trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
1562, 7, 7, 73, 9.266070e+01, 6.565521e+01, 4.749830e+01, 7.533671e+03, 6.881606e-02, 6.899921e-02, 6.888629e-02, 3.293650e+02 
1563, 4, 1, 77, 4.776071e+01, 9.703023e+01, 4.609664e+01, 5.657392e+03, 1.130946e-01, 1.124730e-01, 1.125193e-01, 4.051488e+02 
1563, 4, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1563, 4, 3, 74, 4.670451e+01, 9.730277e+01, 4.613541e+01, 5.555085e+03, 1.080912e-01, 1.080943e-01, 1.080459e-01, 3.828854e+02 
1563, 4, 4, 72, 4.622600e+01, 9.757137e+01, 4.588999e+01, 6.761783e+03, 8.844750e-02, 8.875566e-02, 8.913153e-02, 3.898793e+02 
1564, 1, 1, 102, 8.867406e+01, 4.955270e+01, 5.137686e+01, 6.607302e+03, 1.010715e-01, 1.009263e-01, 1.010039e-01, 4.221496e+02 
1565, 1, 1, 111, 7.287813e+01, 7.110183e+01, 5.521332e+01, 9.323109e+03, 9.025875e-02, 9.093948e-02, 8.960702e-02, 5.265740e+02 
1566, 1, 1, 117, 9.183329e+01, 2.143579e+01, 5.620826e+01, 6.676057e+03, 1.050415e-01, 1.052668e-01, 1.050511e-01, 4.468152e+02 
1567, 1, 1, 137, 8.039023e+01, 2.476967e+01, 6.139627e+01, 5.934948e+03, 8.386165e-02, 8.365327e-02, 8.371094e-02, 3.159360e+02 
1568, 1, 1, 142, 2.178300e+01, 4.570691e+01, 6.244149e+01, 6.267704e+03, 7.510389e-02, 7.512203e-02, 7.517951e-02, 3.000142e+02 
1569, 1, 1, 146, 3.241437e+01, 3.910864e+01, 6.243777e+01, 5.693814e+03, 8.914160e-02, 8.904915e-02, 8.924651e-02, 3.228851e+02 
1570, 11, 1, 149, 4.517402e+01, 3.967830e+01, 6.391922e+01, 6.992042e+03, 7.928072e-02, 7.931676e-02, 7.995440e-02, 3.518377e+02 
1570, 11, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1570, 11, 3, 151, 4.595298e+01, 3.757108e+01, 6.461080e+01, 5.470256e+03, 1.101216e-01, 1.102520e-01, 1.102258e-01, 3.840044e+02 
1570, 11, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1570, 11, 5, 142, 4.482276e+01, 4.037747e+01, 6.335819e+01, 5.453626e+03, 1.019297e-01, 1.020026e-01, 1.022370e-01, 3.537691e+02 
1570, 11, 6, 154, 4.545673e+01, 3.883113e+01, 6.500859e+01, 6.046582e+03, 1.089699e-01, 1.088375e-01, 1.100055e-01, 4.170416e+02 
1570, 11, 7, 142, 4.511114e+01, 4.071911e+01, 6.328917e+01, 5.209461e+03, 1.063072e-01, 1.063497e-01, 1.063529e-01, 3.533417e+02 
1570, 11, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1570, 11, 9, 137, 4.478728e+01, 4.037530e+01, 6.195255e+01, 6.250696e+03, 9.584560e-02, 9.560237e-02, 9.623652e-02, 3.761381e+02 
1570, 11, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1570, 11, 11, 134, 4.470537e+01, 4.062907e+01, 6.135405e+01, 5.330069e+03, 1.100884e-01, 1.097364e-01, 1.129350e-01, 3.670960e+02 
1571, 1, 1, 151, 6.609544e+01, 1.598014e+01, 6.309740e+01, 5.221631e+03, 9.458842e-02, 9.458382e-02, 9.458862e-02, 3.154064e+02 
1572, 1, 1, 155, 1.510259e+01, 4.332904e+01, 6.416015e+01, 5.580615e+03, 9.145499e-02, 9.078412e-02, 9.132641e-02, 3.201823e+02 
1573, 6, 1, 127, 3.135095e+01, 3.036189e+01, 5.989522e+01, 7.552575e+03, 9.991289e-02, 9.991822e-02, 1.006371e-01, 4.784979e+02 
1573, 6, 2, 135, 3.173066e+01, 2.913023e+01, 6.144940e+01, 9.312822e+03, 7.775034e-02, 7.772444e-02, 7.782064e-02, 4.615019e+02 
1573, 6, 3, 144, 3.118569e+01, 2.967657e+01, 6.108805e+01, 6.736185e+03, 8.877844e-02, 8.908770e-02, 8.876565e-02, 3.809296e+02 
1573, 6, 4, 125, 3.113446e+01, 3.033024e+01, 6.165673e+01, 6.092696e+03, 1.210582e-01, 1.211263e-01, 1.214564e-01, 4.694957e+02 
1573, 6, 5, 125, 3.057105e+01, 3.001152e+01, 6.054911e+01, 8.536561e+03, 9.013090e-02, 9.002335e-02, 9.021710e-02, 4.894591e+02 
1573, 6, 6, 129, 3.019840e+01, 2.940079e+01, 6.088055e+01, 7.343160e+03, 1.029749e-01, 1.026523e-01, 1.023869e-01, 4.772412e+02 
1574, 5, 1, 23, 5.480599e+01, 4.107541e+01, 2.627522e+01, 6.944672e+03, 9.027241e-02, 9.025581e-02, 9.029348e-02, 4.000541e+02 
1574, 5, 2, 26, 5.210311e+01, 4.078857e+01, 2.674121e+01, 6.989602e+03, 9.938952e-02, 9.940922e-02, 9.942276e-02, 4.433690e+02 
1574, 5, 3, 34, 5.183623e+01, 4.164106e+01, 2.881946e+01, 5.822196e+03, 1.384378e-01, 1.385275e-01, 1.384425e-01, 5.141746e+02 
1574, 5, 4, 27, 5.145767e+01, 4.292414e+01, 2.845140e+01, 7.875250e+03, 9.461591e-02, 9.448758e-02, 9.461174e-02, 4.741112e+02 
1574, 5, 5, 26, 4.967622e+01, 4.105492e+01, 2.724640e+01, 5.197095e+03, 9.566367e-02, 9.650368e-02, 9.563677e-02, 3.152486e+02 
1575, 4, 1, 8, 6.453048e+01, 3.486227e+01, 1.053237e+01, 6.148721e+03, 8.946299e-02, 8.929597e-02, 8.946453e-02, 3.494632e+02 
1575, 4, 2, 11, 6.608372e+01, 3.305780e+01, 8.921575e+00, 5.590206e+03, 8.974604e-02, 8.974421e-02, 8.974561e-02, 3.203912e+02 
1575, 4, 3, 12, 6.796252e+01, 3.455886e+01, 1.142502e+01, 5.792850e+03, 9.192040e-02, 9.203699e-02, 9.202732e-02, 3.393619e+02 
1575, 4, 4, 10, 6.737354e+01, 3.458499e+01, 1.171992e+01, 7.476258e+03, 6.910051e-02, 6.911674e-02, 6.907235e-02, 3.289456e+02 
1576, 3, 1, 102, 4.768541e+01, 9.790329e+01, 5.163873e+01, 6.438256e+03, 1.082138e-01, 1.090662e-01, 1.082372e-01, 4.551508e+02 
1576, 3, 2, 105, 4.916739e+01, 9.848358e+01, 5.406887e+01, 5.799933e+03, 1.063938e-01, 1.108462e-01, 1.063795e-01, 3.987907e+02 
1576, 3, 3, 113, 4.912369e+01, 9.831707e+01, 5.398451e+01, 5.912501e+03, 8.897747e-02, 9.142689e-02, 9.002754e-02, 3.391016e+02 
1577, 8, 1, 61, 5.496683e+01, 3.076268e+01, 3.994019e+01, 8.975227e+03, 7.258274e-02, 7.260611e-02, 7.258373e-02, 4.159321e+02 
1577, 8, 2, 59, 5.586433e+01, 2.987168e+01, 3.954943e+01, 9.332980e+03, 8.502319e-02, 8.502225e-02, 8.512842e-02, 5.060787e+02 
1577, 8, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1577, 8, 4, 51, 5.600389e+01, 2.953814e+01, 3.903169e+01, 1.055340e+04, 7.153307e-02, 7.167973e-02, 7.153346e-02, 4.813473e+02 
1577, 8, 5, 50, 5.576370e+01, 2.771552e+01, 3.701370e+01, 1.197923e+04, 8.323860e-02, 8.325160e-02, 8.321174e-02, 6.372037e+02 
1577, 8, 6, 48, 5.589709e+01, 3.042245e+01, 3.646609e+01, 7.852630e+03, 9.770923e-02, 9.794180e-02, 9.789967e-02, 4.882406e+02 
1577, 8, 7, 57, 5.608143e+01, 3.074023e+01, 3.713147e+01, 7.384286e+03, 1.104393e-01, 1.104792e-01, 1.104461e-01, 5.211476e+02 
1577, 8, 8, 53, 5.527754e+01, 3.103605e+01, 3.692136e+01, 6.867528e+03, 8.252812e-02, 8.249101e-02, 8.249325e-02, 3.616535e+02 
1578, 2, 1, 142, 7.955463e+00, 5.447152e+01, 6.159872e+01, 6.160691e+03, 1.053508e-01, 1.055068e-01, 1.054578e-01, 4.136203e+02 
1578, 2, 2, 133, 8.006895e+00, 5.491827e+01, 6.171150e+01, 6.923114e+03, 9.059142e-02, 9.059476e-02, 9.097164e-02, 3.993366e+02 
1579, 4, 1, 133, 3.721750e+01, 2.388387e+01, 5.993328e+01, 9.117562e+03, 1.081208e-01, 1.080994e-01, 1.080939e-01, 6.292249e+02 
1579, 4, 2, 148, 3.835130e+01, 2.493546e+01, 6.281818e+01, 7.234171e+03, 1.028657e-01, 1.025334e-01, 1.044819e-01, 4.681157e+02 
1579, 4, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1579, 4, 4, 138, 3.788964e+01, 2.612205e+01, 6.269918e+01, 5.418770e+03, 9.962799e-02, 9.885818e-02, 9.890348e-02, 3.402151e+02 
1580, 1, 1, 1, 5.898491e+01, 9.173743e+01, 4.268861e+00, 5.315874e+03, 8.990483e-02, 8.994123e-02, 8.994311e-02, 3.050057e+02 
1581, 1, 1, 11, 9.261348e+01, 9.235026e+01, 1.680343e+01, 5.848889e+03, 9.148269e-02, 9.152403e-02, 9.175798e-02, 3.378791e+02 
1582, 3, 1, 14, 7.642095e+01, 4.557391e+01, 1.795166e+01, 5.743188e+03, 8.911578e-02, 8.911867e-02, 8.901498e-02, 3.258461e+02 
1582, 3, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1582, 3, 3, 22, 7.657907e+01, 4.541697e+01, 2.048942e+01, 6.636439e+03, 7.423106e-02, 7.422924e-02, 7.426693e-02, 3.132270e+02 
1583, 1, 1, 27, 4.408011e+00, 4.874751e+00, 2.890985e+01, 5.258524e+03, 9.299731e-02, 9.290669e-02, 9.367968e-02, 3.100643e+02 
1584, 1, 1, 28, 4.811114e+01, 2.555669e+01, 2.775096e+01, 8.081652e+03, 7.768992e-02, 7.778488e-02, 7.771275e-02, 4.003699e+02 
1585, 1, 1, 37, 5.119117e+01, 5.698441e+01, 3.259092e+01, 5.055681e+03, 1.207014e-01, 1.206763e-01, 1.208057e-01, 3.892179e+02 
1586, 1, 1, 50, 3.245827e+01, 9.212659e+01, 3.700673e+01, 5.820187e+03, 7.875227e-02, 7.864958e-02, 7.864253e-02, 2.919621e+02 
1587, 1, 1, 58, 5.283258e+01, 6.617885e+00, 3.742218e+01, 6.371853e+03, 1.176725e-01, 1.525031e-01, 1.213724e-01, 4.554338e+02 
1588, 1, 1, 68, 6.425673e+01, 2.017036e+01, 4.162188e+01, 6.653056e+03, 8.665663e-02, 8.634104e-02, 8.633378e-02, 3.654720e+02 
1589, 1, 1, 73, 9.219093e+01, 9.847789e+01, 4.265280e+01, 5.450682e+03, 8.234452e-02, 8.573773e-02, 8.238897e-02, 2.898775e+02 
1590, 5, 1, 74, 8.626972e+01, 9.632295e+01, 4.310228e+01, 5.485136e+03, 1.056403e-01, 1.052347e-01, 1.060169e-01, 3.654112e+02 
1590, 5, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1590, 5, 3, 81, 8.666402e+01, 9.639124e+01, 4.547988e+01, 5.586076e+03, 8.145745e-02, 8.140045e-02, 8.132732e-02, 2.877960e+02 
1590, 5, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1590, 5, 5, 64, 8.615620e+01, 9.764845e+01, 4.369618e+01, 5.345663e+03, 9.423747e-02, 9.391563e-02, 9.607718e-02, 3.137902e+02 
1591, 1, 1, 84, 3.876612e+01, 9.531954e+00, 4.588785e+01, 5.161200e+03, 1.073756e-01, 1.075061e-01, 1.090198e-01, 3.520874e+02 
1592, 1, 1, 87, 9.294222e+01, 4.093243e+01, 4.612855e+01, 5.233904e+03, 1.225707e-01, 1.226181e-01, 1.218576e-01, 3.968199e+02 
1593, 1, 1, 91, 6.475813e+01, 8.419283e+01, 4.853862e+01, 9.250066e+03, 1.126030e-01, 1.138735e-01, 1.123163e-01, 6.563720e+02 
1594, 3, 1, 92, 9.649721e+01, 9.007131e+01, 4.859617e+01, 5.153853e+03, 1.118391e-01, 1.082262e-01, 1.073880e-01, 3.452778e+02 
1594, 3, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1594, 3, 3, 83, 9.217886e+01, 9.095714e+01, 4.761537e+01, 6.067088e+03, 8.196203e-02, 8.194795e-02, 8.218209e-02, 3.167783e+02 
1595, 1, 1, 107, 4.098293e+01, 8.624448e+01, 5.352482e+01, 5.472787e+03, 8.901304e-02, 8.904395e-02, 8.914815e-02, 3.106323e+02 
1596, 17, 1, 118, 3.042237e+01, 8.754059e+01, 5.737837e+01, 5.992567e+03, 8.738870e-02, 8.741039e-02, 8.736644e-02, 3.330806e+02 
1596, 17, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 3, 0, 3.087993e+01, 8.655802e+01, 5.558243e+01, 5.271071e+03, 1.180690e-01, 1.173265e-01, 1.173082e-01, 3.917721e+02 
1596, 17, 4, 0, 2.900809e+01, 8.770712e+01, 5.708106e+01, 5.189579e+03, 1.022243e-01, 1.022767e-01, 1.022280e-01, 3.386532e+02 
1596, 17, 5, 119, 2.979804e+01, 8.766218e+01, 5.625447e+01, 8.917904e+03, 7.664757e-02, 7.668323e-02, 7.665874e-02, 4.359328e+02 
1596, 17, 6, 0, 2.879859e+01, 8.791345e+01, 5.578017e+01, 9.870897e+03, 6.360452e-02, 6.359236e-02, 6.360748e-02, 4.006865e+02 
1596, 17, 7, 105, 2.906639e+01, 8.784823e+01, 5.610515e+01, 8.797600e+03, 7.049908e-02, 7.050653e-02, 7.050171e-02, 3.960395e+02 
1596, 17, 8, 0, 2.811561e+01, 8.823506e+01, 5.500939e+01, 5.516108e+03, 9.776377e-02, 9.778789e-02, 9.775651e-02, 3.442755e+02 
1596, 17, 9, 108, 2.833974e+01, 8.753540e+01, 5.546851e+01, 7.566613e+03, 8.445871e-02, 8.452048e-02, 8.456667e-02, 4.064524e+02 
1596, 17, 10, 0, 2.712855e+01, 8.819449e+01, 5.459490e+01, 7.718967e+03, 7.760537e-02, 7.761497e-02, 7.780232e-02, 3.816548e+02 
1596, 17, 11, 100, 2.817040e+01, 8.775180e+01, 5.641543e+01, 6.542998e+03, 9.316035e-02, 9.317854e-02, 9.337943e-02, 3.882775e+02 
1596, 17, 12, 0, 2.776430e+01, 8.829157e+01, 5.499053e+01, 7.907395e+03, 8.018349e-02, 8.019822e-02, 8.102899e-02, 4.019586e+02 
1596, 17, 13, 109, 2.771252e+01, 8.813764e+01, 5.507685e+01, 8.081931e+03, 9.228146e-02, 9.190405e-02, 9.189728e-02, 4.728326e+02 
1596, 17, 14, 0, 2.793126e+01, 8.804403e+01, 5.560205e+01, 8.633508e+03, 8.870750e-02, 8.870612e-02, 8.879462e-02, 4.886785e+02 
1596, 17, 15, 103, 2.664929e+01, 8.831998e+01, 5.490612e+01, 6.311979e+03, 1.082768e-01, 1.083227e-01, 1.079274e-01, 4.327886e+02 
1596, 17, 16, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 17, 117, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 1, 118, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 5, 119, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 6, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 7, 105, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 8, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 9, 108, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 11, 100, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 13, 109, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1596, 17, 14, 0, 3.246944e+01, 8.674980e+01, 5.513660e+01, 5.806211e+03, 1.112815e-01, 1.111023e-01, 1.110733e-01, 4.110036e+02 
1596, 17, 15, 103, 2.854060e+01, 8.774017e+01, 5.448740e+01, 6.264352e+03, 1.205430e-01, 1.165645e-01, 1.162135e-01, 4.550456e+02 
1596, 17, 16, 0, 2.875752e+01, 8.825959e+01, 5.494011e+01, 1.037135e+04, 7.900391e-02, 7.900811e-02, 7.897838e-02, 5.227747e+02 
1596, 17, 17, 117, 2.971005e+01, 8.807630e+01, 5.500531e+01, 1.047296e+04, 8.482037e-02, 8.478056e-02, 8.477783e-02, 5.667960e+02 
1597, 1, 1, 123, 1.967641e+01, 7.277379e+01, 5.884084e+01, 6.714217e+03, 8.558749e-02, 8.530096e-02, 8.584441e-02, 3.630184e+02 
1598, 5, 1, 132, 3.439338e+01, 6.871890e+01, 6.007937e+01, 6.299848e+03, 7.961069e-02, 7.942850e-02, 7.939405e-02, 3.186027e+02 
1598, 5, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1598, 5, 3, 129, 3.412938e+01, 6.927199e+01, 5.831898e+01, 5.628728e+03, 9.479682e-02, 9.482939e-02, 9.484639e-02, 3.403999e+02 
1598, 5, 4, 106, 3.402674e+01, 6.997038e+01, 5.781515e+01, 5.654270e+03, 9.081618e-02, 9.081626e-02, 9.137118e-02, 3.266190e+02 
1598, 5, 5, 116, 3.378158e+01, 7.032026e+01, 5.840404e+01, 5.603991e+03, 7.746993e-02, 7.749677e-02, 7.752938e-02, 2.767183e+02 
1599, 17, 1, 140, 4.263522e+01, 1.285532e+01, 6.028600e+01, 5.200751e+03, 1.046508e-01, 1.045415e-01, 1.049831e-01, 3.463402e+02 
1599, 17, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1599, 17, 3, 154, 4.790093e+01, 1.304028e+01, 6.222171e+01, 5.479750e+03, 9.451314e-02, 9.450881e-02, 9.453485e-02, 3.306563e+02 
1599, 17, 4, 129, 4.782147e+01, 1.395203e+01, 6.155704e+01, 8.573620e+03, 7.423213e-02, 7.421962e-02, 7.438432e-02, 4.056044e+02 
1599, 17, 5, 143, 4.592865e+01, 1.326432e+01, 6.127216e+01, 6.917996e+03, 1.053542e-01, 1.053945e-01, 1.058213e-01, 4.638114e+02 
1599, 17, 6, 123, 4.724919e+01, 1.363510e+01, 6.068731e+01, 6.414760e+03, 9.936219e-02, 9.896459e-02, 9.926013e-02, 4.023341e+02 
1599, 17, 7, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1599, 17, 8, 143, 4.449469e+01, 1.321919e+01, 6.130001e+01, 5.440562e+03, 1.354495e-01, 1.352495e-01, 1.357546e-01, 4.676599e+02 
1599, 17, 9, 138, 4.641140e+01, 1.363960e+01, 6.061544e+01, 5.721511e+03, 9.403458e-02, 9.400829e-02, 9.420175e-02, 3.419197e+02 
1599, 17, 10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1599, 17, 11, 137, 4.594271e+01, 1.335507e+01, 6.045430e+01, 7.321518e+03, 8.124604e-02, 8.024190e-02, 8.034883e-02, 3.713151e+02 
1599, 17, 12, 138, 4.573807e+01, 1.401604e+01, 6.021455e+01, 9.940965e+03, 7.312670e-02, 7.309727e-02, 7.311658e-02, 4.638150e+02 
1599, 17, 13, 127, 4.566355e+01, 1.389155e+01, 5.979660e+01, 7.699066e+03, 8.573276e-02, 8.567899e-02, 8.569372e-02, 4.208942e+02 
1599, 17, 14, 122, 4.576791e+01, 1.394668e+01, 5.879544e+01, 5.853938e+03, 9.649479e-02, 9.646611e-02, 9.648780e-02, 3.604723e+02 
1599, 17, 15, 123, 4.455231e+01, 1.359503e+01, 5.870406e+01, 6.032247e+03, 1.098374e-01, 1.098863e-01, 1.100447e-01, 4.194181e+02 
1599, 17, 16, 116, 4.652612e+01, 1.376889e+01, 5.959844e+01, 7.917509e+03, 8.191085e-02, 8.181279e-02, 8.187153e-02, 4.125585e+02 
1599, 17, 17, 141, 4.727238e+01, 1.394795e+01, 6.090887e+01, 8.745213e+03, 8.572120e-02, 8.534188e-02, 8.534455e-02, 4.751171e+02 
1600, 1, 1, 141, 5.995132e+00, 4.141060e+01, 6.297202e+01, 5.948903e+03, 9.502431e-02, 9.526748e-02, 9.599840e-02, 3.581510e+02 
1601, 1, 1, 145, 4.296425e+01, 6.328568e+01, 6.250123e+01, 5.429280e+03, 8.773560e-02, 8.777760e-02, 8.788635e-02, 3.036535e+02 
1602, 1, 1, 151, 3.656425e+01, 4.632840e+01, 6.352364e+01, 5.050112e+03, 1.049173e-01, 1.050526e-01, 1.048769e-01, 3.355900e+02 
1603, 8, 1, 155, 6.315655e+01, 2.075889e+01, 6.296788e+01, 5.608531e+03, 9.088058e-02, 9.089880e-02, 9.086850e-02, 3.253506e+02 
1603, 8, 2, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1603, 8, 3, 141, 6.236120e+01, 2.118736e+01, 6.048771e+01, 5.431536e+03, 9.682739e-02, 9.676836e-02, 9.690530e-02, 3.348621e+02 
1603, 8, 4, 120, 6.227976e+01, 2.109181e+01, 6.069520e+01, 5.652217e+03, 9.522129e-02, 9.518160e-02, 9.555242e-02, 3.424335e+02 
1603, 8, 5, 138, 6.240138e+01, 2.192470e+01, 6.078807e+01, 5.017779e+03, 1.041837e-01, 1.040800e-01, 1.041036e-01, 3.331497e+02 
1603, 8, 6, 124, 6.297911e+01, 2.149355e+01, 6.076501e+01, 7.996718e+03, 6.944559e-02, 6.956799e-02, 6.980043e-02, 3.529109e+02 
1603, 8, 7, 137, 6.244146e+01, 2.150032e+01, 6.053341e+01, 5.835968e+03, 8.804568e-02, 8.808380e-02, 8.806120e-02, 3.265278e+02 
1603, 8, 8, 138, 6.299678e+01, 2.136016e+01, 6.108392e+01, 6.758320e+03, 8.602095e-02, 8.629368e-02, 8.602431e-02, 3.703938e+02 
1604, 1, 1, 158, 9.968010e+00, 1.927893e+01, 6.648794e+01, 7.134826e+03, 9.238770e-02, 9.368498e-02, 1.167329e-01, 4.007007e+02 
1605, 6, 1, 137, 4.513894e+01, 5.411352e+01, 6.189853e+01, 6.526709e+03, 9.179923e-02, 9.115573e-02, 9.188583e-02, 3.763098e+02 
1605, 6, 2, 152, 4.524619e+01, 5.487809e+01, 6.269795e+01, 6.111245e+03, 9.486803e-02, 9.441304e-02, 9.478059e-02, 3.661313e+02 
1605, 6, 3, 128, 4.454374e+01, 5.543398e+01, 6.152225e+01, 6.332430e+03, 1.000529e-01, 1.001468e-01, 1.001052e-01, 4.022500e+02 
1605, 6, 4, 126, 4.291257e+01, 5.551791e+01, 6.052050e+01, 5.963428e+03, 1.046681e-01, 1.039818e-01, 1.039842e-01, 3.920497e+02 
1605, 6, 5, 130, 4.383638e+01, 5.583431e+01, 6.105400e+01, 6.885198e+03, 9.028043e-02, 9.028079e-02, 9.026819e-02, 3.968264e+02 
1605, 6, 6, 144, 4.189960e+01, 5.531737e+01, 6.258132e+01, 5.376229e+03, 1.024282e-01, 1.024848e-01, 1.026766e-01, 3.507829e+02 
1606, 4, 1, 13, 8.065216e+01, 2.713303e+01, 1.588478e+01, 6.136676e+03, 9.133692e-02, 9.104269e-02, 9.104040e-02, 3.558405e+02 
1606, 4, 2, 19, 8.070717e+01, 2.695620e+01, 1.782786e+01, 5.018424e+03, 1.091030e-01, 1.090482e-01, 1.090654e-01, 3.492935e+02 
1606, 4, 3, 12, 7.952615e+01, 2.849160e+01, 1.583932e+01, 6.442925e+03, 9.435487e-02, 9.436781e-02, 9.483832e-02, 3.849955e+02 
1606, 4, 4, 16, 7.996019e+01, 2.844585e+01, 1.670840e+01, 5.683000e+03, 1.028663e-01, 1.030000e-01, 1.029176e-01, 3.727666e+02 
1607, 14, 1, 17, 5.581388e+01, 2.492642e+01, 1.957674e+01, 8.780709e+03, 1.298086e-01, 1.290281e-01, 1.293373e-01, 7.192466e+02 
1607, 14, 2, 23, 5.286678e+01, 2.372371e+01, 2.094372e+01, 7.142136e+03, 1.249458e-01, 1.245861e-01, 1.240449e-01, 5.614425e+02 
1607, 14, 3, 20, 4.981232e+01, 2.081715e+01, 2.240023e+01, 5.911959e+03, 1.099356e-01, 1.099468e-01, 1.095686e-01, 4.084728e+02 
1607, 14, 4, 23, 4.969398e+01, 1.996002e+01, 2.358450e+01, 6.164873e+03, 1.092814e-01, 1.088553e-01, 1.089751e-01, 4.269559e+02 
1607, 14, 5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1607, 14, 6, 22, 5.143539e+01, 2.205201e+01, 2.215698e+01, 5.246033e+03, 1.289919e-01, 1.288343e-01, 1.288503e-01, 4.311354e+02 
1607, 14, 7, 22, 4.889253e+01, 2.029174e+01, 2.299800e+01, 5.244960e+03, 1.097990e-01, 1.098478e-01, 1.097919e-01, 3.675967e+02 
1607, 14, 8, 23, 5.116292e+01, 2.379364e+01, 2.132202e+01, 6.085139e+03, 1.254930e-01, 1.232954e-01, 1.237217e-01, 4.734846e+02 
1607, 14, 9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1607, 14, 10, 18, 5.008104e+01, 2.249527e+01, 2.125795e+01, 5.049484e+03, 1.419483e-01, 1.421921e-01, 1.419986e-01, 4.569194e+02 
1607, 14, 11, 20, 4.901857e+01, 2.039042e+01, 2.177309e+01, 6.364211e+03, 9.979379e-02, 9.988972e-02, 1.003191e-01, 4.038158e+02 
1607, 14, 12, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
1607, 14, 13, 18, 5.125909e+01, 2.193534e+01, 2.378144e+01, 9.320895e+03, 9.377940e-02, 9.374457e-02, 9.376827e-02, 5.576984e+02 
1607, 14, 14, 20, 5.199942e+01, 2.150496e+01, 2.340792e+01, 5.511083e+03, 1.400104e-01, 1.460877e-01, 1.401318e-01, 4.849768e+02 
1608, 4, 1, 111, 7.195958e+01, 2.600148e+01, 5.463265e+01, 7.885857e+03, 6.690209e-02, 6.690149e-02, 6.695784e-02, 3.366998e+02 
1608, 4, 2, 122, 7.296840e+01, 2.612482e+01, 5.540530e+01, 5.378574e+03, 9.697216e-02, 9.698009e-02, 9.722656e-02, 3.324010e+02 
1608, 4, 3, 102, 7.263881e+01, 2.717243e+01, 5.632279e+01, 5.966634e+03, 1.010845e-01, 1.007835e-01, 1.008302e-01, 3.827945e+02 
1608, 4, 4, 104, 7.358728e+01, 2.689626e+01, 5.504236e+01, 9.964172e+03, 6.443100e-02, 6.436436e-02, 6.436113e-02, 4.091692e+02 
1609, 3, 1, 27, 5.336322e+01, 9.548298e+01, 2.625139e+01, 6.673804e+03, 8.016844e-02, 8.004474e-02, 8.030323e-02, 3.382614e+02 
1609, 3, 2, 28, 5.528033e+01, 9.543279e+01, 2.471499e+01, 1.287124e+04, 5.496848e-02, 5.500994e-02, 5.496941e-02, 4.507906e+02 
1609, 3, 3, 24, 5.394498e+01, 9.619159e+01, 2.499807e+01, 7.159950e+03, 8.362475e-02, 8.364091e-02, 8.362335e-02, 3.823277e+02 
