trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
279, 3, 3, 77, 3.013585e+01, 4.316855e+00, 4.553107e+01, 8.000724e+03, 8.339116e-02, 8.341866e-02, 8.338777e-02, 4.707558e+02 
280, 3, 1, 125, 8.755999e+01, 6.534806e+01, 5.961761e+01, 1.056864e+04, 7.168170e-02, 7.168136e-02, 7.168093e-02, 5.348444e+02 
280, 3, 2, 118, 8.670269e+01, 6.555679e+01, 5.917721e+01, 9.624399e+03, 7.396614e-02, 7.397425e-02, 7.397217e-02, 5.025788e+02 
280, 3, 3, 121, 8.723959e+01, 6.518713e+01, 5.835234e+01, 7.353605e+03, 7.255905e-02, 7.256177e-02, 7.255469e-02, 3.767842e+02 
281, 3, 1, 136, 8.743285e+01, 1.443146e+01, 6.199660e+01, 1.234116e+04, 8.123270e-02, 8.123292e-02, 8.123471e-02, 7.074633e+02 
281, 3, 2, 126, 8.419403e+01, 1.369308e+01, 6.204944e+01, 8.482831e+03, 8.625731e-02, 8.625086e-02, 8.650043e-02, 5.157460e+02 
281, 3, 3, 130, 8.613104e+01, 1.441476e+01, 5.988713e+01, 8.073142e+03, 1.034954e-01, 1.033738e-01, 1.033693e-01, 5.884565e+02 
282, 3, 1, 128, 6.344727e+01, 8.220022e+00, 6.134973e+01, 8.795784e+03, 8.484680e-02, 8.484243e-02, 8.483620e-02, 5.267940e+02 
282, 3, 2, 128, 6.270140e+01, 7.850815e+00, 6.150134e+01, 8.600562e+03, 9.408996e-02, 9.415808e-02, 9.404514e-02, 5.701515e+02 
282, 3, 3, 135, 6.233315e+01, 7.675276e+00, 6.218798e+01, 9.892164e+03, 9.869722e-02, 9.869755e-02, 9.918072e-02, 6.876049e+02 
283, 2, 1, 42, 4.627457e+01, 3.177845e+01, 3.308237e+01, 7.250473e+03, 7.454720e-02, 7.454991e-02, 7.455634e-02, 3.817246e+02 
283, 2, 2, 43, 4.319593e+01, 3.195063e+01, 3.220406e+01, 7.987943e+03, 7.619648e-02, 7.620248e-02, 7.619603e-02, 4.298547e+02 
284, 2, 1, 53, 9.650148e+01, 9.204817e+01, 3.543042e+01, 1.167556e+04, 1.222388e-01, 1.206677e-01, 1.204501e-01, 9.860033e+02 
284, 2, 2, 58, 9.629895e+01, 9.468814e+01, 3.787758e+01, 8.295690e+03, 1.020571e-01, 1.020671e-01, 1.024535e-01, 5.966366e+02 
285, 2, 1, 89, 1.051871e+01, 1.199981e+01, 5.197222e+01, 9.283370e+03, 6.248617e-02, 6.249257e-02, 6.249244e-02, 4.097100e+02 
285, 2, 2, 91, 1.044922e+01, 1.216043e+01, 5.124630e+01, 8.391051e+03, 7.897729e-02, 7.898562e-02, 7.898084e-02, 4.679524e+02 
286, 2, 1, 92, 6.559579e+01, 8.975260e+01, 5.190914e+01, 8.776737e+03, 9.582383e-02, 9.589472e-02, 9.615103e-02, 5.922427e+02 
286, 2, 2, 95, 6.394661e+01, 8.950493e+01, 4.951447e+01, 1.186087e+04, 1.000414e-01, 9.307963e-02, 1.113460e-01, 7.619864e+02 
287, 2, 1, 93, 6.498355e+00, 9.290739e+01, 5.428370e+01, 1.108331e+04, 6.863768e-02, 6.864488e-02, 6.863638e-02, 5.371181e+02 
287, 2, 2, 101, 6.712472e+00, 9.272402e+01, 5.454541e+01, 1.146707e+04, 6.706865e-02, 6.706912e-02, 6.706763e-02, 5.430123e+02 
288, 2, 1, 150, 7.102233e+00, 1.573472e+01, 6.683659e+01, 7.546028e+03, 1.224264e-01, 1.227610e-01, 1.222511e-01, 6.490392e+02 
288, 2, 2, 146, 5.922805e+00, 1.648706e+01, 6.694918e+01, 8.195929e+03, 1.225660e-01, 1.406104e-01, 1.230240e-01, 7.051980e+02 
289, 1, 1, 1, 3.649046e+01, 9.778204e+01, 2.446750e+00, 1.117170e+04, 7.342152e-02, 7.348491e-02, 7.476334e-02, 5.958606e+02 
290, 1, 1, 11, 6.152049e+01, 7.542829e+01, 1.067995e+01, 1.006047e+04, 6.490930e-02, 6.490442e-02, 6.490510e-02, 4.609348e+02 
291, 1, 1, 19, 6.277598e+01, 9.854207e+01, 1.895369e+01, 9.803440e+03, 6.987241e-02, 7.108461e-02, 6.987936e-02, 4.888014e+02 
292, 1, 1, 39, 5.638514e+01, 3.264442e+01, 3.110516e+01, 7.650030e+03, 1.010680e-01, 1.010684e-01, 1.010835e-01, 5.459712e+02 
293, 1, 1, 41, 3.829302e+01, 2.469384e+01, 3.273201e+01, 8.646763e+03, 6.589241e-02, 6.589194e-02, 6.589342e-02, 4.023359e+02 
294, 1, 1, 47, 8.026277e+01, 5.342295e+01, 3.189036e+01, 7.206146e+03, 9.247477e-02, 9.241338e-02, 1.004618e-01, 4.628674e+02 
295, 1, 1, 52, 4.203732e+01, 7.842614e+01, 3.649994e+01, 7.843793e+03, 7.877490e-02, 7.876133e-02, 7.876534e-02, 4.362932e+02 
296, 1, 1, 54, 1.430334e+01, 4.825814e+01, 3.753917e+01, 8.919124e+03, 8.334651e-02, 8.330801e-02, 8.331268e-02, 5.242652e+02 
297, 1, 1, 60, 5.952467e+01, 5.076539e+01, 3.954876e+01, 7.082544e+03, 7.881240e-02, 7.881519e-02, 7.881109e-02, 3.940555e+02 
298, 1, 1, 88, 9.769602e+01, 8.021498e+01, 5.192536e+01, 1.232305e+04, 8.805438e-02, 8.802296e-02, 8.816616e-02, 7.655647e+02 
299, 1, 1, 103, 9.527520e+01, 1.392852e+01, 5.683479e+01, 7.112159e+03, 1.035916e-01, 1.036048e-01, 1.037077e-01, 5.198225e+02 
300, 1, 1, 105, 2.334551e+01, 1.572459e+01, 5.648558e+01, 1.013171e+04, 1.117438e-01, 1.117476e-01, 1.117512e-01, 7.992889e+02 
301, 1, 1, 113, 8.702672e+01, 1.473926e+01, 5.939648e+01, 1.059148e+04, 7.631328e-02, 7.630343e-02, 7.709629e-02, 5.682689e+02 
302, 1, 1, 114, 1.441599e+01, 9.664637e+01, 5.891620e+01, 7.011850e+03, 1.001849e-01, 1.001851e-01, 1.002010e-01, 4.960391e+02 
303, 1, 1, 119, 3.450160e+01, 4.032422e+01, 5.903684e+01, 7.697477e+03, 7.808610e-02, 7.808269e-02, 7.809543e-02, 4.243724e+02 
304, 1, 1, 120, 4.365442e+01, 2.051824e+01, 5.933222e+01, 7.584599e+03, 1.078868e-01, 1.069592e-01, 1.069564e-01, 5.705361e+02 
305, 1, 1, 124, 3.550252e+01, 7.749089e+01, 6.008813e+01, 7.441691e+03, 7.244103e-02, 7.244158e-02, 7.244844e-02, 3.805335e+02 
306, 1, 1, 131, 2.610890e+01, 5.809605e+01, 6.253394e+01, 9.377913e+03, 7.425982e-02, 7.426029e-02, 7.425600e-02, 4.916608e+02 
307, 1, 1, 134, 4.590611e+01, 1.227998e+01, 6.226687e+01, 8.660130e+03, 8.824607e-02, 8.823540e-02, 8.823613e-02, 5.396449e+02 
308, 1, 1, 138, 2.644527e+01, 8.207983e+00, 6.291760e+01, 9.594434e+03, 8.903057e-02, 8.902644e-02, 8.903325e-02, 6.030378e+02 
309, 1, 1, 149, 5.925682e+01, 2.368009e+01, 6.532180e+01, 7.688977e+03, 8.187023e-02, 8.186724e-02, 8.186717e-02, 4.445025e+02 
310, 1, 1, 151, 2.330630e+01, 3.132742e+01, 6.517900e+01, 8.541989e+03, 8.352803e-02, 8.416312e-02, 8.689222e-02, 4.966841e+02 
311, 5, 1, 35, 8.746776e+01, 9.170315e+00, 2.681345e+01, 7.224662e+03, 7.958979e-02, 7.959113e-02, 7.997068e-02, 4.048806e+02 
311, 5, 2, 32, 8.790380e+01, 7.821823e+00, 2.662643e+01, 7.510402e+03, 7.833069e-02, 7.832684e-02, 7.831837e-02, 4.154047e+02 
311, 5, 3, 30, 8.751680e+01, 8.147927e+00, 2.579041e+01, 7.540785e+03, 6.750105e-02, 6.750708e-02, 6.750420e-02, 3.594110e+02 
311, 5, 4, 24, 8.818549e+01, 7.716481e+00, 2.426067e+01, 7.945580e+03, 7.869913e-02, 7.869380e-02, 7.869495e-02, 4.415671e+02 
311, 5, 5, 29, 8.788697e+01, 7.028678e+00, 2.533307e+01, 1.017839e+04, 5.997780e-02, 5.997958e-02, 5.996950e-02, 4.310989e+02 
312, 5, 1, 27, 8.121852e+01, 4.886448e+01, 2.617006e+01, 8.782953e+03, 9.837058e-02, 9.829786e-02, 9.829566e-02, 6.091973e+02 
312, 5, 2, 30, 8.042765e+01, 4.977922e+01, 2.617841e+01, 8.332959e+03, 8.700872e-02, 8.701789e-02, 8.701791e-02, 5.128816e+02 
312, 5, 3, 29, 8.065376e+01, 4.906984e+01, 2.606979e+01, 1.212250e+04, 6.376026e-02, 6.377060e-02, 6.377060e-02, 5.458947e+02 
312, 5, 4, 27, 8.010667e+01, 4.959007e+01, 2.618995e+01, 1.018412e+04, 6.876286e-02, 6.875362e-02, 6.875926e-02, 4.950439e+02 
312, 5, 5, 32, 8.102379e+01, 4.884871e+01, 2.667532e+01, 7.500231e+03, 9.968786e-02, 9.968258e-02, 9.971377e-02, 5.277124e+02 
313, 5, 1, 45, 7.552329e+01, 9.705010e+01, 3.058099e+01, 8.026266e+03, 9.263933e-02, 9.265241e-02, 9.368321e-02, 5.226260e+02 
313, 5, 2, 42, 7.734231e+01, 9.780669e+01, 3.096428e+01, 1.069035e+04, 6.584742e-02, 6.591311e-02, 6.585863e-02, 4.966990e+02 
313, 5, 3, 40, 7.697492e+01, 9.752581e+01, 3.107316e+01, 1.050028e+04, 7.273980e-02, 7.273317e-02, 7.273892e-02, 5.392355e+02 
313, 5, 4, 41, 7.678452e+01, 9.738009e+01, 3.025623e+01, 1.221328e+04, 5.989517e-02, 5.989026e-02, 5.993232e-02, 5.161735e+02 
313, 5, 5, 37, 7.651590e+01, 9.676023e+01, 2.938621e+01, 1.124735e+04, 7.622978e-02, 7.622898e-02, 7.622402e-02, 6.052503e+02 
314, 5, 1, 39, 5.235278e+01, 6.147645e+01, 3.114247e+01, 1.152960e+04, 6.206313e-02, 6.206494e-02, 6.207106e-02, 5.052333e+02 
314, 5, 2, 37, 5.413489e+01, 6.026059e+01, 3.009041e+01, 1.054029e+04, 7.511273e-02, 7.510623e-02, 7.511449e-02, 5.591061e+02 
314, 5, 3, 35, 5.400710e+01, 6.491330e+01, 3.052746e+01, 1.601016e+04, 6.432438e-02, 6.432316e-02, 6.431857e-02, 7.270669e+02 
314, 5, 4, 40, 5.253319e+01, 6.644040e+01, 3.072854e+01, 1.486099e+04, 7.208896e-02, 7.208260e-02, 7.212780e-02, 7.556898e+02 
314, 5, 5, 43, 5.684741e+01, 6.559654e+01, 3.097111e+01, 1.800130e+04, 4.755615e-02, 4.755019e-02, 4.755868e-02, 6.044994e+02 
315, 5, 1, 55, 4.711903e+01, 1.674723e+01, 3.673051e+01, 1.342187e+04, 8.525274e-02, 8.524502e-02, 8.524407e-02, 8.080147e+02 
315, 5, 2, 58, 4.836296e+01, 1.680653e+01, 3.424965e+01, 1.055417e+04, 1.138180e-01, 1.257921e-01, 1.175279e-01, 8.282085e+02 
315, 5, 3, 51, 4.799577e+01, 1.736870e+01, 3.625792e+01, 1.820929e+04, 6.950568e-02, 6.949317e-02, 6.954138e-02, 8.930365e+02 
315, 5, 4, 58, 4.726551e+01, 1.676151e+01, 3.635436e+01, 1.178629e+04, 9.289330e-02, 9.289501e-02, 9.292109e-02, 7.728195e+02 
315, 5, 5, 56, 4.759743e+01, 1.735051e+01, 3.716918e+01, 1.285103e+04, 6.942424e-02, 6.940932e-02, 6.941694e-02, 6.296764e+02 
316, 5, 1, 59, 4.942049e+00, 5.083898e+01, 3.971985e+01, 1.544814e+04, 8.179514e-02, 8.179088e-02, 8.178413e-02, 8.922984e+02 
316, 5, 2, 66, 4.352413e+00, 4.832482e+01, 3.973861e+01, 1.530565e+04, 7.678011e-02, 7.681347e-02, 7.678358e-02, 8.294235e+02 
316, 5, 3, 53, 6.235202e+00, 4.806916e+01, 3.806184e+01, 1.128753e+04, 1.207952e-01, 1.208074e-01, 1.208077e-01, 9.629886e+02 
316, 5, 4, 54, 4.228689e+00, 4.903714e+01, 3.612952e+01, 1.190679e+04, 1.027096e-01, 1.027204e-01, 1.027165e-01, 8.637200e+02 
316, 5, 5, 60, 3.625534e+00, 4.583787e+01, 3.953514e+01, 1.157527e+04, 1.066065e-01, 1.066192e-01, 1.066091e-01, 8.712764e+02 
317, 5, 1, 88, 3.270503e+01, 9.526438e+01, 4.947299e+01, 7.108229e+03, 1.007654e-01, 1.007673e-01, 1.007716e-01, 5.056758e+02 
317, 5, 2, 88, 3.329964e+01, 9.670957e+01, 4.936783e+01, 9.671710e+03, 8.632830e-02, 8.632875e-02, 8.632613e-02, 5.895607e+02 
317, 5, 3, 77, 3.220029e+01, 9.578087e+01, 4.870451e+01, 7.825817e+03, 7.833160e-02, 7.833054e-02, 7.832658e-02, 4.328884e+02 
317, 5, 4, 94, 3.177617e+01, 9.592508e+01, 4.972080e+01, 7.874579e+03, 9.905633e-02, 9.906532e-02, 9.905261e-02, 5.508657e+02 
317, 5, 5, 83, 3.119284e+01, 9.619823e+01, 4.946763e+01, 7.466948e+03, 9.843163e-02, 9.843125e-02, 9.843158e-02, 5.188981e+02 
318, 5, 1, 111, 7.634889e+01, 4.862105e+00, 5.599811e+01, 1.038272e+04, 1.163004e-01, 1.163155e-01, 1.165812e-01, 8.513856e+02 
318, 5, 2, 103, 7.648357e+01, 5.022851e+00, 5.523586e+01, 1.667980e+04, 7.808234e-02, 7.809326e-02, 7.808448e-02, 9.196266e+02 
318, 5, 3, 98, 7.694643e+01, 4.302962e+00, 5.467252e+01, 1.281636e+04, 1.063671e-01, 1.064035e-01, 1.063501e-01, 9.620380e+02 
318, 5, 4, 105, 7.697491e+01, 4.473080e+00, 5.497117e+01, 1.529358e+04, 7.514743e-02, 7.514070e-02, 7.514739e-02, 8.113904e+02 
318, 5, 5, 103, 7.650151e+01, 4.470215e+00, 5.459074e+01, 1.045165e+04, 1.527200e-01, 1.527160e-01, 1.527118e-01, 1.127264e+03 
319, 5, 1, 151, 7.240234e+01, 4.863425e+01, 6.383510e+01, 8.072202e+03, 9.382965e-02, 9.383831e-02, 1.031218e-01, 5.258913e+02 
319, 5, 2, 142, 7.240438e+01, 4.913519e+01, 6.301650e+01, 1.361262e+04, 7.527166e-02, 7.528192e-02, 7.528521e-02, 7.236279e+02 
319, 5, 3, 141, 7.199236e+01, 4.816000e+01, 6.395065e+01, 8.706001e+03, 9.727217e-02, 9.726633e-02, 9.727157e-02, 5.980635e+02 
319, 5, 4, 139, 7.173363e+01, 4.831987e+01, 6.244123e+01, 7.476939e+03, 1.049553e-01, 1.049522e-01, 1.049516e-01, 5.540640e+02 
319, 5, 5, 131, 7.155436e+01, 4.869136e+01, 6.136448e+01, 1.011065e+04, 9.210373e-02, 9.213707e-02, 9.209165e-02, 6.569396e+02 
320, 5, 1, 150, 6.815549e+01, 1.582462e+01, 6.528952e+01, 9.298615e+03, 8.018737e-02, 8.018629e-02, 8.022282e-02, 5.262350e+02 
320, 5, 2, 148, 6.792083e+01, 1.625973e+01, 6.437814e+01, 7.620326e+03, 7.883132e-02, 7.882232e-02, 7.881831e-02, 4.241583e+02 
320, 5, 3, 140, 6.801761e+01, 1.578189e+01, 6.467203e+01, 7.605413e+03, 9.750511e-02, 9.749534e-02, 9.752932e-02, 5.233859e+02 
320, 5, 4, 147, 6.769525e+01, 1.593648e+01, 6.261235e+01, 1.050503e+04, 6.304995e-02, 6.305921e-02, 6.304842e-02, 4.677176e+02 
320, 5, 5, 151, 6.810161e+01, 1.606614e+01, 6.410394e+01, 9.043565e+03, 7.874871e-02, 7.874987e-02, 7.874862e-02, 5.029625e+02 
321, 4, 1, 41, 7.045291e+01, 6.219596e+01, 3.086420e+01, 8.915351e+03, 8.584438e-02, 8.585114e-02, 8.585461e-02, 5.404364e+02 
321, 4, 2, 39, 7.118936e+01, 6.022969e+01, 3.028250e+01, 1.230215e+04, 6.907151e-02, 6.906952e-02, 6.906707e-02, 6.000527e+02 
321, 4, 3, 44, 7.283734e+01, 6.035390e+01, 3.212697e+01, 2.115521e+04, 5.839936e-02, 5.839265e-02, 5.840067e-02, 8.724193e+02 
321, 4, 4, 45, 7.250148e+01, 6.019793e+01, 3.228128e+01, 1.210573e+04, 7.935665e-02, 7.935982e-02, 7.935526e-02, 6.782635e+02 
322, 5, 1, 51, 4.444100e+01, 4.238821e+01, 3.483618e+01, 9.827548e+03, 8.115517e-02, 8.117492e-02, 8.116389e-02, 5.629524e+02 
322, 5, 2, 55, 4.433834e+01, 4.169042e+01, 3.544980e+01, 8.198580e+03, 9.625788e-02, 9.625907e-02, 9.625850e-02, 5.571859e+02 
322, 5, 3, 47, 4.492328e+01, 4.122898e+01, 3.455844e+01, 1.665507e+04, 6.590031e-02, 6.589413e-02, 6.589861e-02, 7.748173e+02 
322, 5, 4, 49, 4.177853e+01, 3.855376e+01, 3.427746e+01, 1.616047e+04, 6.190879e-02, 6.190482e-02, 6.190643e-02, 7.063906e+02 
322, 5, 5, 51, 4.305911e+01, 3.891605e+01, 3.478372e+01, 1.086462e+04, 8.940397e-02, 8.940317e-02, 8.939586e-02, 6.859644e+02 
323, 3, 1, 136, 7.315074e+01, 3.087157e+01, 6.282520e+01, 7.742760e+03, 8.984713e-02, 8.984836e-02, 8.984568e-02, 4.912974e+02 
323, 3, 2, 143, 7.276642e+01, 3.076150e+01, 6.283353e+01, 7.641562e+03, 9.036552e-02, 9.036520e-02, 9.036982e-02, 4.876655e+02 
323, 3, 3, 142, 7.278970e+01, 3.030316e+01, 6.358701e+01, 8.080809e+03, 8.059997e-02, 8.059505e-02, 8.059321e-02, 4.598705e+02 
324, 2, 1, 93, 1.470411e+01, 1.001711e+01, 5.225288e+01, 7.990542e+03, 9.936031e-02, 9.937540e-02, 9.936299e-02, 5.607082e+02 
324, 2, 2, 90, 1.515312e+01, 8.946245e+00, 5.163638e+01, 8.775929e+03, 9.045072e-02, 9.061299e-02, 9.255697e-02, 5.558191e+02 
325, 1, 1, 3, 9.432030e+01, 1.732692e+01, 5.566222e+00, 1.035749e+04, 7.796404e-02, 7.796382e-02, 7.941822e-02, 5.666620e+02 
326, 1, 1, 5, 7.226888e+01, 7.722320e+00, 5.436432e+00, 7.129011e+03, 8.128978e-02, 8.128933e-02, 8.129830e-02, 4.091069e+02 
327, 1, 1, 7, 5.905861e+01, 8.983122e+01, 8.858748e+00, 8.039638e+03, 8.673713e-02, 8.673217e-02, 8.673373e-02, 4.924641e+02 
328, 1, 1, 26, 6.225599e+01, 2.163966e+01, 2.183934e+01, 8.809124e+03, 1.247837e-01, 1.240110e-01, 1.361833e-01, 7.572844e+02 
329, 1, 1, 32, 7.014409e+01, 3.999065e+01, 2.772010e+01, 8.132457e+03, 8.752581e-02, 8.753016e-02, 8.756719e-02, 5.029665e+02 
330, 1, 1, 56, 4.281855e+01, 7.080862e+01, 3.879960e+01, 7.449426e+03, 8.773781e-02, 8.773720e-02, 8.781340e-02, 4.611722e+02 
331, 1, 1, 62, 4.216617e+01, 7.553391e+00, 4.114342e+01, 8.902535e+03, 1.350410e-01, 1.344339e-01, 1.344498e-01, 8.429855e+02 
332, 1, 1, 75, 4.043231e+01, 3.026486e+01, 4.609811e+01, 7.979907e+03, 7.444274e-02, 7.443455e-02, 7.444269e-02, 4.193462e+02 
333, 1, 1, 79, 1.890558e+01, 3.302005e+01, 4.965037e+01, 7.533124e+03, 1.023920e-01, 1.023044e-01, 1.045342e-01, 5.370150e+02 
334, 1, 1, 98, 1.890684e+01, 3.365899e+01, 5.373615e+01, 8.032322e+03, 1.051139e-01, 1.047537e-01, 1.047580e-01, 5.929547e+02 
335, 1, 1, 100, 8.450265e+01, 9.058176e+01, 5.330129e+01, 1.010410e+04, 8.638083e-02, 8.637597e-02, 8.642078e-02, 6.157713e+02 
336, 1, 1, 116, 5.092972e+01, 7.289693e+01, 5.868540e+01, 8.445824e+03, 7.770156e-02, 7.770048e-02, 7.768994e-02, 4.634212e+02 
337, 1, 1, 129, 6.806850e+01, 1.606009e+01, 6.323569e+01, 9.478020e+03, 7.703802e-02, 7.703823e-02, 7.747569e-02, 5.140999e+02 
338, 1, 1, 131, 5.888351e+00, 4.968259e+01, 6.382634e+01, 8.420233e+03, 1.186117e-01, 1.139281e-01, 1.131698e-01, 6.620573e+02 
339, 1, 1, 133, 3.366703e+01, 5.597064e+00, 6.327168e+01, 7.235856e+03, 7.437246e-02, 7.437166e-02, 7.437485e-02, 3.799802e+02 
340, 1, 1, 141, 6.254893e+01, 5.165509e+01, 6.344688e+01, 7.127981e+03, 9.290826e-02, 9.290739e-02, 9.291893e-02, 4.674365e+02 
341, 1, 1, 144, 3.601696e+01, 5.038670e+01, 6.567572e+01, 7.413366e+03, 9.157494e-02, 9.226088e-02, 9.138105e-02, 4.751822e+02 
342, 1, 1, 149, 5.509955e+01, 3.413263e+01, 6.637402e+01, 8.144945e+03, 9.369720e-02, 9.367644e-02, 9.354939e-02, 5.368601e+02 
343, 4, 1, 4, 9.696018e+01, 9.371742e+00, 7.054580e+00, 7.738784e+03, 9.029183e-02, 9.030267e-02, 9.029150e-02, 4.932342e+02 
343, 4, 2, 6, 9.622044e+01, 1.018090e+01, 6.654072e+00, 9.016548e+03, 8.506139e-02, 8.506379e-02, 8.505527e-02, 5.415956e+02 
343, 4, 3, 8, 9.779557e+01, 8.903848e+00, 9.166067e+00, 7.296037e+03, 9.519755e-02, 9.511993e-02, 9.521601e-02, 4.975617e+02 
343, 4, 4, 7, 9.707993e+01, 9.734051e+00, 8.092370e+00, 8.260247e+03, 1.061358e-01, 1.061232e-01, 1.061352e-01, 6.191199e+02 
344, 4, 1, 57, 6.029704e+01, 8.619621e+01, 3.464083e+01, 2.687578e+04, 7.214286e-02, 7.211101e-02, 7.210431e-02, 1.367677e+03 
344, 4, 2, 48, 5.913977e+01, 8.519608e+01, 3.477746e+01, 2.369034e+04, 7.430059e-02, 7.429776e-02, 7.435429e-02, 1.242047e+03 
344, 4, 3, 52, 5.875611e+01, 8.493327e+01, 3.481124e+01, 2.730966e+04, 7.381259e-02, 7.376928e-02, 7.376423e-02, 1.421622e+03 
344, 4, 4, 52, 5.780730e+01, 8.520657e+01, 3.495064e+01, 2.994837e+04, 6.986525e-02, 6.986456e-02, 6.987059e-02, 1.477697e+03 
345, 4, 1, 82, 4.940624e+01, 6.197483e+01, 4.796312e+01, 1.348253e+04, 9.581015e-02, 9.480375e-02, 9.498225e-02, 8.973491e+02 
345, 4, 2, 74, 4.991829e+01, 6.059070e+01, 4.734184e+01, 1.585359e+04, 7.921460e-02, 7.920169e-02, 7.920222e-02, 8.866474e+02 
345, 4, 3, 86, 5.073370e+01, 5.958202e+01, 4.815795e+01, 1.144899e+04, 8.091395e-02, 8.092524e-02, 8.092008e-02, 6.539937e+02 
345, 4, 4, 81, 4.856463e+01, 6.090343e+01, 4.874306e+01, 9.706773e+03, 6.418267e-02, 6.419224e-02, 6.418551e-02, 4.399369e+02 
346, 4, 1, 100, 5.650933e+01, 5.317308e+00, 5.333874e+01, 8.474246e+03, 8.060244e-02, 8.059846e-02, 8.062878e-02, 4.819706e+02 
346, 4, 2, 95, 5.773531e+01, 9.680347e+00, 5.108835e+01, 8.109477e+03, 9.542206e-02, 9.546108e-02, 9.543291e-02, 5.461967e+02 
346, 4, 3, 87, 5.725398e+01, 8.632563e+00, 5.039746e+01, 1.599914e+04, 5.590542e-02, 5.590243e-02, 5.590234e-02, 6.315169e+02 
346, 4, 4, 82, 5.711548e+01, 8.499227e+00, 5.197405e+01, 1.334322e+04, 8.345673e-02, 8.344901e-02, 8.345935e-02, 7.862371e+02 
346, 4, 1, 100, 5.506477e+01, 8.983937e+00, 5.059151e+01, 7.319709e+03, 9.705122e-02, 9.705221e-02, 9.703479e-02, 5.016117e+02 
346, 4, 2, 95, 5.770089e+01, 1.088317e+01, 5.071349e+01, 8.290479e+03, 9.107924e-02, 9.914793e-02, 9.112891e-02, 5.248264e+02 
346, 4, 3, 87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
346, 4, 4, 82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN 
347, 4, 1, 99, 1.547515e+01, 9.668340e+00, 5.352404e+01, 9.751127e+03, 8.447506e-02, 8.446868e-02, 8.447053e-02, 5.813858e+02 
347, 4, 2, 93, 1.509777e+01, 1.006538e+01, 5.373458e+01, 1.025399e+04, 7.761606e-02, 7.761708e-02, 7.760753e-02, 5.620414e+02 
347, 4, 3, 101, 1.491743e+01, 1.014648e+01, 5.297194e+01, 1.030398e+04, 8.093565e-02, 8.093290e-02, 8.093689e-02, 5.889686e+02 
347, 4, 4, 92, 1.424305e+01, 9.153543e+00, 5.273746e+01, 8.818697e+03, 7.083947e-02, 7.084393e-02, 7.083851e-02, 4.415772e+02 
348, 4, 1, 101, 8.776081e+01, 4.948884e+01, 5.456272e+01, 8.199150e+03, 8.113984e-02, 8.113820e-02, 8.114658e-02, 4.695558e+02 
348, 4, 2, 94, 8.705369e+01, 4.945779e+01, 5.398629e+01, 1.377383e+04, 7.537792e-02, 7.537334e-02, 7.537845e-02, 7.329891e+02 
348, 4, 3, 107, 8.729802e+01, 4.908259e+01, 5.521468e+01, 1.379399e+04, 7.201880e-02, 7.202862e-02, 7.202277e-02, 7.015992e+02 
348, 4, 4, 96, 8.650947e+01, 4.992605e+01, 5.313807e+01, 2.318190e+04, 7.412056e-02, 7.412797e-02, 7.412559e-02, 1.213232e+03 
349, 4, 1, 110, 2.360240e+01, 1.548412e+01, 5.681539e+01, 7.860400e+03, 1.349834e-01, 1.349623e-01, 1.349662e-01, 7.486908e+02 
349, 4, 2, 102, 2.268111e+01, 1.570230e+01, 5.579184e+01, 8.834650e+03, 1.135898e-01, 1.135407e-01, 1.135475e-01, 7.084238e+02 
349, 4, 3, 111, 2.148277e+01, 1.644246e+01, 5.653360e+01, 1.189069e+04, 8.544543e-02, 8.543986e-02, 8.544737e-02, 7.169789e+02 
349, 4, 4, 101, 2.117272e+01, 1.629317e+01, 5.506920e+01, 1.328372e+04, 6.971705e-02, 6.971133e-02, 6.972093e-02, 6.548019e+02 
350, 4, 1, 125, 3.450909e+01, 3.927710e+01, 5.926560e+01, 7.710948e+03, 7.136963e-02, 7.136912e-02, 7.136965e-02, 3.885431e+02 
350, 4, 2, 113, 3.531555e+01, 3.860861e+01, 5.837908e+01, 9.262080e+03, 6.299470e-02, 6.299351e-02, 6.299353e-02, 4.119490e+02 
350, 4, 3, 119, 3.470908e+01, 3.789974e+01, 5.812274e+01, 8.389420e+03, 7.580905e-02, 7.581848e-02, 7.581759e-02, 4.491790e+02 
350, 4, 4, 111, 3.300221e+01, 3.850841e+01, 5.705741e+01, 9.093507e+03, 8.001043e-02, 7.999974e-02, 8.000975e-02, 5.136941e+02 
351, 4, 1, 122, 9.792651e+01, 8.307604e+01, 5.608066e+01, 9.144562e+03, 1.268710e-01, 1.205414e-01, 1.267460e-01, 7.593893e+02 
351, 4, 2, 109, 9.596950e+01, 8.289086e+01, 5.635115e+01, 9.078819e+03, 1.126572e-01, 1.061636e-01, 1.061849e-01, 6.716890e+02 
351, 4, 3, 127, 9.500948e+01, 8.364011e+01, 5.872300e+01, 8.160108e+03, 1.015464e-01, 1.015284e-01, 1.015321e-01, 5.852540e+02 
351, 4, 4, 113, 9.310469e+01, 8.291422e+01, 5.697868e+01, 7.997126e+03, 8.926108e-02, 8.926186e-02, 8.926343e-02, 5.041413e+02 
352, 4, 1, 117, 1.880530e+01, 9.471629e+01, 5.838532e+01, 1.115526e+04, 8.528872e-02, 8.528349e-02, 8.528042e-02, 6.717887e+02 
