trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
106, 4, 3.982300e+01, 8, 2.275600e+01, 3, 1.176830e+01, 2.461118e+01, 3.965682e+01, 1.387651e+04, 4.575337e+03, 0,  9.514296e+00, 2.470588e+01, 3.965682e+01, 2.829818e+04, 1.603562e+04, 0
106, 4, 4.551200e+01, 9, 2.275600e+01, 3, 1.167337e+01, 2.435689e+01, 3.996962e+01, 1.537362e+04, 4.394846e+03, 0,  9.954015e+00, 2.356315e+01, 3.996962e+01, 1.870643e+04, 1.360113e+04, 5.576286e-257
106, 4, 5.120100e+01, 10, 2.275600e+01, 3, 1.123313e+01, 2.455849e+01, 4.020822e+01, 1.716645e+04, 4.721742e+03, 0,  1.012121e+01, 2.456189e+01, 4.020822e+01, 2.153616e+04, 1.693710e+04, 1.889560e-273
107, 3, 0, 1, 1.706700e+01, 3, 5.729085e+01, 9.139920e+01, 9.311882e+01, 7.798203e+03, 4.189998e+03, 0,  5.729085e+01, 9.139920e+01, 9.311882e+01, -3.210436e+03, 1.682648e+04, 1
107, 3, 5.689000e+00, 2, 1.706700e+01, 3, 5.748509e+01, 9.155823e+01, 9.374687e+01, 8.071858e+03, 4.472633e+03, 0,  5.976972e+01, 9.002667e+01, 9.374687e+01, 1.144367e+04, 1.711344e+04, 3.263641e-170
107, 3, 1.137800e+01, 3, 1.706700e+01, 3, 5.780227e+01, 9.089463e+01, 9.457871e+01, 8.504331e+03, 4.323004e+03, 0,  5.580169e+01, 9.131343e+01, 9.457871e+01, 7.374204e+03, 1.826468e+04, 3.444957e-07
108, 3, 0, 1, 1.706700e+01, 3, 7.688243e+01, 7.833017e+01, 8.355315e+01, 1.572190e+04, 6.153960e+03, 0,  7.748142e+01, 7.930670e+01, 8.355315e+01, 6.390173e+04, 2.004554e+04, 0
108, 3, 5.689000e+00, 2, 1.706700e+01, 3, 7.614270e+01, 7.955449e+01, 8.334196e+01, 1.697099e+04, 6.017532e+03, 0,  7.621235e+01, 8.014826e+01, 8.334196e+01, 1.580154e+04, 1.873029e+04, 1.056468e-168
108, 3, 1.137800e+01, 3, 1.706700e+01, 3, 7.591033e+01, 7.953834e+01, 8.332292e+01, 1.058801e+04, 5.917658e+03, 0,  7.672220e+01, 7.778892e+01, 8.332292e+01, 8.690626e+03, 1.585672e+04, 1.311679e-03
109, 3, 0, 1, 1.706700e+01, 3, 8.739175e+01, 9.065045e+00, 7.633044e+01, 1.281382e+04, 3.743802e+03, 0,  8.699445e+01, 7.691617e+00, 7.633044e+01, 1.027010e+04, 9.998386e+03, 1.724713e-233
109, 3, 5.689000e+00, 2, 1.706700e+01, 3, 8.734522e+01, 8.598555e+00, 7.592598e+01, 1.279284e+04, 3.902378e+03, 0,  8.684417e+01, 8.194161e+00, 7.592598e+01, 8.221225e+03, 1.064388e+04, 1.117692e-173
109, 3, 1.137800e+01, 3, 1.706700e+01, 3, 8.767921e+01, 8.422090e+00, 7.529459e+01, 1.091376e+04, 3.719334e+03, 0,  8.670420e+01, 1.079305e+01, 7.529459e+01, 8.688849e+03, 9.085347e+03, 3.366849e-262
110, 3, 0, 1, 1.706700e+01, 3, 7.969277e+01, 6.649754e+01, 5.634576e+01, 2.485781e+04, 5.828394e+03, 0,  7.970054e+01, 6.597144e+01, 5.634576e+01, 3.815077e+04, 1.722623e+04, 0
110, 3, 5.689000e+00, 2, 1.706700e+01, 3, 7.971421e+01, 6.610062e+01, 5.742127e+01, 1.356495e+04, 5.265270e+03, 0,  7.889207e+01, 6.591373e+01, 5.742127e+01, 3.784311e+04, 2.008681e+04, 8.452986e-165
110, 3, 1.137800e+01, 3, 1.706700e+01, 3, 7.922195e+01, 6.711423e+01, 5.646900e+01, 1.595350e+04, 5.322350e+03, 0,  7.906897e+01, 6.646564e+01, 5.646900e+01, 4.706478e+04, 1.806968e+04, 1.974566e-248
111, 3, 0, 1, 1.706700e+01, 3, 1.704578e+01, 2.453031e+01, 5.099149e+01, 9.803529e+03, 5.462285e+03, 0,  1.911122e+01, 2.437754e+01, 5.099149e+01, 7.898735e+03, 1.534088e+04, 9.816126e-89
111, 3, 5.689000e+00, 2, 1.706700e+01, 3, 1.482584e+01, 2.635959e+01, 5.195827e+01, 9.983014e+03, 4.911238e+03, 0,  1.302784e+01, 2.718207e+01, 5.195827e+01, 8.431672e+03, 1.497908e+04, 1.794654e-45
111, 3, 1.137800e+01, 3, 1.706700e+01, 3, 1.385092e+01, 2.635096e+01, 5.250685e+01, 1.718693e+04, 4.942104e+03, 0,  1.320121e+01, 2.765952e+01, 5.250685e+01, 8.109413e+03, 1.402381e+04, 1.899857e-103
112, 3, 0, 1, 1.706700e+01, 3, 8.588611e+01, 9.005261e+01, 4.872156e+01, 7.986739e+03, 3.675985e+03, 0,  8.714347e+01, 8.987602e+01, 4.872156e+01, 1.021161e+04, 1.388829e+04, 3.695439e-144
112, 3, 5.689000e+00, 2, 1.706700e+01, 3, 8.470421e+01, 9.061147e+01, 4.962765e+01, 1.150144e+04, 3.965427e+03, 0,  8.332125e+01, 8.980700e+01, 4.962765e+01, 7.441780e+03, 1.559513e+04, 9.935977e-01
112, 3, 1.137800e+01, 3, 1.706700e+01, 3, 8.452320e+01, 9.074430e+01, 4.921770e+01, 9.297930e+03, 3.384077e+03, 0,  8.329630e+01, 8.936980e+01, 4.921770e+01, 1.540230e+04, 1.421074e+04, 7.539308e-205
113, 3, 0, 1, 1.706700e+01, 3, 6.694628e+01, 8.941566e+01, 4.767954e+01, 9.884333e+03, 3.510644e+03, 0,  6.568501e+01, 9.073175e+01, 4.767954e+01, 1.911888e+04, 1.680105e+04, 4.269926e-223
113, 3, 5.689000e+00, 2, 1.706700e+01, 3, 6.633791e+01, 8.901972e+01, 4.849598e+01, 9.091560e+03, 3.537267e+03, 0,  6.650494e+01, 8.932848e+01, 4.849598e+01, 8.635110e+03, 1.883771e+04, 1
113, 3, 1.137800e+01, 3, 1.706700e+01, 3, 6.571543e+01, 8.939587e+01, 4.990335e+01, 7.214338e+03, 3.546034e+03, 0,  6.325688e+01, 9.101690e+01, 4.990335e+01, 2.804075e+04, 1.965174e+04, 1.357754e-256
114, 3, 0, 1, 1.706700e+01, 3, 6.799323e+01, 7.174698e+00, 4.669701e+01, 9.027537e+03, 5.261646e+03, 4.344998e-311,  6.799323e+01, 7.174698e+00, 4.669701e+01, -8.857736e+02, 1.155341e+04, 1
114, 3, 5.689000e+00, 2, 1.706700e+01, 3, 7.013172e+01, 7.337684e+00, 4.530008e+01, 1.366301e+04, 5.513879e+03, 0,  7.013172e+01, 7.337684e+00, 4.530008e+01, -8.296232e+02, 1.373111e+04, 1
114, 3, 1.137800e+01, 3, 1.706700e+01, 3, 7.107679e+01, 6.892561e+00, 4.418512e+01, 1.094829e+04, 4.573856e+03, 0,  6.838109e+01, 6.977383e+00, 4.418512e+01, 6.480387e+02, 1.386226e+04, 1
115, 3, 0, 1, 1.706700e+01, 3, 2.679801e+01, 8.690155e+00, 3.852423e+01, 7.829102e+03, 4.734975e+03, 0,  2.615325e+01, 1.076884e+01, 3.852423e+01, 1.743515e+04, 2.076495e+04, 3.325830e-19
115, 3, 5.689000e+00, 2, 1.706700e+01, 3, 2.714359e+01, 8.223072e+00, 3.825312e+01, 8.424252e+03, 4.961062e+03, 0,  2.721717e+01, 6.654570e+00, 3.825312e+01, 1.604547e+04, 1.991624e+04, 6.964792e-139
115, 3, 1.137800e+01, 3, 1.706700e+01, 3, 2.695523e+01, 7.706962e+00, 3.889537e+01, 8.984834e+03, 4.792213e+03, 0,  2.697168e+01, 7.775118e+00, 3.889537e+01, 1.614345e+04, 1.877665e+04, 6.854167e-159
116, 3, 0, 1, 1.706700e+01, 3, 6.352291e+01, 7.395198e+00, 3.879956e+01, 7.878702e+03, 4.176272e+03, 0,  6.386997e+01, 6.817368e+00, 3.879956e+01, 6.541720e+03, 1.612967e+04, 1
116, 3, 5.689000e+00, 2, 1.706700e+01, 3, 6.305518e+01, 8.189349e+00, 3.839147e+01, 8.617050e+03, 4.921126e+03, 0,  6.211482e+01, 9.988060e+00, 3.839147e+01, 2.121301e+04, 1.741066e+04, 2.824742e-234
116, 3, 1.137800e+01, 3, 1.706700e+01, 3, 6.489527e+01, 8.166730e+00, 3.857486e+01, 7.083216e+03, 4.863569e+03, 7.487185e-297,  6.544323e+01, 6.755976e+00, 3.857486e+01, 7.363106e+03, 1.642933e+04, 1.051528e-05
117, 3, 0, 1, 1.706700e+01, 3, 5.391334e+01, 1.093456e+01, 3.881641e+01, 1.001925e+04, 4.479759e+03, 0,  5.307779e+01, 1.179415e+01, 3.881641e+01, 1.727118e+04, 1.521734e+04, 1.313568e-173
117, 3, 5.689000e+00, 2, 1.706700e+01, 3, 5.396489e+01, 1.107169e+01, 3.912364e+01, 7.284782e+03, 3.927853e+03, 0,  5.324982e+01, 9.723914e+00, 3.912364e+01, 2.100207e+04, 1.482533e+04, 1.602384e-186
117, 3, 1.137800e+01, 3, 1.706700e+01, 3, 5.375246e+01, 1.022351e+01, 3.804218e+01, 7.927731e+03, 4.741533e+03, 0,  5.313293e+01, 1.143937e+01, 3.804218e+01, 1.247629e+04, 1.657588e+04, 6.314467e-41
118, 3, 0, 1, 1.706700e+01, 3, 6.470758e+01, 4.625658e+01, 3.704717e+01, 8.722548e+03, 3.593982e+03, 0,  6.367467e+01, 4.593538e+01, 3.704717e+01, 1.017392e+04, 1.186136e+04, 4.259536e-250
118, 3, 5.689000e+00, 2, 1.706700e+01, 3, 6.377778e+01, 5.088745e+01, 3.691624e+01, 8.275137e+03, 3.825598e+03, 0,  6.327455e+01, 5.027706e+01, 3.691624e+01, 6.710270e+03, 1.083375e+04, 1.604712e-95
118, 3, 1.137800e+01, 3, 1.706700e+01, 3, 6.323172e+01, 5.124381e+01, 3.755063e+01, 8.201558e+03, 3.917916e+03, 0,  6.132310e+01, 5.180463e+01, 3.755063e+01, 8.534893e+03, 1.199760e+04, 2.147011e-228
119, 3, 0, 1, 1.706700e+01, 3, 4.120777e+01, 4.150600e+01, 3.417170e+01, 9.329584e+03, 4.438861e+03, 0,  4.271997e+01, 3.989357e+01, 3.417170e+01, 9.874928e+03, 1.711420e+04, 9.982945e-01
119, 3, 5.689000e+00, 2, 1.706700e+01, 3, 4.046928e+01, 4.212471e+01, 3.353668e+01, 8.591056e+03, 4.527024e+03, 0,  4.100858e+01, 4.380707e+01, 3.353668e+01, 2.473919e+04, 1.649141e+04, 3.294307e-299
119, 3, 1.137800e+01, 3, 1.706700e+01, 3, 4.153830e+01, 4.160153e+01, 3.524902e+01, 9.818676e+03, 4.387125e+03, 0,  4.091005e+01, 4.076887e+01, 3.524902e+01, 1.593798e+04, 1.669790e+04, 1.594391e-87
120, 3, 5.689000e+00, 2, 1.706700e+01, 3, 6.084923e+01, 1.567830e+01, 9.106139e+01, 9.516793e+03, 4.546785e+03, 0,  5.950636e+01, 1.414068e+01, 9.106139e+01, 9.789946e+03, 1.234664e+04, 2.013215e-239
120, 3, 1.137800e+01, 3, 1.706700e+01, 3, 6.048959e+01, 1.772101e+01, 9.129238e+01, 8.312835e+03, 4.645600e+03, 0,  6.032426e+01, 2.007597e+01, 9.129238e+01, 8.976441e+03, 1.232760e+04, 1.761044e-225
120, 3, 1.706700e+01, 4, 1.706700e+01, 3, 6.104841e+01, 1.854347e+01, 8.987876e+01, 8.635729e+03, 5.447630e+03, 3.507866e-322,  6.260409e+01, 1.837351e+01, 8.987876e+01, 2.908832e+03, 1.300442e+04, 1
121, 3, 5.689000e+00, 2, 1.706700e+01, 3, 1.462566e+01, 8.802322e+01, 6.907605e+01, 7.004468e+03, 3.744155e+03, 0,  1.462566e+01, 8.802322e+01, 6.907605e+01, -2.940941e+02, 9.967398e+03, 1
121, 3, 1.137800e+01, 3, 1.706700e+01, 3, 1.668091e+01, 8.775137e+01, 7.090601e+01, 9.243407e+03, 3.766173e+03, 0,  1.845185e+01, 8.787009e+01, 7.090601e+01, 5.009442e+03, 9.352049e+03, 8.144302e-01
121, 3, 1.706700e+01, 4, 1.706700e+01, 3, 1.599749e+01, 9.245432e+01, 7.205153e+01, 1.100421e+04, 4.115205e+03, 0,  1.599749e+01, 9.245432e+01, 7.205153e+01, -1.299556e+03, 1.032035e+04, 1
122, 3, 1.137800e+01, 3, 1.706700e+01, 3, 9.190958e+01, 9.262172e+01, 6.776771e+01, 9.127693e+03, 5.274017e+03, 0,  9.048406e+01, 9.274457e+01, 6.776771e+01, 1.597392e+04, 1.432793e+04, 8.257737e-286
122, 3, 1.706700e+01, 4, 1.706700e+01, 3, 9.108432e+01, 9.332922e+01, 6.806413e+01, 8.241995e+03, 4.878556e+03, 0,  9.060165e+01, 9.324426e+01, 6.806413e+01, 1.919994e+04, 1.622055e+04, 5.799736e-285
122, 3, 2.275600e+01, 5, 1.706700e+01, 3, 9.292808e+01, 9.325094e+01, 6.686658e+01, 9.022679e+03, 5.016143e+03, 3.086426e-315,  9.135041e+01, 9.247109e+01, 6.686658e+01, 3.009654e+04, 1.510956e+04, 0
123, 3, 1.137800e+01, 3, 1.706700e+01, 3, 6.289627e+01, 9.280776e+01, 5.430979e+01, 1.915042e+04, 6.485687e+03, 0,  6.241430e+01, 9.223654e+01, 5.430979e+01, 3.138280e+04, 2.332893e+04, 9.989996e-237
123, 3, 1.706700e+01, 4, 1.706700e+01, 3, 6.109833e+01, 9.141618e+01, 5.572567e+01, 2.494501e+04, 7.001609e+03, 0,  6.049653e+01, 8.944060e+01, 5.572567e+01, 5.411508e+04, 2.469012e+04, 2.326902e-276
123, 3, 2.275600e+01, 5, 1.706700e+01, 3, 6.178533e+01, 9.314985e+01, 5.515113e+01, 2.220097e+04, 7.008525e+03, 0,  6.178533e+01, 9.314985e+01, 5.515113e+01, 2.525617e+04, 2.404043e+04, 1.000000e+00
124, 3, 1.137800e+01, 3, 1.706700e+01, 3, 8.483977e+01, 1.176826e+01, 5.764802e+01, 1.107740e+04, 4.535861e+03, 0,  8.450696e+01, 1.129533e+01, 5.764802e+01, 1.616148e+04, 1.350422e+04, 2.783230e-255
124, 3, 1.706700e+01, 4, 1.706700e+01, 3, 8.598345e+01, 1.114767e+01, 5.386165e+01, 9.510109e+03, 4.089472e+03, 0,  8.483039e+01, 1.039598e+01, 5.386165e+01, 1.133526e+04, 1.145238e+04, 8.217280e-260
124, 3, 2.275600e+01, 5, 1.706700e+01, 3, 8.529441e+01, 1.052273e+01, 5.560395e+01, 7.640871e+03, 4.011766e+03, 0,  8.474424e+01, 9.651536e+00, 5.560395e+01, 1.103326e+04, 1.382493e+04, 1.066154e-206
125, 3, 1.706700e+01, 4, 1.706700e+01, 1, 6.960761e+01, 4.311164e+01, 5.977715e+01, 1.127594e+04, 4.027474e+03, 0,  6.924283e+01, 4.326989e+01, 5.977715e+01, 1.138716e+04, 1.253831e+04, 2.321140e-216
125, 3, 2.275600e+01, 5, 1.706700e+01, 1, 7.032211e+01, 4.363233e+01, 6.014925e+01, 1.009147e+04, 3.809486e+03, 0,  6.946697e+01, 4.541617e+01, 6.014925e+01, 9.825876e+03, 1.218421e+04, 3.905749e-177
125, 3, 2.844500e+01, 6, 1.706700e+01, 1, 6.898586e+01, 4.362853e+01, 5.961660e+01, 1.076521e+04, 4.026492e+03, 0,  6.783613e+01, 4.351824e+01, 5.961660e+01, 1.399122e+04, 1.294249e+04, 5.526692e-294
126, 3, 1.706700e+01, 4, 1.706700e+01, 1, 5.212055e+01, 8.030636e+01, 4.348708e+01, 7.883057e+03, 4.042018e+03, 0,  5.176856e+01, 7.982610e+01, 4.348708e+01, 1.580214e+04, 1.686103e+04, 7.221824e-170
126, 3, 2.275600e+01, 5, 1.706700e+01, 1, 5.279508e+01, 8.024336e+01, 4.509298e+01, 7.894291e+03, 4.363635e+03, 0,  5.319735e+01, 7.967611e+01, 4.509298e+01, 3.334473e+04, 1.603125e+04, 7.674003e-301
126, 3, 2.844500e+01, 6, 1.706700e+01, 1, 5.300610e+01, 8.037440e+01, 4.521187e+01, 9.397548e+03, 4.006257e+03, 0,  5.272002e+01, 7.994473e+01, 4.521187e+01, 2.550580e+04, 1.650712e+04, 6.753006e-263
127, 3, 1.706700e+01, 4, 1.706700e+01, 1, 1.657353e+01, 6.880368e+01, 3.719891e+01, 8.536102e+03, 3.545994e+03, 0,  1.657353e+01, 6.880368e+01, 3.719891e+01, -4.812961e+02, 1.200137e+04, 1
127, 3, 2.275600e+01, 5, 1.706700e+01, 1, 1.655040e+01, 6.849863e+01, 3.823989e+01, 8.873130e+03, 3.416812e+03, 0,  1.584903e+01, 6.742761e+01, 3.823989e+01, 1.358740e+04, 1.166942e+04, 5.976486e-183
127, 3, 2.844500e+01, 6, 1.706700e+01, 1, 1.664008e+01, 6.865077e+01, 3.829081e+01, 7.802835e+03, 3.600407e+03, 0,  1.575957e+01, 6.725293e+01, 3.829081e+01, 1.251460e+04, 1.359086e+04, 1
128, 3, 2.275600e+01, 5, 1.706700e+01, 1, 6.045579e+01, 2.263395e+01, 7.477226e+01, 7.212863e+03, 4.167105e+03, 0,  5.939127e+01, 2.121455e+01, 7.477226e+01, 4.171557e+03, 1.204938e+04, 1
128, 3, 2.844500e+01, 6, 1.706700e+01, 1, 6.075412e+01, 2.174492e+01, 7.592078e+01, 8.960029e+03, 5.215960e+03, 1.117845e-305,  6.373825e+01, 2.279512e+01, 7.592078e+01, 9.178050e+03, 1.164619e+04, 2.158290e-195
128, 3, 3.413400e+01, 7, 1.706700e+01, 1, 5.938918e+01, 2.117511e+01, 7.733307e+01, 7.671331e+03, 5.238774e+03, 3.112188e-300,  6.024675e+01, 2.031590e+01, 7.733307e+01, 8.542533e+03, 1.199408e+04, 1.164494e-179
129, 3, 2.275600e+01, 5, 1.706700e+01, 1, 8.755999e+01, 6.534806e+01, 4.138239e+01, 1.056864e+04, 3.579166e+03, 0,  8.697651e+01, 6.440140e+01, 4.138239e+01, 1.169348e+04, 1.286027e+04, 5.841692e-187
129, 3, 2.844500e+01, 6, 1.706700e+01, 1, 8.670269e+01, 6.555679e+01, 4.182279e+01, 9.624399e+03, 3.407584e+03, 0,  8.703771e+01, 6.501042e+01, 4.182279e+01, 1.172477e+04, 1.294578e+04, 1.928728e-180
129, 3, 3.413400e+01, 7, 1.706700e+01, 1, 8.723959e+01, 6.518713e+01, 4.264766e+01, 7.353605e+03, 3.256766e+03, 0,  8.778034e+01, 6.608633e+01, 4.264766e+01, 8.113011e+03, 1.137171e+04, 1.284253e-55
130, 3, 2.275600e+01, 5, 1.706700e+01, 1, 8.743285e+01, 1.443146e+01, 3.900340e+01, 1.234116e+04, 4.259668e+03, 0,  8.630318e+01, 1.466550e+01, 3.900340e+01, 8.868712e+03, 1.180941e+04, 2.951150e-186
130, 3, 2.844500e+01, 6, 1.706700e+01, 1, 8.419403e+01, 1.369308e+01, 3.895056e+01, 8.482831e+03, 4.466696e+03, 0,  8.435859e+01, 1.441573e+01, 3.895056e+01, 3.096212e+03, 1.279996e+04, 1
130, 3, 3.413400e+01, 7, 1.706700e+01, 1, 8.613104e+01, 1.441476e+01, 4.111287e+01, 8.073142e+03, 4.080761e+03, 0,  8.613104e+01, 1.441476e+01, 4.111287e+01, -2.190350e+02, 1.179952e+04, 1
131, 3, 2.275600e+01, 5, 1.706700e+01, 1, 6.344727e+01, 8.220022e+00, 3.965027e+01, 8.795784e+03, 4.370699e+03, 0,  6.350083e+01, 7.837093e+00, 3.965027e+01, 4.684841e+03, 1.419361e+04, 1
131, 3, 2.844500e+01, 6, 1.706700e+01, 1, 6.270140e+01, 7.850815e+00, 3.949866e+01, 8.600562e+03, 4.397692e+03, 0,  6.496531e+01, 9.100493e+00, 3.949866e+01, 7.747234e+03, 1.597497e+04, 1
131, 3, 3.413400e+01, 7, 1.706700e+01, 1, 6.233315e+01, 7.675276e+00, 3.881202e+01, 9.892164e+03, 4.475561e+03, 0,  6.167028e+01, 8.328632e+00, 3.881202e+01, 1.087419e+04, 1.368497e+04, 3.730045e-130
132, 3, 2.844500e+01, 6, 1.706700e+01, 3, 7.315074e+01, 3.087157e+01, 3.817480e+01, 7.742760e+03, 3.942267e+03, 0,  7.135671e+01, 3.160682e+01, 3.817480e+01, 1.259365e+04, 1.317962e+04, 1.948827e-111
132, 3, 3.413400e+01, 7, 1.706700e+01, 3, 7.276642e+01, 3.076150e+01, 3.816647e+01, 7.641562e+03, 4.066731e+03, 0,  7.120913e+01, 3.114253e+01, 3.816647e+01, 1.329045e+04, 1.268984e+04, 3.289087e-210
132, 3, 3.982300e+01, 8, 1.706700e+01, 3, 7.278970e+01, 3.030316e+01, 3.741299e+01, 8.080809e+03, 4.026256e+03, 0,  7.198001e+01, 3.030819e+01, 3.741299e+01, 1.580746e+04, 1.239386e+04, 1.921186e-184
133, 3, 3.413400e+01, 7, 1.706700e+01, 3, 5.307048e+01, 2.265205e+01, 7.285141e+01, 1.121084e+04, 6.005005e+03, 0,  5.502707e+01, 2.182996e+01, 7.285141e+01, 4.813186e+03, 1.024699e+04, 4.383648e-01
133, 3, 3.982300e+01, 8, 1.706700e+01, 3, 5.449804e+01, 2.201724e+01, 7.277188e+01, 9.852474e+03, 5.583597e+03, 2.681788e-320,  5.449804e+01, 2.201724e+01, 7.277188e+01, 3.353504e+03, 1.125093e+04, 1
133, 3, 4.551200e+01, 9, 1.706700e+01, 3, 5.597854e+01, 2.111068e+01, 7.222872e+01, 9.943146e+03, 5.001421e+03, 0,  5.349693e+01, 2.297464e+01, 7.222872e+01, 9.985484e+03, 1.057261e+04, 2.178365e-267
134, 3, 3.413400e+01, 7, 1.706700e+01, 3, 2.825156e+01, 3.511687e+01, 5.634753e+01, 8.599525e+03, 4.256967e+03, 0,  2.766832e+01, 3.389814e+01, 5.634753e+01, 8.482218e+03, 1.223515e+04, 7.833609e-223
134, 3, 3.982300e+01, 8, 1.706700e+01, 3, 2.745767e+01, 3.322310e+01, 5.768505e+01, 1.373394e+04, 4.024527e+03, 0,  2.671889e+01, 3.291705e+01, 5.768505e+01, 5.448164e+03, 1.149498e+04, 1
134, 3, 4.551200e+01, 9, 1.706700e+01, 3, 2.865051e+01, 3.250816e+01, 5.715161e+01, 1.091161e+04, 3.999564e+03, 0,  2.786488e+01, 3.300021e+01, 5.715161e+01, 1.050212e+04, 1.293241e+04, 2.308099e-217
135, 3, 3.413400e+01, 7, 1.706700e+01, 3, 5.779905e+01, 7.600782e+01, 4.211834e+01, 8.405045e+03, 3.981123e+03, 0,  5.769955e+01, 7.500066e+01, 4.211834e+01, 1.168316e+04, 1.582701e+04, 1.720945e-98
135, 3, 3.982300e+01, 8, 1.706700e+01, 3, 5.827799e+01, 7.575026e+01, 4.343778e+01, 8.089392e+03, 4.422807e+03, 0,  5.863192e+01, 7.418970e+01, 4.343778e+01, 8.495119e+03, 1.393158e+04, 4.513170e-122
135, 3, 4.551200e+01, 9, 1.706700e+01, 3, 5.807771e+01, 7.590343e+01, 4.369389e+01, 7.378067e+03, 4.598477e+03, 0,  6.036340e+01, 7.426783e+01, 4.369389e+01, 9.302165e+03, 1.538652e+04, 6.354999e-123
136, 3, 3.413400e+01, 7, 1.706700e+01, 3, 7.937967e+01, 2.734771e+01, 4.341292e+01, 8.961972e+03, 3.270144e+03, 0,  7.815435e+01, 2.695385e+01, 4.341292e+01, 1.111854e+04, 1.062298e+04, 4.879115e-274
136, 3, 3.982300e+01, 8, 1.706700e+01, 3, 7.903674e+01, 2.753271e+01, 4.244476e+01, 9.143411e+03, 3.286588e+03, 0,  7.885436e+01, 2.684271e+01, 4.244476e+01, 1.976420e+04, 1.107135e+04, 0
136, 3, 4.551200e+01, 9, 1.706700e+01, 3, 7.879837e+01, 2.782382e+01, 4.303591e+01, 1.423265e+04, 3.506354e+03, 0,  7.902651e+01, 2.755982e+01, 4.303591e+01, 2.238307e+04, 1.083235e+04, 0
137, 3, 3.982300e+01, 8, 1.706700e+01, 3, 7.911631e+01, 4.369990e+01, 7.974215e+01, 8.811547e+03, 3.660826e+03, 0,  7.827518e+01, 4.511222e+01, 7.974215e+01, 1.326373e+04, 1.227985e+04, 1.898357e-260
137, 3, 4.551200e+01, 9, 1.706700e+01, 3, 7.959801e+01, 4.374583e+01, 7.930662e+01, 1.031257e+04, 3.523225e+03, 0,  7.949181e+01, 4.271496e+01, 7.930662e+01, 8.502219e+03, 1.078173e+04, 7.723200e-158
137, 3, 5.120100e+01, 10, 1.706700e+01, 3, 7.916856e+01, 4.320501e+01, 7.933754e+01, 1.035303e+04, 3.548390e+03, 0,  7.875799e+01, 4.252783e+01, 7.933754e+01, 1.025647e+04, 1.225821e+04, 3.063357e-181
138, 3, 3.982300e+01, 8, 1.706700e+01, 3, 6.028367e+01, 3.815753e+01, 7.147898e+01, 8.264916e+03, 4.336061e+03, 0,  6.028367e+01, 3.815753e+01, 7.147898e+01, -5.269509e+02, 1.154180e+04, 1
138, 3, 4.551200e+01, 9, 1.706700e+01, 3, 5.995247e+01, 3.878953e+01, 7.231681e+01, 1.200974e+04, 4.971873e+03, 0,  5.995247e+01, 3.878953e+01, 7.231681e+01, -7.226551e+02, 1.127040e+04, 1
138, 3, 5.120100e+01, 10, 1.706700e+01, 3, 5.785685e+01, 3.893133e+01, 7.242365e+01, 1.162889e+04, 5.580970e+03, 0,  5.748652e+01, 3.780468e+01, 7.242365e+01, 3.219168e+03, 1.263132e+04, 1
139, 3, 3.982300e+01, 8, 1.706700e+01, 3, 6.943435e+01, 4.470862e+01, 5.989510e+01, 8.738618e+03, 4.115299e+03, 0,  6.993694e+01, 4.430381e+01, 5.989510e+01, 2.214878e+03, 1.204843e+04, 1
139, 3, 4.551200e+01, 9, 1.706700e+01, 3, 6.875800e+01, 4.572537e+01, 6.055946e+01, 7.237915e+03, 4.033138e+03, 0,  6.958316e+01, 4.731420e+01, 6.055946e+01, 8.149474e+03, 1.253270e+04, 6.138526e-186
139, 3, 5.120100e+01, 10, 1.706700e+01, 3, 6.763790e+01, 4.634189e+01, 6.091201e+01, 1.047982e+04, 3.808477e+03, 0,  6.648123e+01, 4.515002e+01, 6.091201e+01, 7.469063e+03, 1.205133e+04, 2.775872e-133
140, 3, 3.982300e+01, 8, 1.706700e+01, 3, 7.675695e+01, 7.001958e+01, 5.529188e+01, 7.323323e+03, 4.210289e+03, 4.161579e-291,  7.615819e+01, 6.985697e+01, 5.529188e+01, 9.869469e+03, 1.376096e+04, 2.368662e-21
140, 3, 4.551200e+01, 9, 1.706700e+01, 3, 7.688925e+01, 7.093767e+01, 5.456024e+01, 8.440769e+03, 3.842082e+03, 0,  7.605657e+01, 7.061864e+01, 5.456024e+01, 1.587582e+04, 1.487498e+04, 7.337364e-213
140, 3, 5.120100e+01, 10, 1.706700e+01, 3, 7.671078e+01, 6.996149e+01, 5.644834e+01, 9.263821e+03, 4.947270e+03, 3.609013e-314,  7.638211e+01, 6.802206e+01, 5.644834e+01, 2.813622e+04, 1.619662e+04, 1.165422e-315
141, 3, 3.982300e+01, 8, 1.706700e+01, 3, 6.367222e+01, 9.051979e+01, 5.274791e+01, 1.608164e+04, 5.987491e+03, 0,  6.367222e+01, 9.051979e+01, 5.274791e+01, -1.562627e+04, 2.753257e+04, 1
141, 3, 4.551200e+01, 9, 1.706700e+01, 3, 6.188982e+01, 9.182325e+01, 5.441605e+01, 1.019789e+04, 5.238691e+03, 0,  6.006100e+01, 9.283882e+01, 5.441605e+01, 1.727685e+04, 2.142580e+04, 4.536626e-14
