trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
2032, 3, 3.640960e+02, 65, 1.706700e+01, 1, 2.204310e+02, 2.713972e+02, 9.642687e+01, 1.073325e+04, 3.293268e+03, 0,  2.223556e+02, 2.703695e+02, 9.642687e+01, 1.192607e+04, 1.176077e+04, 1.054944e-199
2033, 3, 3.584070e+02, 64, 1.706700e+01, 1, 3.475410e+02, 3.665393e+02, 1.094002e+02, 1.046812e+04, 3.405791e+03, 0,  3.478260e+02, 3.667036e+02, 1.094002e+02, 1.716266e+04, 1.024036e+04, 5.196686e-260
2033, 3, 3.640960e+02, 65, 1.706700e+01, 1, 3.466920e+02, 3.667311e+02, 1.096363e+02, 1.027434e+04, 3.154428e+03, 0,  3.456151e+02, 3.670401e+02, 1.096363e+02, 2.549965e+03, 8.519037e+03, 1
2033, 3, 3.697850e+02, 66, 1.706700e+01, 1, 3.472215e+02, 3.663754e+02, 1.094402e+02, 1.083007e+04, 3.374766e+03, 0,  3.490901e+02, 3.661940e+02, 1.094402e+02, 1.311526e+04, 1.071402e+04, 4.489835e-233
2034, 3, 3.640960e+02, 65, 1.706700e+01, 1, 2.565935e+02, 4.222156e+02, 1.234668e+02, 1.172148e+04, 4.061308e+03, 0,  2.574691e+02, 4.221000e+02, 1.234668e+02, 1.015186e+04, 9.025472e+03, 6.140505e-261
2034, 3, 3.697850e+02, 66, 1.706700e+01, 1, 2.562021e+02, 4.227382e+02, 1.256877e+02, 1.057500e+04, 3.809111e+03, 0,  2.576077e+02, 4.213674e+02, 1.256877e+02, 1.149771e+04, 8.329418e+03, 9.881313e-324
2034, 3, 3.754740e+02, 67, 1.706700e+01, 1, 2.563096e+02, 4.202004e+02, 1.225086e+02, 1.086787e+04, 3.422169e+03, 0,  2.578367e+02, 4.211924e+02, 1.225086e+02, 1.101306e+04, 8.731544e+03, 0
2035, 3, 3.640960e+02, 65, 1.706700e+01, 1, 2.050498e+02, 3.119411e+02, 1.015948e+02, 1.293393e+04, 3.688420e+03, 0,  2.036251e+02, 3.117725e+02, 1.015948e+02, 9.778361e+03, 1.198807e+04, 1.527793e-213
2035, 3, 3.697850e+02, 66, 1.706700e+01, 1, 2.064211e+02, 3.094553e+02, 1.025242e+02, 1.509724e+04, 3.917970e+03, 0,  2.062381e+02, 3.076900e+02, 1.025242e+02, 1.283789e+04, 1.331878e+04, 1.627307e-230
2035, 3, 3.754740e+02, 67, 1.706700e+01, 1, 2.065002e+02, 3.106763e+02, 1.025758e+02, 1.272157e+04, 3.396995e+03, 0,  2.046955e+02, 3.098416e+02, 1.025758e+02, 1.100181e+04, 1.143156e+04, 1.644649e-204
2036, 3, 3.640960e+02, 65, 1.706700e+01, 1, 2.355170e+02, 3.252791e+02, 9.531264e+01, 1.235186e+04, 3.189203e+03, 0,  2.349518e+02, 3.250372e+02, 9.531264e+01, 1.204853e+04, 9.659884e+03, 1.301338e-180
2036, 3, 3.697850e+02, 66, 1.706700e+01, 1, 2.358453e+02, 3.247140e+02, 9.516704e+01, 1.026405e+04, 3.187387e+03, 0,  2.348263e+02, 3.237498e+02, 9.516704e+01, 1.633703e+04, 9.002408e+03, 1.779393e-306
2036, 3, 3.754740e+02, 67, 1.706700e+01, 1, 2.355686e+02, 3.248214e+02, 9.460236e+01, 1.188721e+04, 3.107282e+03, 0,  2.344607e+02, 3.245071e+02, 9.460236e+01, 2.259246e+04, 1.006466e+04, 0
2037, 3, 3.754740e+02, 67, 1.706700e+01, 3, 3.082621e+02, 1.884872e+02, 1.286005e+02, 1.494023e+04, 5.229169e+03, 0,  3.082621e+02, 1.884872e+02, 1.286005e+02, -1.710668e+03, 8.329420e+03, 1
2037, 3, 3.811630e+02, 68, 1.706700e+01, 3, 3.086386e+02, 1.883733e+02, 1.296086e+02, 1.262277e+04, 4.287870e+03, 0,  3.100081e+02, 1.857643e+02, 1.296086e+02, 5.915693e+03, 8.552978e+03, 1.469451e-149
2037, 3, 3.868520e+02, 69, 1.706700e+01, 3, 3.089398e+02, 1.883796e+02, 1.294782e+02, 1.744902e+04, 5.936235e+03, 0,  3.089398e+02, 1.883796e+02, 1.294782e+02, 7.506467e+02, 9.093234e+03, 1
2038, 3, 3.811630e+02, 68, 1.706700e+01, 3, 2.252189e+02, 3.652206e+02, 1.634275e+02, 1.003662e+04, 4.533561e+03, 0,  2.230783e+02, 3.654259e+02, 1.634275e+02, 7.313464e+03, 9.103850e+03, 5.040558e-15
2038, 3, 3.868520e+02, 69, 1.706700e+01, 3, 2.252246e+02, 3.657882e+02, 1.634929e+02, 1.255647e+04, 4.073879e+03, 0,  2.251931e+02, 3.656710e+02, 1.634929e+02, 1.024326e+04, 1.033155e+04, 1.398995e-203
2038, 3, 3.925410e+02, 70, 1.706700e+01, 3, 2.259809e+02, 3.658321e+02, 1.633992e+02, 1.086972e+04, 4.247100e+03, 0,  2.245665e+02, 3.661429e+02, 1.633992e+02, 9.754999e+03, 9.826117e+03, 1.616433e-94
2039, 3, 3.811630e+02, 68, 1.706700e+01, 3, 2.966882e+02, 4.113945e+02, 1.609367e+02, 1.228305e+04, 3.696967e+03, 0,  2.962653e+02, 4.108186e+02, 1.609367e+02, 1.879507e+04, 9.801349e+03, 5.870380e-145
2039, 3, 3.868520e+02, 69, 1.706700e+01, 3, 2.972859e+02, 4.120960e+02, 1.608812e+02, 1.360646e+04, 3.124238e+03, 0,  2.967040e+02, 4.113397e+02, 1.608812e+02, 1.710729e+04, 1.136015e+04, 3.353401e-231
2039, 3, 3.925410e+02, 70, 1.706700e+01, 3, 2.968866e+02, 4.128417e+02, 1.616846e+02, 1.012857e+04, 3.533245e+03, 0,  2.951136e+02, 4.139182e+02, 1.616846e+02, 1.073057e+04, 9.595347e+03, 1.913421e-137
2040, 3, 3.811630e+02, 68, 1.706700e+01, 3, 3.601191e+02, 3.930743e+02, 1.537885e+02, 1.209358e+04, 3.208358e+03, 0,  3.588129e+02, 3.924767e+02, 1.537885e+02, 9.269108e+03, 8.394765e+03, 9.985019e-275
2040, 3, 3.868520e+02, 69, 1.706700e+01, 3, 3.620568e+02, 3.934739e+02, 1.533598e+02, 1.717939e+04, 3.081683e+03, 0,  3.607270e+02, 3.925013e+02, 1.533598e+02, 1.066428e+04, 8.822657e+03, 1.613800e-266
2040, 3, 3.925410e+02, 70, 1.706700e+01, 3, 3.644496e+02, 3.943033e+02, 1.533538e+02, 1.398459e+04, 3.115044e+03, 0,  3.637827e+02, 3.947100e+02, 1.533538e+02, 9.177432e+03, 8.430895e+03, 2.769710e-273
2041, 3, 3.811630e+02, 68, 1.706700e+01, 3, 3.096747e+02, 3.904260e+02, 1.302930e+02, 1.138631e+04, 3.385430e+03, 0,  3.096747e+02, 3.904260e+02, 1.302930e+02, -1.824092e+02, 7.645932e+03, 1
2041, 3, 3.868520e+02, 69, 1.706700e+01, 3, 3.111096e+02, 3.894238e+02, 1.296969e+02, 1.071350e+04, 3.343241e+03, 0,  3.124448e+02, 3.890602e+02, 1.296969e+02, 5.329568e+03, 6.865134e+03, 8.171469e-154
2041, 3, 3.925410e+02, 70, 1.706700e+01, 3, 3.099913e+02, 3.926644e+02, 1.314326e+02, 1.182883e+04, 3.936536e+03, 0,  3.099913e+02, 3.926644e+02, 1.314326e+02, -1.070393e+03, 9.612623e+03, 1
2042, 3, 3.811630e+02, 68, 1.706700e+01, 3, 2.776011e+02, 4.034514e+02, 1.272195e+02, 1.336429e+04, 3.274851e+03, 0,  2.763502e+02, 4.040764e+02, 1.272195e+02, 4.805050e+03, 8.090514e+03, 1.054732e-20
2042, 3, 3.868520e+02, 69, 1.706700e+01, 3, 2.792497e+02, 3.997385e+02, 1.283790e+02, 1.686865e+04, 3.411289e+03, 0,  2.811386e+02, 4.011775e+02, 1.283790e+02, 6.515487e+03, 7.558550e+03, 1.643107e-73
2042, 3, 3.925410e+02, 70, 1.706700e+01, 3, 2.793569e+02, 4.021254e+02, 1.278192e+02, 1.986952e+04, 3.248951e+03, 0,  2.789107e+02, 4.016664e+02, 1.278192e+02, 4.875829e+03, 8.277888e+03, 6.632673e-56
2043, 3, 3.811630e+02, 68, 1.706700e+01, 3, 3.087477e+02, 1.896343e+02, 1.289779e+02, 1.549721e+04, 5.194915e+03, 0,  3.085764e+02, 1.873278e+02, 1.289779e+02, 3.687071e+03, 8.189936e+03, 1.000000e+00
2043, 3, 3.868520e+02, 69, 1.706700e+01, 3, 3.086211e+02, 1.876469e+02, 1.261254e+02, 1.382266e+04, 4.264185e+03, 0,  3.083872e+02, 1.866523e+02, 1.261254e+02, 4.103864e+03, 9.061596e+03, 7.393817e-01
2043, 3, 3.925410e+02, 70, 1.706700e+01, 3, 3.062191e+02, 1.874929e+02, 1.280165e+02, 1.546312e+04, 5.337866e+03, 0,  3.080520e+02, 1.890868e+02, 1.280165e+02, 6.149511e+03, 8.539285e+03, 7.976000e-166
2044, 3, 3.811630e+02, 68, 1.706700e+01, 3, 1.968156e+02, 2.759320e+02, 1.224698e+02, 1.595857e+04, 4.731443e+03, 0,  1.949258e+02, 2.763683e+02, 1.224698e+02, 4.828800e+03, 9.603422e+03, 1.091904e-89
2044, 3, 3.868520e+02, 69, 1.706700e+01, 3, 1.987112e+02, 2.754394e+02, 1.227850e+02, 1.675644e+04, 4.892280e+03, 0,  1.998206e+02, 2.764760e+02, 1.227850e+02, 6.293556e+03, 9.439804e+03, 2.226903e-156
2044, 3, 3.925410e+02, 70, 1.706700e+01, 3, 1.986990e+02, 2.763830e+02, 1.232817e+02, 1.682813e+04, 5.036299e+03, 0,  1.972182e+02, 2.756735e+02, 1.232817e+02, 5.312940e+03, 8.920752e+03, 3.068675e-103
2045, 3, 3.811630e+02, 68, 1.706700e+01, 3, 1.363490e+02, 3.361936e+02, 1.033780e+02, 1.211439e+04, 4.269576e+03, 0,  1.359007e+02, 3.356500e+02, 1.033780e+02, 9.780830e+03, 1.106105e+04, 2.529034e-238
2045, 3, 3.868520e+02, 69, 1.706700e+01, 3, 1.375562e+02, 3.381655e+02, 1.024722e+02, 1.167364e+04, 4.151628e+03, 0,  1.375171e+02, 3.363243e+02, 1.024722e+02, 9.481887e+03, 1.036677e+04, 5.758736e-163
2045, 3, 3.925410e+02, 70, 1.706700e+01, 3, 1.375182e+02, 3.372582e+02, 1.030515e+02, 1.156276e+04, 4.201951e+03, 0,  1.366125e+02, 3.362278e+02, 1.030515e+02, 1.217457e+04, 1.076444e+04, 1.121966e-259
2046, 2, 0, 1, 1.137800e+01, 3, 3.359771e+02, 3.144826e+02, 1.599615e+02, 1.151100e+04, 5.157349e+03, 0,  3.372556e+02, 3.145092e+02, 1.599615e+02, 2.582956e+04, 1.603940e+04, 0
2046, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.393480e+02, 3.144424e+02, 1.627767e+02, 1.017732e+04, 4.267507e+03, 0,  3.375931e+02, 3.136330e+02, 1.627767e+02, 1.944662e+04, 1.135211e+04, 1.515298e-209
2047, 2, 0, 1, 1.137800e+01, 3, 2.471969e+02, 4.573690e+02, 1.594597e+02, 1.494023e+04, 4.992953e+03, 0,  2.471969e+02, 4.573690e+02, 1.594597e+02, -6.227647e+02, 1.008992e+04, 1
2047, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.477443e+02, 4.577144e+02, 1.602519e+02, 1.673115e+04, 5.101931e+03, 0,  2.451612e+02, 4.565502e+02, 1.602519e+02, 7.059338e+03, 9.818407e+03, 3.839702e-42
2048, 2, 0, 1, 1.137800e+01, 3, 2.964957e+02, 4.113303e+02, 1.609313e+02, 1.029583e+04, 4.732156e+03, 0,  2.964957e+02, 4.113303e+02, 1.609313e+02, 1.203034e+04, 1.415335e+04, 1
2048, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.956191e+02, 4.112827e+02, 1.616795e+02, 1.018466e+04, 4.431473e+03, 0,  2.956191e+02, 4.112827e+02, 1.616795e+02, -1.982367e+03, 1.343797e+04, 1
2049, 2, 0, 1, 1.137800e+01, 3, 2.876739e+02, 4.509935e+02, 1.598446e+02, 1.948863e+04, 5.980082e+03, 0,  2.886643e+02, 4.505554e+02, 1.598446e+02, 6.233498e+03, 9.287561e+03, 6.922600e-01
2049, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.874527e+02, 4.507232e+02, 1.604231e+02, 1.706663e+04, 5.670874e+03, 0,  2.865127e+02, 4.508946e+02, 1.604231e+02, 1.835636e+03, 8.076243e+03, 1
2050, 2, 0, 1, 1.137800e+01, 3, 2.691211e+02, 4.707673e+02, 1.611197e+02, 1.173059e+04, 3.927682e+03, 0,  2.674275e+02, 4.693907e+02, 1.611197e+02, 4.339994e+03, 7.166483e+03, 4.542093e-27
2050, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.697515e+02, 4.703757e+02, 1.594054e+02, 1.080577e+04, 3.878707e+03, 0,  2.697515e+02, 4.703757e+02, 1.594054e+02, -1.689907e+03, 8.793940e+03, 1
2051, 2, 0, 1, 1.137800e+01, 3, 2.095945e+02, 3.692800e+02, 1.579857e+02, 1.285178e+04, 5.774943e+03, 0,  2.089522e+02, 3.684669e+02, 1.579857e+02, 1.548612e+04, 1.396475e+04, 4.389226e-269
2051, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.087257e+02, 3.697372e+02, 1.584753e+02, 1.277904e+04, 5.601743e+03, 0,  2.081598e+02, 3.680990e+02, 1.584753e+02, 1.858896e+04, 1.591053e+04, 3.274889e-188
2052, 2, 0, 1, 1.137800e+01, 3, 2.534497e+02, 4.720405e+02, 1.578690e+02, 1.112937e+04, 5.186297e+03, 0,  2.518221e+02, 4.724594e+02, 1.578690e+02, 6.081944e+03, 9.101087e+03, 3.338429e-01
2052, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.578019e+02, 4.722606e+02, 1.590378e+02, 1.524399e+04, 4.609886e+03, 0,  2.571692e+02, 4.728904e+02, 1.590378e+02, 6.590341e+03, 9.768181e+03, 2.155291e-09
2053, 2, 0, 1, 1.137800e+01, 3, 2.441171e+02, 3.526135e+02, 1.578453e+02, 1.020541e+04, 4.471997e+03, 0,  2.455010e+02, 3.547559e+02, 1.578453e+02, 1.234038e+04, 1.578096e+04, 3.744269e-102
2053, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.438164e+02, 3.527286e+02, 1.576918e+02, 1.089849e+04, 4.886935e+03, 0,  2.433493e+02, 3.533997e+02, 1.576918e+02, 1.485287e+04, 1.484487e+04, 9.630353e-241
2054, 2, 0, 1, 1.137800e+01, 3, 2.989070e+02, 2.318725e+02, 1.569823e+02, 1.124727e+04, 4.984274e+03, 0,  2.985140e+02, 2.317395e+02, 1.569823e+02, 5.157143e+03, 9.642881e+03, 1
2054, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.985845e+02, 2.321941e+02, 1.563113e+02, 1.202641e+04, 4.571067e+03, 0,  2.980912e+02, 2.322525e+02, 1.563113e+02, 1.014586e+04, 1.116080e+04, 9.332882e-148
2055, 2, 0, 1, 1.137800e+01, 3, 2.598807e+02, 4.833336e+02, 1.558630e+02, 1.437655e+04, 3.971908e+03, 0,  2.593999e+02, 4.834852e+02, 1.558630e+02, 3.587089e+04, 1.231914e+04, 8.888776e-296
2055, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.596478e+02, 4.840339e+02, 1.563925e+02, 1.189269e+04, 3.369300e+03, 0,  2.593795e+02, 4.837493e+02, 1.563925e+02, 2.259817e+04, 1.114686e+04, 4.347487e-247
2056, 2, 0, 1, 1.137800e+01, 3, 2.850961e+02, 3.529333e+02, 1.567681e+02, 1.113743e+04, 4.394022e+03, 0,  2.825641e+02, 3.527193e+02, 1.567681e+02, 6.794187e+03, 1.511357e+04, 4.824595e-02
2056, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.838676e+02, 3.535748e+02, 1.571909e+02, 1.047083e+04, 3.922334e+03, 0,  2.859785e+02, 3.552700e+02, 1.571909e+02, 7.862271e+03, 1.547387e+04, 3.384644e-05
2057, 2, 0, 1, 1.137800e+01, 3, 2.976893e+02, 4.917342e+02, 1.555286e+02, 1.289835e+04, 3.607241e+03, 0,  2.953822e+02, 4.919530e+02, 1.555286e+02, 5.633958e+03, 7.512516e+03, 1.329076e-123
2057, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.979246e+02, 4.922231e+02, 1.564548e+02, 1.032130e+04, 3.292895e+03, 0,  2.959625e+02, 4.925684e+02, 1.564548e+02, 7.458661e+03, 7.873293e+03, 5.898546e-183
2058, 2, 0, 1, 1.137800e+01, 3, 2.974129e+02, 5.003045e+02, 1.556313e+02, 1.630928e+04, 4.378739e+03, 0,  2.958170e+02, 5.007438e+02, 1.556313e+02, 2.921013e+03, 8.567736e+03, 1
2058, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.978144e+02, 4.994758e+02, 1.566136e+02, 1.104418e+04, 3.766779e+03, 0,  2.955683e+02, 4.996011e+02, 1.566136e+02, 2.327701e+03, 7.406942e+03, 1
2059, 2, 0, 1, 1.137800e+01, 3, 2.995729e+02, 3.560933e+02, 1.568733e+02, 1.826568e+04, 5.535951e+03, 0,  2.977633e+02, 3.542564e+02, 1.568733e+02, 3.333580e+04, 1.724633e+04, 5.462271e-298
2059, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.986416e+02, 3.561344e+02, 1.570165e+02, 1.527321e+04, 4.724116e+03, 0,  2.969536e+02, 3.549287e+02, 1.570165e+02, 3.588963e+04, 1.878783e+04, 0
2060, 2, 0, 1, 1.137800e+01, 3, 1.343396e+02, 3.706863e+02, 1.554417e+02, 1.392685e+04, 4.757779e+03, 0,  1.333180e+02, 3.704557e+02, 1.554417e+02, 3.692099e+03, 1.189013e+04, 1
2060, 2, 5.689000e+00, 2, 1.137800e+01, 3, 1.335249e+02, 3.702140e+02, 1.548776e+02, 1.077185e+04, 4.549790e+03, 0,  1.328077e+02, 3.691251e+02, 1.548776e+02, 4.069300e+03, 1.162441e+04, 1
2061, 2, 0, 1, 1.137800e+01, 3, 4.052997e+02, 3.953953e+02, 1.551166e+02, 1.059392e+04, 4.925597e+03, 0,  4.047277e+02, 3.956052e+02, 1.551166e+02, 1.182276e+04, 1.711912e+04, 5.156872e-151
2061, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.043288e+02, 3.957194e+02, 1.549919e+02, 1.136556e+04, 4.984367e+03, 0,  4.041650e+02, 3.960912e+02, 1.549919e+02, 6.821626e+03, 1.533424e+04, 3.644720e-39
2062, 2, 0, 1, 1.137800e+01, 3, 2.187314e+02, 2.232607e+02, 1.540852e+02, 1.001246e+04, 5.213776e+03, 0,  2.192515e+02, 2.232919e+02, 1.540852e+02, 1.146877e+03, 8.415152e+03, 1
2062, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.189337e+02, 2.239339e+02, 1.542046e+02, 1.135922e+04, 4.669113e+03, 0,  2.186464e+02, 2.232103e+02, 1.542046e+02, 3.067816e+03, 8.637757e+03, 1
2063, 2, 0, 1, 1.137800e+01, 3, 2.951003e+02, 3.822561e+02, 1.527444e+02, 2.501858e+04, 6.487431e+03, 0,  2.973206e+02, 3.830995e+02, 1.527444e+02, 2.959466e+03, 1.510777e+04, 1
2063, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.944419e+02, 3.828340e+02, 1.532451e+02, 2.796038e+04, 6.087472e+03, 0,  2.946291e+02, 3.846206e+02, 1.532451e+02, 1.035416e+04, 1.464756e+04, 5.438633e-189
2064, 2, 0, 1, 1.137800e+01, 3, 3.509771e+02, 4.806214e+02, 1.536909e+02, 1.209663e+04, 4.850257e+03, 0,  3.510720e+02, 4.798156e+02, 1.536909e+02, 9.200081e+03, 1.138170e+04, 1.999028e-153
2064, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.504675e+02, 4.806166e+02, 1.535638e+02, 1.503672e+04, 4.966514e+03, 0,  3.507136e+02, 4.799511e+02, 1.535638e+02, 1.752265e+04, 1.114451e+04, 5.009137e-284
2065, 2, 0, 1, 1.137800e+01, 3, 2.120987e+02, 4.315760e+02, 1.510630e+02, 1.087926e+04, 3.335575e+03, 0,  2.120954e+02, 4.314473e+02, 1.510630e+02, 6.891461e+03, 1.017056e+04, 5.158342e-72
2065, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.119680e+02, 4.313921e+02, 1.507401e+02, 1.004859e+04, 3.451556e+03, 0,  2.116592e+02, 4.309752e+02, 1.507401e+02, 5.398317e+03, 9.868856e+03, 1
2066, 2, 0, 1, 1.137800e+01, 3, 2.678982e+02, 3.744902e+02, 1.502727e+02, 1.112277e+04, 3.733771e+03, 0,  2.668530e+02, 3.726177e+02, 1.502727e+02, 8.842433e+03, 1.389758e+04, 5.349574e-187
2066, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.681640e+02, 3.752716e+02, 1.510812e+02, 1.170615e+04, 3.192385e+03, 0,  2.681640e+02, 3.752716e+02, 1.510812e+02, -2.568570e+02, 1.412282e+04, 1
2067, 2, 0, 1, 1.137800e+01, 3, 3.393845e+02, 2.933158e+02, 1.536901e+02, 1.665967e+04, 4.827553e+03, 0,  3.393152e+02, 2.934834e+02, 1.536901e+02, 2.333451e+04, 1.609696e+04, 0
2067, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.381801e+02, 2.937788e+02, 1.519405e+02, 1.618390e+04, 4.343276e+03, 0,  3.382687e+02, 2.937371e+02, 1.519405e+02, 3.172557e+04, 1.582546e+04, 0
2068, 2, 0, 1, 1.137800e+01, 3, 3.776008e+02, 3.635518e+02, 1.516083e+02, 1.443506e+04, 4.750860e+03, 0,  3.772523e+02, 3.638411e+02, 1.516083e+02, 1.599149e+04, 1.517698e+04, 4.660526e-173
2068, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.770178e+02, 3.635315e+02, 1.517079e+02, 1.047772e+04, 4.151523e+03, 0,  3.795524e+02, 3.629402e+02, 1.517079e+02, 7.137677e+03, 1.630774e+04, 7.290860e-01
2069, 2, 0, 1, 1.137800e+01, 3, 4.432895e+02, 2.864178e+02, 1.517466e+02, 1.027600e+04, 6.121439e+03, 0,  4.423387e+02, 2.864032e+02, 1.517466e+02, 1.168595e+04, 1.163803e+04, 5.121184e-269
2069, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.437158e+02, 2.854126e+02, 1.516504e+02, 1.481547e+04, 5.631039e+03, 0,  4.437158e+02, 2.854126e+02, 1.516504e+02, 3.816999e+03, 1.316463e+04, 1
2070, 2, 0, 1, 1.137800e+01, 3, 1.312852e+02, 3.790030e+02, 1.499179e+02, 1.614023e+04, 5.166062e+03, 0,  1.295843e+02, 3.780798e+02, 1.499179e+02, 1.531810e+04, 1.349661e+04, 3.364350e-219
2070, 2, 5.689000e+00, 2, 1.137800e+01, 3, 1.309127e+02, 3.789091e+02, 1.496525e+02, 1.382119e+04, 5.232878e+03, 0,  1.300515e+02, 3.782050e+02, 1.496525e+02, 1.991289e+04, 1.383107e+04, 1.109431e-293
2071, 2, 0, 1, 1.137800e+01, 3, 2.109509e+02, 3.622762e+02, 1.483658e+02, 1.459375e+04, 6.557187e+03, 3.741010e-314,  2.123572e+02, 3.619942e+02, 1.483658e+02, 7.464393e+03, 1.980095e+04, 1.000000e+00
2071, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.107130e+02, 3.625725e+02, 1.490674e+02, 1.328132e+04, 5.906116e+03, 0,  2.105201e+02, 3.628600e+02, 1.490674e+02, 1.157526e+04, 1.876617e+04, 2.220721e-135
2072, 2, 0, 1, 1.137800e+01, 3, 3.193677e+02, 3.868222e+02, 1.497190e+02, 1.860427e+04, 5.244661e+03, 0,  3.189679e+02, 3.854090e+02, 1.497190e+02, 8.663711e+03, 1.396302e+04, 1.152964e-170
2072, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.174006e+02, 3.882589e+02, 1.488015e+02, 1.006994e+04, 3.788189e+03, 0,  3.186552e+02, 3.898078e+02, 1.488015e+02, 5.880057e+03, 1.410726e+04, 9.961477e-01
2073, 2, 0, 1, 1.137800e+01, 3, 3.158379e+02, 4.529738e+02, 1.496324e+02, 1.971409e+04, 6.359929e+03, 0,  3.168995e+02, 4.527794e+02, 1.496324e+02, 4.201144e+03, 1.391131e+04, 1
2073, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.166993e+02, 4.545166e+02, 1.491936e+02, 1.528941e+04, 5.055852e+03, 0,  3.159651e+02, 4.540682e+02, 1.491936e+02, 1.238801e+04, 1.311827e+04, 1.214693e-199
2074, 2, 0, 1, 1.137800e+01, 3, 3.552076e+02, 2.469516e+02, 1.486896e+02, 1.105860e+04, 3.937826e+03, 0,  3.544925e+02, 2.470101e+02, 1.486896e+02, 1.236001e+04, 1.397440e+04, 3.837501e-274
2074, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.551911e+02, 2.474410e+02, 1.483171e+02, 1.205789e+04, 3.675078e+03, 0,  3.548670e+02, 2.466505e+02, 1.483171e+02, 1.806111e+04, 1.251313e+04, 9.210792e-292
2075, 2, 0, 1, 1.137800e+01, 3, 2.860549e+02, 3.592159e+02, 1.458646e+02, 1.345684e+04, 5.308957e+03, 0,  2.871432e+02, 3.600307e+02, 1.458646e+02, 3.443267e+04, 1.589148e+04, 0
2075, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.853419e+02, 3.609659e+02, 1.471461e+02, 1.062940e+04, 5.152727e+03, 0,  2.857040e+02, 3.609439e+02, 1.471461e+02, 2.359038e+04, 1.430574e+04, 0
2076, 2, 0, 1, 1.137800e+01, 3, 4.323842e+02, 2.158791e+02, 1.465917e+02, 1.345091e+04, 4.746811e+03, 0,  4.326267e+02, 2.158779e+02, 1.465917e+02, 2.280016e+04, 1.353263e+04, 0
2076, 2, 5.689000e+00, 2, 1.137800e+01, 3, 4.316418e+02, 2.184610e+02, 1.474078e+02, 1.262077e+04, 4.180659e+03, 0,  4.321541e+02, 2.178536e+02, 1.474078e+02, 2.529129e+04, 1.383439e+04, 0
2077, 2, 0, 1, 1.137800e+01, 3, 3.622416e+02, 2.305076e+02, 1.446463e+02, 1.245179e+04, 4.652989e+03, 0,  3.599370e+02, 2.300268e+02, 1.446463e+02, 1.057484e+04, 1.242399e+04, 8.138992e-200
2077, 2, 5.689000e+00, 2, 1.137800e+01, 3, 3.618542e+02, 2.311227e+02, 1.462430e+02, 1.029743e+04, 4.597482e+03, 0,  3.610207e+02, 2.310860e+02, 1.462430e+02, 1.269631e+04, 1.307817e+04, 2.206198e-188
2078, 2, 0, 1, 1.137800e+01, 3, 2.325436e+02, 3.596399e+02, 1.419701e+02, 1.749234e+04, 6.868583e+03, 0,  2.320617e+02, 3.595424e+02, 1.419701e+02, 2.844216e+04, 2.154525e+04, 1.796431e-294
2078, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.338343e+02, 3.602610e+02, 1.438957e+02, 1.042688e+04, 4.951929e+03, 0,  2.328869e+02, 3.601588e+02, 1.438957e+02, 1.474807e+04, 1.998456e+04, 4.852834e-126
2079, 2, 0, 1, 1.137800e+01, 3, 2.631612e+02, 5.123103e+02, 1.451879e+02, 1.198968e+04, 3.750187e+03, 0,  2.625659e+02, 5.130882e+02, 1.451879e+02, 2.903157e+04, 1.379492e+04, 3.986033e-252
2079, 2, 5.689000e+00, 2, 1.137800e+01, 3, 2.626209e+02, 5.128228e+02, 1.450281e+02, 1.369236e+04, 3.631671e+03, 0,  2.617341e+02, 5.131525e+02, 1.450281e+02, 2.091714e+04, 1.064561e+04, 5.664139e-308
