trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
6988, 4, 3, 65, 3.472567e+02, 3.663772e+02, 9.382596e+01, 1.431770e+04, 7.214319e-02, 7.213937e-02, 7.214741e-02, 7.293953e+02 
6988, 4, 4, 72, 3.478467e+02, 3.664717e+02, 9.313428e+01, 1.086024e+04, 7.322029e-02, 7.321784e-02, 7.322117e-02, 5.614125e+02 
6989, 4, 1, 117, 2.403767e+02, 3.013242e+02, 1.053583e+02, 1.127555e+04, 6.398538e-02, 6.396816e-02, 6.398864e-02, 5.088974e+02 
6989, 4, 2, 87, 2.408089e+02, 3.010519e+02, 1.057981e+02, 1.385684e+04, 6.104578e-02, 6.105035e-02, 6.104532e-02, 5.974085e+02 
6989, 4, 3, 85, 2.399282e+02, 3.018259e+02, 1.048078e+02, 1.078662e+04, 7.094392e-02, 7.093991e-02, 7.093901e-02, 5.404132e+02 
6989, 4, 4, 92, 2.397833e+02, 3.015347e+02, 1.052810e+02, 1.221020e+04, 6.979087e-02, 6.978697e-02, 6.978782e-02, 6.016568e+02 
6990, 3, 1, 2, 2.888899e+02, 4.049376e+02, 3.724415e+01, 1.511548e+04, 7.771673e-02, 7.771830e-02, 7.770978e-02, 8.295974e+02 
6990, 3, 2, 2, 2.884029e+02, 4.052625e+02, 3.676254e+01, 1.180527e+04, 9.370314e-02, 9.376642e-02, 9.370933e-02, 7.806024e+02 
6990, 3, 3, 2, 2.898408e+02, 4.043086e+02, 3.850637e+01, 1.519995e+04, 9.200651e-02, 9.199734e-02, 9.199990e-02, 9.873178e+02 
6991, 3, 1, 19, 2.878602e+02, 4.450034e+02, 4.736615e+01, 1.235287e+04, 6.481334e-02, 6.481640e-02, 6.482491e-02, 5.651600e+02 
6991, 3, 2, 8, 2.872544e+02, 4.454893e+02, 4.649456e+01, 1.182570e+04, 6.722615e-02, 6.722552e-02, 6.722588e-02, 5.613367e+02 
6991, 3, 3, 14, 2.872037e+02, 4.448260e+02, 4.747044e+01, 1.064909e+04, 7.021210e-02, 7.021358e-02, 7.020779e-02, 5.279235e+02 
6992, 3, 1, 42, 2.983835e+02, 3.563858e+02, 6.105504e+01, 1.024073e+04, 6.666332e-02, 6.666331e-02, 6.667490e-02, 4.820622e+02 
6992, 3, 2, 24, 2.976851e+02, 3.565446e+02, 6.097263e+01, 1.054368e+04, 6.227453e-02, 6.227452e-02, 6.228452e-02, 4.636320e+02 
6992, 3, 3, 26, 2.971182e+02, 3.569586e+02, 6.022401e+01, 1.116056e+04, 6.180201e-02, 6.180387e-02, 6.179764e-02, 4.871089e+02 
6993, 3, 1, 61, 3.278001e+02, 2.796749e+02, 7.875354e+01, 1.175333e+04, 6.819146e-02, 6.818607e-02, 6.818919e-02, 5.659589e+02 
6993, 3, 2, 42, 3.279780e+02, 2.795495e+02, 7.907433e+01, 1.472808e+04, 5.408431e-02, 5.408133e-02, 5.408361e-02, 5.623503e+02 
6993, 3, 3, 42, 3.279678e+02, 2.797232e+02, 7.893607e+01, 1.000094e+04, 6.831115e-02, 6.830169e-02, 6.831061e-02, 4.824450e+02 
6994, 3, 1, 65, 2.356211e+02, 3.565501e+02, 8.224040e+01, 1.058016e+04, 6.771384e-02, 6.771489e-02, 6.771819e-02, 5.058273e+02 
6994, 3, 2, 46, 2.353343e+02, 3.564347e+02, 8.205391e+01, 1.006949e+04, 7.685969e-02, 7.685953e-02, 7.687224e-02, 5.464917e+02 
6994, 3, 3, 45, 2.361109e+02, 3.567290e+02, 8.171509e+01, 1.242433e+04, 6.087964e-02, 6.087313e-02, 6.087260e-02, 5.341127e+02 
6995, 3, 1, 116, 1.795864e+02, 3.395833e+02, 1.059308e+02, 1.260049e+04, 6.838310e-02, 6.838315e-02, 6.839452e-02, 6.084064e+02 
6995, 3, 2, 89, 1.794835e+02, 3.394221e+02, 1.064668e+02, 1.110161e+04, 7.257429e-02, 7.256908e-02, 7.257597e-02, 5.685783e+02 
6995, 3, 3, 84, 1.789383e+02, 3.401570e+02, 1.057535e+02, 1.265291e+04, 7.591740e-02, 7.591373e-02, 7.596095e-02, 6.778470e+02 
6996, 3, 1, 123, 1.683353e+02, 3.017397e+02, 1.117553e+02, 1.203737e+04, 5.765896e-02, 5.766129e-02, 5.766190e-02, 4.901310e+02 
6996, 3, 2, 94, 1.681165e+02, 3.013194e+02, 1.117860e+02, 1.061841e+04, 6.967206e-02, 6.966295e-02, 6.966757e-02, 5.224079e+02 
6996, 3, 3, 98, 1.683086e+02, 3.018715e+02, 1.119098e+02, 1.177195e+04, 6.608617e-02, 6.609403e-02, 6.609534e-02, 5.494454e+02 
6997, 2, 1, 12, 3.194777e+02, 3.038011e+02, 4.551082e+01, 1.068620e+04, 5.844737e-02, 5.845083e-02, 5.844936e-02, 4.408936e+02 
6997, 2, 2, 9, 3.199158e+02, 3.049412e+02, 4.614992e+01, 1.038368e+04, 7.325361e-02, 7.325427e-02, 7.325101e-02, 5.371874e+02 
6998, 2, 1, 52, 2.933369e+02, 4.374613e+02, 7.415321e+01, 1.131388e+04, 7.616901e-02, 7.617645e-02, 7.626211e-02, 6.077819e+02 
6998, 2, 2, 33, 2.935095e+02, 4.359671e+02, 7.354585e+01, 1.006488e+04, 7.983680e-02, 7.984733e-02, 7.983452e-02, 5.672761e+02 
6999, 2, 1, 90, 3.314445e+02, 3.192174e+02, 9.388229e+01, 1.143823e+04, 6.039417e-02, 6.039827e-02, 6.040227e-02, 4.878117e+02 
6999, 2, 2, 67, 3.314842e+02, 3.192385e+02, 9.379952e+01, 1.240109e+04, 6.043428e-02, 6.043371e-02, 6.043536e-02, 5.291251e+02 
7000, 2, 1, 99, 2.156013e+02, 1.445346e+02, 9.948716e+01, 1.026630e+04, 8.608291e-02, 8.608509e-02, 8.608664e-02, 6.238100e+02 
7000, 2, 2, 73, 2.154474e+02, 1.447519e+02, 9.944386e+01, 1.117141e+04, 9.541776e-02, 9.541097e-02, 9.540654e-02, 7.523538e+02 
7001, 1, 1, 1, 2.163195e+02, 3.775623e+02, 3.752389e+01, 1.000360e+04, 7.151327e-02, 7.151277e-02, 7.151821e-02, 5.049853e+02 
7002, 1, 1, 3, 2.221024e+02, 3.648519e+02, 3.954211e+01, 1.097511e+04, 6.082330e-02, 6.082171e-02, 6.082074e-02, 4.712730e+02 
7003, 1, 1, 5, 2.684361e+02, 4.815266e+02, 4.168042e+01, 1.072000e+04, 7.052120e-02, 7.052278e-02, 7.055279e-02, 5.334165e+02 
7004, 1, 1, 6, 3.059836e+02, 3.557787e+02, 4.111684e+01, 1.091489e+04, 6.124823e-02, 6.124195e-02, 6.124621e-02, 4.721031e+02 
7005, 1, 1, 7, 2.569978e+02, 4.834316e+02, 4.253609e+01, 1.363190e+04, 6.447110e-02, 6.445988e-02, 6.446608e-02, 6.203394e+02 
7006, 1, 1, 11, 3.069855e+02, 3.796823e+02, 4.540414e+01, 1.009938e+04, 6.852139e-02, 6.851021e-02, 6.850905e-02, 4.885907e+02 
7007, 1, 1, 13, 3.371122e+02, 4.995486e+02, 4.489678e+01, 1.079748e+04, 6.489897e-02, 6.489031e-02, 6.489926e-02, 4.947812e+02 
7008, 1, 1, 16, 2.238738e+02, 4.432264e+02, 4.755639e+01, 1.002435e+04, 5.556977e-02, 5.556599e-02, 5.556255e-02, 3.934282e+02 
7009, 1, 1, 24, 2.978832e+02, 3.919689e+02, 4.913266e+01, 1.189799e+04, 7.187230e-02, 7.187455e-02, 7.187165e-02, 6.039317e+02 
7010, 1, 1, 25, 3.278843e+02, 3.305591e+02, 5.010264e+01, 1.103115e+04, 6.773549e-02, 6.772620e-02, 6.796738e-02, 5.264403e+02 
7011, 1, 1, 31, 3.108820e+02, 3.683519e+02, 5.273622e+01, 1.010360e+04, 4.577162e-02, 4.576512e-02, 4.576711e-02, 3.265440e+02 
7012, 1, 1, 32, 3.281800e+02, 3.307258e+02, 5.194991e+01, 1.033838e+04, 9.172940e-02, 9.172336e-02, 9.198771e-02, 6.684457e+02 
7013, 1, 1, 35, 2.949936e+02, 4.321112e+02, 5.599726e+01, 1.086560e+04, 8.743535e-02, 8.736204e-02, 8.724703e-02, 6.676166e+02 
7014, 1, 1, 39, 2.285226e+02, 3.601210e+02, 5.922371e+01, 1.048468e+04, 8.544491e-02, 8.545435e-02, 8.544845e-02, 6.325738e+02 
7015, 1, 1, 45, 2.360026e+02, 3.623381e+02, 6.601361e+01, 1.142020e+04, 6.968830e-02, 6.967631e-02, 6.968827e-02, 5.619935e+02 
7016, 1, 1, 50, 3.266983e+02, 2.091274e+02, 7.144090e+01, 1.074261e+04, 7.193002e-02, 7.193836e-02, 7.193837e-02, 5.455351e+02 
7017, 1, 1, 70, 2.569904e+02, 3.735301e+02, 8.206241e+01, 1.043922e+04, 9.807886e-02, 9.967194e-02, 1.035724e-01, 7.106610e+02 
7018, 1, 1, 78, 2.293781e+02, 2.758802e+02, 8.850981e+01, 1.142500e+04, 5.511576e-02, 5.512379e-02, 5.511830e-02, 4.445938e+02 
7019, 1, 1, 79, 2.475301e+02, 4.214507e+02, 8.915659e+01, 1.018990e+04, 7.342131e-02, 7.342351e-02, 7.342343e-02, 5.280354e+02 
7020, 1, 1, 81, 1.285542e+02, 3.413732e+02, 8.953273e+01, 1.045016e+04, 1.028376e-01, 1.025538e-01, 1.015832e-01, 7.430068e+02 
7021, 1, 1, 85, 3.261722e+02, 3.808847e+02, 9.297956e+01, 1.059473e+04, 5.890641e-02, 5.890850e-02, 5.891038e-02, 4.407733e+02 
7022, 1, 1, 88, 3.538021e+02, 5.509051e+02, 9.332620e+01, 1.161616e+04, 5.801804e-02, 5.802174e-02, 5.801334e-02, 4.759302e+02 
7023, 1, 1, 97, 3.037066e+02, 1.738475e+02, 9.686343e+01, 1.093767e+04, 8.115439e-02, 8.116218e-02, 8.116299e-02, 6.268962e+02 
7024, 1, 1, 100, 2.010575e+02, 1.828800e+02, 9.981160e+01, 1.152218e+04, 6.811645e-02, 6.811461e-02, 6.811160e-02, 5.542666e+02 
7025, 1, 1, 104, 1.825205e+02, 1.970867e+02, 1.028394e+02, 1.163566e+04, 7.781280e-02, 7.782259e-02, 7.790240e-02, 6.386813e+02 
7026, 1, 1, 105, 2.069712e+02, 2.994173e+02, 1.014615e+02, 1.023158e+04, 5.776701e-02, 5.775683e-02, 5.776286e-02, 4.171923e+02 
7027, 1, 1, 110, 3.811427e+02, 3.589082e+02, 1.037908e+02, 1.034456e+04, 6.361651e-02, 6.361827e-02, 6.361360e-02, 4.647534e+02 
7028, 1, 1, 111, 1.620060e+02, 3.008807e+02, 1.050751e+02, 1.066051e+04, 6.675746e-02, 6.675512e-02, 6.675650e-02, 5.025991e+02 
7029, 1, 1, 113, 2.718000e+02, 2.724233e+02, 1.042682e+02, 1.030969e+04, 6.771254e-02, 6.770653e-02, 6.775034e-02, 4.925828e+02 
7030, 1, 1, 118, 2.466382e+02, 3.321965e+02, 1.055858e+02, 1.173575e+04, 6.881993e-02, 6.882634e-02, 6.881990e-02, 5.702818e+02 
7031, 1, 1, 119, 2.255881e+02, 2.339292e+02, 1.068034e+02, 1.112431e+04, 6.590684e-02, 6.591782e-02, 6.591303e-02, 5.177619e+02 
7032, 1, 1, 120, 2.365088e+02, 3.251485e+02, 1.070062e+02, 1.049575e+04, 6.511502e-02, 6.512031e-02, 6.512374e-02, 4.825822e+02 
7033, 1, 1, 121, 2.937308e+02, 2.752838e+02, 1.099717e+02, 1.238275e+04, 8.103356e-02, 8.098406e-02, 8.115462e-02, 7.066631e+02 
7034, 1, 1, 127, 2.425909e+02, 1.475256e+02, 1.132709e+02, 1.008845e+04, 6.956071e-02, 6.955256e-02, 6.959095e-02, 4.948591e+02 
7035, 1, 1, 133, 8.404580e+01, 1.213154e+02, 1.829142e+02, 1.191609e+04, 6.211444e-02, 6.210468e-02, 6.211362e-02, 5.226727e+02 
7036, 7, 1, 39, 3.918809e+02, 2.186193e+02, 7.803345e+01, 1.131984e+04, 1.053291e-01, 1.053137e-01, 1.053325e-01, 8.419353e+02 
7036, 7, 2, 40, 3.908453e+02, 2.197829e+02, 7.717861e+01, 1.029189e+04, 7.858728e-02, 7.858384e-02, 7.866265e-02, 5.711433e+02 
7036, 7, 3, 44, 3.899053e+02, 2.225528e+02, 7.746493e+01, 1.268749e+04, 6.994511e-02, 6.993501e-02, 6.994114e-02, 6.263830e+02 
7036, 7, 4, 39, 3.898627e+02, 2.231709e+02, 7.764069e+01, 1.467400e+04, 9.370821e-02, 9.370616e-02, 9.369578e-02, 9.709890e+02 
7036, 7, 5, 43, 3.886686e+02, 2.234512e+02, 7.755393e+01, 1.542967e+04, 7.363544e-02, 7.364369e-02, 7.363558e-02, 8.019685e+02 
7036, 7, 6, 44, 3.862548e+02, 2.254991e+02, 7.721548e+01, 1.195745e+04, 8.844894e-02, 8.844921e-02, 8.845139e-02, 7.467194e+02 
7036, 7, 7, 34, 3.844888e+02, 2.236106e+02, 7.634186e+01, 1.077552e+04, 9.214130e-02, 9.216032e-02, 9.213789e-02, 7.006811e+02 
7037, 6, 1, 82, 2.162588e+02, 1.444404e+02, 1.014440e+02, 1.136101e+04, 8.678676e-02, 8.672795e-02, 8.829126e-02, 6.910443e+02 
7037, 6, 2, 76, 2.160767e+02, 1.447844e+02, 1.014551e+02, 1.221493e+04, 9.012939e-02, 8.997948e-02, 8.998264e-02, 7.749439e+02 
7037, 6, 3, 79, 2.161762e+02, 1.449470e+02, 9.942639e+01, 1.150841e+04, 8.984728e-02, 8.976431e-02, 8.974917e-02, 7.287053e+02 
7037, 6, 4, 70, 2.162500e+02, 1.448063e+02, 1.000866e+02, 1.050804e+04, 8.752343e-02, 8.752694e-02, 8.781263e-02, 6.481747e+02 
7037, 6, 5, 74, 2.164154e+02, 1.455295e+02, 9.962375e+01, 1.070929e+04, 9.053981e-02, 9.054222e-02, 9.053962e-02, 6.844845e+02 
7037, 6, 6, 75, 2.158090e+02, 1.451535e+02, 1.010299e+02, 1.017395e+04, 8.063368e-02, 8.063576e-02, 8.079725e-02, 5.784956e+02 
7038, 5, 1, 90, 2.874442e+02, 2.617246e+02, 1.066422e+02, 1.034212e+04, 7.261791e-02, 7.261996e-02, 7.261724e-02, 5.302523e+02 
7038, 5, 2, 88, 2.879502e+02, 2.622080e+02, 1.060868e+02, 1.169552e+04, 6.518634e-02, 6.518064e-02, 6.518551e-02, 5.384028e+02 
7038, 5, 3, 100, 2.875598e+02, 2.621247e+02, 1.062130e+02, 1.274505e+04, 6.949123e-02, 6.949126e-02, 6.954410e-02, 6.247175e+02 
7038, 5, 4, 81, 2.869662e+02, 2.618519e+02, 1.048529e+02, 1.263266e+04, 6.180694e-02, 6.180389e-02, 6.180393e-02, 5.513986e+02 
7038, 5, 5, 84, 2.865625e+02, 2.618806e+02, 1.047710e+02, 1.069353e+04, 6.540201e-02, 6.541093e-02, 6.540612e-02, 4.938704e+02 
7039, 4, 1, 100, 2.811775e+02, 5.560099e+02, 1.133945e+02, 1.409101e+04, 6.659151e-02, 6.659630e-02, 6.660017e-02, 6.624129e+02 
7039, 4, 2, 102, 2.811152e+02, 5.568447e+02, 1.143013e+02, 1.100921e+04, 8.804020e-02, 8.803808e-02, 8.802941e-02, 6.844541e+02 
7039, 4, 3, 108, 2.806265e+02, 5.572079e+02, 1.140686e+02, 1.051793e+04, 8.869523e-02, 8.867704e-02, 8.868428e-02, 6.584067e+02 
7039, 4, 4, 89, 2.799367e+02, 5.570005e+02, 1.142937e+02, 1.591267e+04, 7.278471e-02, 7.278546e-02, 7.281230e-02, 8.174210e+02 
7040, 3, 1, 20, 3.177991e+02, 2.198442e+02, 5.474639e+01, 1.018769e+04, 1.078423e-01, 1.078456e-01, 1.078382e-01, 7.758834e+02 
7040, 3, 2, 24, 3.170903e+02, 2.197859e+02, 5.670668e+01, 1.002013e+04, 9.014669e-02, 9.013970e-02, 9.078273e-02, 6.356777e+02 
7040, 3, 3, 25, 3.162346e+02, 2.197175e+02, 5.570170e+01, 1.109885e+04, 8.059368e-02, 8.059111e-02, 8.059037e-02, 6.316487e+02 
7041, 3, 1, 88, 3.827084e+02, 3.692319e+02, 1.054881e+02, 1.113704e+04, 7.530310e-02, 7.530605e-02, 7.530604e-02, 5.921053e+02 
7041, 3, 2, 89, 3.827958e+02, 3.686659e+02, 1.054392e+02, 1.075975e+04, 7.389611e-02, 7.389023e-02, 7.390014e-02, 5.612744e+02 
7041, 3, 3, 94, 3.852217e+02, 3.679208e+02, 1.051390e+02, 1.023792e+04, 7.216217e-02, 7.216850e-02, 7.216629e-02, 5.217767e+02 
7042, 3, 1, 107, 1.208888e+02, 6.764002e+02, 1.973354e+02, 1.153105e+04, 6.547030e-02, 6.546046e-02, 6.546112e-02, 5.330169e+02 
7042, 3, 2, 109, 1.192360e+02, 6.773060e+02, 1.977238e+02, 1.480104e+04, 7.072820e-02, 7.072508e-02, 7.072629e-02, 7.392326e+02 
7042, 3, 3, 114, 1.208342e+02, 6.809975e+02, 1.980650e+02, 1.192323e+04, 7.473846e-02, 7.474325e-02, 7.474243e-02, 6.293671e+02 
7043, 2, 1, 25, 2.511277e+02, 3.953054e+02, 6.290694e+01, 1.197178e+04, 5.810054e-02, 5.809370e-02, 5.810159e-02, 4.911946e+02 
7043, 2, 2, 27, 2.504704e+02, 3.971735e+02, 6.359776e+01, 1.008552e+04, 5.850997e-02, 5.851103e-02, 5.850450e-02, 4.165603e+02 
7044, 2, 1, 92, 3.692802e+02, 4.028365e+01, 1.079851e+02, 1.254738e+04, 6.932074e-02, 6.932060e-02, 6.933064e-02, 6.142657e+02 
7044, 2, 2, 95, 3.691775e+02, 4.058240e+01, 1.089347e+02, 1.071312e+04, 8.781696e-02, 8.780764e-02, 8.782233e-02, 6.643171e+02 
7045, 1, 1, 1, 2.308285e+02, 3.202151e+02, 3.699644e+01, 1.055710e+04, 6.515814e-02, 6.515613e-02, 6.516257e-02, 4.858036e+02 
7046, 1, 1, 19, 3.262550e+02, 3.756663e+02, 5.357962e+01, 1.284954e+04, 6.072107e-02, 6.074266e-02, 6.072878e-02, 5.505162e+02 
7047, 1, 1, 27, 2.229507e+02, 3.621718e+02, 6.426965e+01, 1.233927e+04, 8.050223e-02, 8.049726e-02, 8.049174e-02, 7.014622e+02 
7048, 1, 1, 28, 3.001545e+02, 4.049282e+02, 6.413995e+01, 1.039244e+04, 6.255122e-02, 6.255392e-02, 6.262555e-02, 4.586000e+02 
7049, 1, 1, 34, 3.895366e+02, 2.161717e+02, 7.580085e+01, 1.040629e+04, 1.183605e-01, 1.183711e-01, 1.183688e-01, 8.697270e+02 
7050, 1, 1, 45, 2.045361e+02, 2.687143e+02, 8.273398e+01, 1.131747e+04, 7.875146e-02, 7.874605e-02, 7.879534e-02, 6.287584e+02 
7051, 1, 1, 47, 2.497904e+02, 3.796113e+02, 8.183163e+01, 1.007720e+04, 5.908909e-02, 5.908397e-02, 5.909081e-02, 4.204691e+02 
7052, 1, 1, 51, 3.256796e+02, 3.026455e+02, 8.326216e+01, 1.025468e+04, 6.207197e-02, 6.207121e-02, 6.207402e-02, 4.494696e+02 
7053, 1, 1, 57, 2.429026e+02, 3.878498e+02, 8.756716e+01, 1.018778e+04, 4.639611e-02, 4.639473e-02, 4.638917e-02, 3.337458e+02 
7054, 1, 1, 60, 2.427059e+02, 4.346895e+02, 8.879886e+01, 1.205216e+04, 5.985808e-02, 5.985755e-02, 5.986183e-02, 5.094494e+02 
7055, 1, 1, 68, 1.588068e+02, 1.522277e+02, 9.558369e+01, 1.029398e+04, 5.892210e-02, 5.892064e-02, 5.891648e-02, 4.282758e+02 
7056, 1, 1, 74, 2.848294e+02, 4.585594e+02, 9.833506e+01, 1.062161e+04, 7.685549e-02, 7.685766e-02, 7.687791e-02, 5.759900e+02 
7057, 1, 1, 78, 2.348509e+02, 3.011336e+02, 1.016953e+02, 1.182807e+04, 6.594123e-02, 6.594186e-02, 6.593435e-02, 5.507879e+02 
7058, 1, 1, 80, 3.281397e+02, 4.979169e+02, 1.026747e+02, 1.121830e+04, 5.499504e-02, 5.499666e-02, 5.501172e-02, 4.354616e+02 
7059, 1, 1, 83, 1.517907e+02, 2.978341e+02, 1.037891e+02, 1.085828e+04, 6.797203e-02, 6.797412e-02, 6.797196e-02, 5.212331e+02 
7060, 1, 1, 85, 3.585614e+02, 4.928321e+02, 1.043224e+02, 1.044890e+04, 7.333118e-02, 7.332898e-02, 7.332162e-02, 5.408742e+02 
7061, 1, 1, 86, 2.288000e+02, 3.344436e+02, 1.045864e+02, 1.017261e+04, 5.989442e-02, 5.988957e-02, 5.988896e-02, 4.301379e+02 
7062, 1, 1, 95, 2.636874e+02, 2.793692e+02, 1.115424e+02, 1.110602e+04, 7.151580e-02, 7.151446e-02, 7.151581e-02, 5.607442e+02 
7063, 1, 1, 97, 2.054548e+02, 2.790823e+02, 1.143332e+02, 1.105785e+04, 7.449658e-02, 7.450743e-02, 7.449602e-02, 5.816604e+02 
7064, 1, 1, 101, 2.869387e+02, 1.186228e+02, 1.183482e+02, 1.057608e+04, 7.247920e-02, 7.246677e-02, 7.310401e-02, 5.391360e+02 
7065, 1, 1, 104, 3.022885e+02, 6.451673e+02, 1.513929e+02, 1.017197e+04, 7.159233e-02, 7.155987e-02, 7.156893e-02, 5.135034e+02 
7066, 1, 1, 106, 1.532222e+02, 6.495488e+02, 1.814205e+02, 1.192592e+04, 5.589999e-02, 5.589659e-02, 5.590579e-02, 4.705376e+02 
7067, 10, 1, 86, 2.411667e+02, 2.416279e+02, 1.052578e+02, 1.458180e+04, 7.412323e-02, 7.411465e-02, 7.416614e-02, 7.626681e+02 
7067, 10, 2, 90, 2.425745e+02, 2.418988e+02, 1.041809e+02, 1.439664e+04, 6.713227e-02, 6.713124e-02, 6.712797e-02, 6.822631e+02 
7067, 10, 3, 79, 2.431143e+02, 2.405559e+02, 1.035021e+02, 1.075528e+04, 9.402356e-02, 9.367517e-02, 9.367906e-02, 7.096882e+02 
7067, 10, 4, 82, 2.424633e+02, 2.424176e+02, 1.039590e+02, 1.405131e+04, 8.600847e-02, 8.599975e-02, 8.601471e-02, 8.531090e+02 
7067, 10, 5, 85, 2.445138e+02, 2.418284e+02, 1.041061e+02, 1.602165e+04, 7.992737e-02, 7.993063e-02, 8.004433e-02, 9.030636e+02 
7067, 10, 6, 69, 2.429777e+02, 2.400365e+02, 1.038664e+02, 1.294232e+04, 7.566468e-02, 7.566452e-02, 7.566150e-02, 6.915918e+02 
7067, 10, 7, 68, 2.428447e+02, 2.410987e+02, 1.031447e+02, 1.783717e+04, 6.271386e-02, 6.271590e-02, 6.271429e-02, 7.900271e+02 
7067, 10, 8, 62, 2.434637e+02, 2.407220e+02, 1.036087e+02, 1.726265e+04, 7.281353e-02, 7.281463e-02, 7.282974e-02, 8.871384e+02 
7067, 10, 9, 76, 2.444298e+02, 2.415703e+02, 1.040508e+02, 1.722605e+04, 6.056237e-02, 6.057182e-02, 6.057254e-02, 7.364590e+02 
7067, 10, 10, 77, 2.443914e+02, 2.403797e+02, 1.023781e+02, 1.586880e+04, 5.780671e-02, 5.780673e-02, 5.780673e-02, 6.476476e+02 
7068, 7, 1, 38, 2.684628e+02, 4.056462e+02, 7.839964e+01, 1.078990e+04, 8.385351e-02, 8.384505e-02, 8.384469e-02, 6.386064e+02 
7068, 7, 2, 48, 2.709386e+02, 4.049925e+02, 7.983468e+01, 1.231153e+04, 9.300424e-02, 9.300513e-02, 9.299922e-02, 8.086444e+02 
7068, 7, 3, 41, 2.676617e+02, 4.049102e+02, 7.854160e+01, 1.337830e+04, 8.690212e-02, 8.691531e-02, 8.690313e-02, 8.209068e+02 
7068, 7, 4, 42, 2.672207e+02, 4.053095e+02, 7.823079e+01, 1.134435e+04, 8.118505e-02, 8.118044e-02, 8.118447e-02, 6.503701e+02 
7068, 7, 5, 41, 2.662403e+02, 4.045001e+02, 7.710049e+01, 1.112531e+04, 8.017701e-02, 8.017637e-02, 8.045589e-02, 6.284407e+02 
7068, 7, 6, 35, 2.657702e+02, 4.043373e+02, 7.768960e+01, 1.148760e+04, 6.838655e-02, 6.838228e-02, 6.838307e-02, 5.547222e+02 
7068, 7, 7, 29, 2.677605e+02, 4.042260e+02, 7.882701e+01, 1.069767e+04, 9.173131e-02, 9.173219e-02, 9.182780e-02, 6.923472e+02 
7069, 6, 1, 82, 3.252888e+02, 3.847731e+02, 1.047121e+02, 1.405612e+04, 6.088392e-02, 6.088642e-02, 6.091678e-02, 6.039815e+02 
7069, 6, 2, 93, 3.247083e+02, 3.845381e+02, 1.046628e+02, 1.157730e+04, 6.548540e-02, 6.549034e-02, 6.548399e-02, 5.352076e+02 
7069, 6, 3, 80, 3.246681e+02, 3.843333e+02, 1.040155e+02, 1.151990e+04, 6.683112e-02, 6.683108e-02, 6.684243e-02, 5.436855e+02 
7069, 6, 4, 83, 3.250269e+02, 3.848637e+02, 1.042394e+02, 1.265604e+04, 5.269914e-02, 5.269687e-02, 5.269312e-02, 4.709987e+02 
7069, 6, 5, 86, 3.247390e+02, 3.853003e+02, 1.044378e+02, 1.089707e+04, 6.863855e-02, 6.863691e-02, 6.864521e-02, 5.280118e+02 
7069, 6, 6, 70, 3.249497e+02, 3.852251e+02, 1.041523e+02, 1.280758e+04, 5.429283e-02, 5.428743e-02, 5.429020e-02, 4.910549e+02 
7070, 5, 1, 106, 3.400876e+02, 6.931443e+02, 1.513390e+02, 1.373839e+04, 8.554826e-02, 8.541708e-02, 8.543943e-02, 8.272465e+02 
7070, 5, 2, 111, 3.406221e+02, 6.935294e+02, 1.515107e+02, 1.433954e+04, 8.336742e-02, 8.257093e-02, 8.375024e-02, 8.281957e+02 
7070, 5, 3, 93, 3.397651e+02, 6.928241e+02, 1.512404e+02, 1.203506e+04, 9.588030e-02, 9.588434e-02, 9.594788e-02, 8.143085e+02 
7070, 5, 4, 94, 3.381015e+02, 6.942454e+02, 1.510373e+02, 1.017609e+04, 9.590965e-02, 9.576532e-02, 9.577651e-02, 6.874222e+02 
7070, 5, 5, 96, 3.400434e+02, 6.950623e+02, 1.517744e+02, 1.122450e+04, 8.016632e-02, 8.001896e-02, 8.001124e-02, 6.333591e+02 
7071, 4, 1, 71, 2.478459e+02, 2.046173e+02, 9.679097e+01, 1.449082e+04, 6.505584e-02, 6.504769e-02, 6.505334e-02, 6.656621e+02 
7071, 4, 2, 76, 2.478257e+02, 2.044214e+02, 9.687270e+01, 1.294358e+04, 7.543583e-02, 7.542772e-02, 7.543811e-02, 6.894544e+02 
7071, 4, 3, 65, 2.474293e+02, 2.040954e+02, 9.597770e+01, 1.475432e+04, 6.260633e-02, 6.261583e-02, 6.261719e-02, 6.523334e+02 
7071, 4, 4, 71, 2.484719e+02, 2.040848e+02, 9.632136e+01, 1.094255e+04, 7.508541e-02, 7.509076e-02, 7.511237e-02, 5.797640e+02 
7072, 3, 1, 6, 2.565572e+02, 4.840541e+02, 4.192236e+01, 1.305540e+04, 6.293372e-02, 6.294390e-02, 6.294340e-02, 5.802261e+02 
7072, 3, 2, 3, 2.566087e+02, 4.837780e+02, 4.244241e+01, 1.012741e+04, 7.135119e-02, 7.135673e-02, 7.135205e-02, 5.101938e+02 
7072, 3, 3, 4, 2.564900e+02, 4.837003e+02, 4.190051e+01, 1.310359e+04, 6.366515e-02, 6.366251e-02, 6.367078e-02, 5.889948e+02 
7073, 2, 1, 21, 2.918449e+02, 4.550439e+02, 5.375056e+01, 1.312173e+04, 6.111291e-02, 6.111608e-02, 6.110886e-02, 5.663184e+02 
7073, 2, 2, 20, 2.920741e+02, 4.549998e+02, 5.373307e+01, 1.003970e+04, 6.753996e-02, 6.754091e-02, 6.753180e-02, 4.788555e+02 
