trackId,tracklength,frameId,particleId,x,y,z,A,noIdea1,noIdea2,noIdea3,noIdea4
886, 1, 1, 22, 4.994721e+01, 2.092119e+01, 3.552869e+01, 1.186896e+04, 8.420794e-02, 8.420721e-02, 8.419579e-02, 7.056737e+02 
887, 1, 1, 33, 7.807188e+01, 9.178452e+00, 4.561443e+01, 1.028540e+04, 9.436150e-02, 9.435589e-02, 9.529353e-02, 6.824620e+02 
888, 1, 1, 37, 3.006268e+01, 2.477832e+00, 5.115906e+01, 1.500439e+04, 6.956196e-02, 7.068383e-02, 6.955853e-02, 7.449638e+02 
889, 5, 1, 28, 8.317420e+01, 1.987569e+01, 3.789976e+01, 1.295803e+04, 8.919491e-02, 8.919775e-02, 8.919888e-02, 8.162754e+02 
889, 5, 2, 28, 8.429325e+01, 1.854451e+01, 3.700074e+01, 1.391326e+04, 8.883935e-02, 8.884703e-02, 8.885278e-02, 8.726790e+02 
889, 5, 3, 24, 8.329875e+01, 1.970177e+01, 3.767913e+01, 1.247666e+04, 9.519349e-02, 9.519352e-02, 9.519244e-02, 8.386715e+02 
889, 5, 4, 22, 8.338054e+01, 2.042707e+01, 3.802094e+01, 1.349639e+04, 8.829958e-02, 8.831439e-02, 8.849450e-02, 8.400020e+02 
889, 5, 5, 29, 8.336120e+01, 2.062133e+01, 3.881629e+01, 1.121410e+04, 9.032197e-02, 9.032173e-02, 9.075824e-02, 7.133255e+02 
890, 4, 1, 40, 6.947202e+01, 9.443472e+01, 4.548247e+01, 1.201753e+04, 8.139080e-02, 8.139580e-02, 8.138964e-02, 6.901214e+02 
890, 4, 2, 35, 6.965517e+01, 9.453147e+01, 4.453138e+01, 1.346417e+04, 7.426785e-02, 7.427450e-02, 7.427449e-02, 7.057563e+02 
890, 4, 3, 33, 6.851870e+01, 9.475527e+01, 4.538902e+01, 1.172228e+04, 9.278105e-02, 9.278321e-02, 9.277749e-02, 7.678314e+02 
890, 4, 4, 31, 6.992071e+01, 9.533336e+01, 4.545090e+01, 1.125015e+04, 9.500541e-02, 9.502877e-02, 9.500151e-02, 7.541364e+02 
891, 4, 1, 52, 4.408307e+01, 8.159707e+01, 5.676335e+01, 1.354648e+04, 6.281967e-02, 6.280942e-02, 6.281360e-02, 6.008599e+02 
891, 4, 2, 57, 4.452860e+01, 8.118637e+01, 5.739067e+01, 1.247579e+04, 6.528189e-02, 6.528666e-02, 6.529616e-02, 5.748385e+02 
891, 4, 3, 46, 4.503209e+01, 8.114778e+01, 5.719987e+01, 1.285542e+04, 7.111419e-02, 7.111067e-02, 7.117052e-02, 6.450381e+02 
891, 4, 4, 45, 4.438119e+01, 8.071195e+01, 5.674417e+01, 1.345913e+04, 6.928103e-02, 6.928333e-02, 6.928475e-02, 6.584492e+02 
892, 3, 1, 23, 4.877202e+01, 6.038185e+01, 3.033722e+01, 1.007719e+04, 6.702389e-02, 6.701898e-02, 6.701963e-02, 4.768909e+02 
892, 3, 2, 21, 4.876155e+01, 6.173807e+01, 3.008307e+01, 1.303869e+04, 5.380582e-02, 5.380495e-02, 5.381109e-02, 4.954555e+02 
892, 3, 3, 16, 5.003144e+01, 6.210399e+01, 2.999856e+01, 1.206924e+04, 7.227530e-02, 7.227353e-02, 7.227549e-02, 6.160533e+02 
893, 3, 1, 19, 5.038815e+01, 3.990557e+01, 2.880315e+01, 1.086005e+04, 9.396098e-02, 9.397592e-02, 9.396998e-02, 7.206350e+02 
893, 3, 2, 19, 5.053667e+01, 4.041223e+01, 2.908152e+01, 1.386317e+04, 9.616588e-02, 9.617495e-02, 9.617165e-02, 9.408642e+02 
893, 3, 3, 17, 5.159848e+01, 4.139381e+01, 2.952505e+01, 1.332213e+04, 8.221585e-02, 8.221734e-02, 8.220024e-02, 7.725950e+02 
894, 3, 1, 48, 4.485942e+01, 4.252602e+01, 5.265484e+01, 1.422336e+04, 6.285951e-02, 6.285312e-02, 6.285154e-02, 6.311980e+02 
894, 3, 2, 51, 4.515366e+01, 4.123190e+01, 5.253801e+01, 1.324779e+04, 6.987001e-02, 6.986617e-02, 6.986286e-02, 6.535328e+02 
894, 3, 3, 39, 4.417889e+01, 4.082706e+01, 5.232300e+01, 1.497857e+04, 6.249071e-02, 6.249097e-02, 6.248489e-02, 6.609858e+02 
895, 3, 1, 62, 4.447237e+00, 5.384269e+01, 6.256452e+01, 1.091384e+04, 7.245069e-02, 7.245014e-02, 7.244187e-02, 5.581179e+02 
895, 3, 2, 62, 4.178652e+00, 5.384370e+01, 6.249264e+01, 1.579467e+04, 5.746422e-02, 5.746509e-02, 5.746079e-02, 6.408279e+02 
895, 3, 3, 49, 4.367600e+00, 5.404538e+01, 6.209336e+01, 1.030748e+04, 7.317909e-02, 7.319186e-02, 7.319063e-02, 5.327212e+02 
896, 2, 1, 7, 5.851892e+01, 9.535988e+01, 1.226822e+01, 1.262109e+04, 7.474226e-02, 7.473965e-02, 7.478812e-02, 6.655466e+02 
896, 2, 2, 7, 5.903676e+01, 9.599302e+01, 1.207629e+01, 1.077323e+04, 7.396701e-02, 7.396727e-02, 7.396617e-02, 5.627754e+02 
897, 2, 1, 22, 4.717714e+01, 6.942599e+01, 3.018980e+01, 1.238518e+04, 6.737353e-02, 6.737761e-02, 6.737293e-02, 5.890697e+02 
897, 2, 2, 24, 4.778958e+01, 7.108711e+01, 3.049820e+01, 1.651100e+04, 6.503388e-02, 6.503883e-02, 6.503210e-02, 7.581459e+02 
898, 2, 1, 25, 1.905952e+01, 1.225692e+01, 3.707122e+01, 1.010998e+04, 8.171517e-02, 8.147248e-02, 8.148187e-02, 5.806110e+02 
898, 2, 2, 26, 1.748150e+01, 1.121767e+01, 3.670765e+01, 1.123069e+04, 8.900842e-02, 8.901219e-02, 8.900775e-02, 7.057835e+02 
899, 2, 1, 27, 2.220236e+01, 4.167368e+01, 3.784783e+01, 1.227848e+04, 9.243945e-02, 9.247113e-02, 9.244266e-02, 8.011314e+02 
899, 2, 2, 29, 2.051747e+01, 3.803250e+01, 3.821128e+01, 1.535577e+04, 5.801694e-02, 5.802503e-02, 5.801961e-02, 6.290721e+02 
900, 2, 1, 36, 1.304806e+01, 9.649630e+00, 4.646252e+01, 1.078379e+04, 5.252253e-02, 5.251354e-02, 6.243691e-02, 3.940222e+02 
900, 2, 2, 43, 1.315541e+01, 9.214487e+00, 4.773069e+01, 1.397726e+04, 6.123195e-02, 6.122942e-02, 6.122709e-02, 6.043822e+02 
901, 2, 1, 55, 7.618434e+01, 3.080073e+01, 5.963204e+01, 1.343124e+04, 6.947922e-02, 6.947848e-02, 6.949334e-02, 6.587186e+02 
901, 2, 2, 59, 7.533404e+01, 3.155861e+01, 5.971275e+01, 1.107922e+04, 9.200851e-02, 9.202048e-02, 9.201063e-02, 7.196229e+02 
902, 1, 1, 1, 8.053528e+01, 7.597463e+01, 2.219313e+00, 1.142619e+04, 9.889903e-02, 9.891829e-02, 1.025352e-01, 8.031126e+02 
903, 1, 1, 13, 5.201305e+01, 1.269991e+01, 2.190592e+01, 1.257739e+04, 7.898797e-02, 7.897577e-02, 7.898624e-02, 7.015484e+02 
904, 1, 1, 16, 5.741081e+01, 2.029793e+01, 2.411315e+01, 1.272933e+04, 7.798688e-02, 7.798891e-02, 7.799842e-02, 7.010138e+02 
905, 1, 1, 31, 4.959577e+01, 4.717509e+00, 4.091333e+01, 1.057134e+04, 8.761274e-02, 8.764574e-02, 8.788821e-02, 6.519804e+02 
906, 1, 1, 37, 1.600068e+01, 9.769335e+01, 4.533565e+01, 1.114671e+04, 9.848943e-02, 9.852091e-02, 9.929917e-02, 7.718651e+02 
907, 1, 1, 42, 6.213979e+01, 8.164194e+01, 4.850383e+01, 1.187820e+04, 1.210392e-01, 1.234092e-01, 1.223632e-01, 9.968126e+02 
908, 1, 1, 43, 5.017945e+01, 9.349837e+01, 4.716430e+01, 1.075960e+04, 9.476121e-02, 9.475616e-02, 9.486151e-02, 7.191532e+02 
909, 1, 1, 53, 4.770844e+01, 9.663126e+01, 5.714168e+01, 1.022797e+04, 8.141026e-02, 8.138969e-02, 8.147078e-02, 5.864988e+02 
910, 1, 1, 57, 2.228616e+01, 6.903346e+01, 5.959516e+01, 1.167910e+04, 6.609673e-02, 6.610625e-02, 6.609450e-02, 5.451120e+02 
911, 1, 1, 58, 2.416197e+01, 3.369411e+01, 6.044248e+01, 1.075392e+04, 8.100928e-02, 8.100147e-02, 8.100054e-02, 6.150728e+02 
912, 1, 1, 60, 1.346167e+01, 1.962339e+01, 6.167240e+01, 1.103525e+04, 8.958648e-02, 8.957693e-02, 8.961542e-02, 6.974758e+02 
913, 1, 1, 63, 1.345059e+01, 4.003554e+01, 6.309296e+01, 1.005832e+04, 7.905710e-02, 7.906991e-02, 7.906844e-02, 5.615438e+02 
914, 3, 1, 37, 7.750665e+01, 3.650911e+01, 4.388692e+01, 1.233140e+04, 5.979582e-02, 5.979480e-02, 5.980093e-02, 5.205038e+02 
914, 3, 2, 31, 7.770189e+01, 3.598409e+01, 4.323482e+01, 1.072250e+04, 7.005141e-02, 7.006214e-02, 7.010543e-02, 5.300694e+02 
914, 3, 3, 27, 7.769400e+01, 3.584470e+01, 4.376501e+01, 1.237256e+04, 6.412619e-02, 6.413266e-02, 6.412906e-02, 5.603190e+02 
915, 3, 1, 55, 3.814991e+01, 1.132751e+01, 5.733200e+01, 1.118926e+04, 6.869014e-02, 6.868227e-02, 6.868215e-02, 5.426973e+02 
915, 3, 2, 43, 3.731123e+01, 1.185231e+01, 5.671117e+01, 1.145453e+04, 6.482978e-02, 6.483682e-02, 6.486532e-02, 5.241081e+02 
915, 3, 3, 46, 3.824329e+01, 1.181907e+01, 5.796421e+01, 1.000160e+04, 8.644592e-02, 8.644977e-02, 8.645592e-02, 6.106261e+02 
916, 3, 1, 58, 5.178042e+01, 4.138586e+00, 5.876412e+01, 1.000729e+04, 8.655039e-02, 8.655521e-02, 8.654938e-02, 6.116820e+02 
916, 3, 2, 47, 5.174140e+01, 4.125685e+00, 5.779952e+01, 1.367858e+04, 8.485100e-02, 8.485870e-02, 8.485449e-02, 8.196912e+02 
916, 3, 3, 48, 5.165198e+01, 4.627869e+00, 5.865168e+01, 1.180186e+04, 9.831315e-02, 9.925414e-02, 9.831314e-02, 8.159348e+02 
917, 2, 1, 17, 5.314968e+01, 3.916192e+01, 2.813348e+01, 1.083827e+04, 1.293500e-01, 1.293489e-01, 1.293513e-01, 9.900844e+02 
917, 2, 2, 13, 5.592036e+01, 3.762150e+01, 2.693985e+01, 1.081997e+04, 9.952142e-02, 9.953279e-02, 9.952211e-02, 7.603500e+02 
918, 1, 1, 6, 7.984058e+01, 8.093836e+01, 8.569167e+00, 1.178609e+04, 8.793290e-02, 8.793729e-02, 8.792282e-02, 7.318020e+02 
919, 1, 1, 10, 5.530562e+01, 9.520457e+01, 1.836675e+01, 1.284790e+04, 6.205215e-02, 6.205628e-02, 6.206999e-02, 5.627592e+02 
920, 1, 1, 16, 5.893890e+01, 1.416286e+01, 2.493422e+01, 1.055820e+04, 6.889455e-02, 6.889094e-02, 6.889445e-02, 5.137075e+02 
921, 1, 1, 25, 6.831286e+01, 2.018569e+01, 3.471705e+01, 1.235103e+04, 6.030011e-02, 6.030515e-02, 6.030110e-02, 5.259497e+02 
922, 1, 1, 32, 3.645291e+01, 8.331411e+00, 4.209090e+01, 1.242282e+04, 6.961917e-02, 6.961878e-02, 6.962913e-02, 6.106790e+02 
923, 1, 1, 41, 5.666223e+01, 1.772309e+01, 4.673824e+01, 1.941698e+04, 6.229275e-02, 6.229465e-02, 6.229526e-02, 8.541299e+02 
924, 1, 1, 42, 8.203544e+01, 6.844635e+01, 4.479459e+01, 1.185132e+04, 1.073941e-01, 1.001955e-01, 1.110334e-01, 8.160545e+02 
925, 1, 1, 44, 8.811339e+01, 3.723172e+01, 4.843061e+01, 1.439415e+04, 6.961762e-02, 6.961213e-02, 6.960770e-02, 7.075359e+02 
926, 1, 1, 45, 1.389433e+01, 5.975991e+01, 4.901023e+01, 1.614619e+04, 6.320603e-02, 6.320042e-02, 6.320778e-02, 7.207120e+02 
927, 1, 1, 46, 7.480815e+00, 1.462720e+01, 4.972094e+01, 1.013356e+04, 7.287181e-02, 7.286607e-02, 7.286883e-02, 5.212832e+02 
928, 1, 1, 50, 9.579630e+01, 1.402021e+01, 5.178417e+01, 1.155477e+04, 8.705741e-02, 8.706521e-02, 8.705664e-02, 7.104254e+02 
929, 1, 1, 53, 8.087777e+01, 6.649459e+01, 5.636898e+01, 1.063341e+04, 7.569590e-02, 7.568969e-02, 7.568505e-02, 5.682087e+02 
930, 1, 1, 54, 1.345036e+01, 2.909395e+01, 5.778637e+01, 1.229947e+04, 7.948034e-02, 7.949172e-02, 7.955066e-02, 6.897345e+02 
931, 3, 1, 12, 5.210786e+01, 1.586612e+01, 2.579311e+01, 1.007705e+04, 9.784560e-02, 9.784418e-02, 9.783934e-02, 6.963171e+02 
931, 3, 2, 14, 5.257353e+01, 1.535597e+01, 2.499326e+01, 1.282249e+04, 8.761649e-02, 8.839285e-02, 8.780607e-02, 7.886997e+02 
931, 3, 3, 16, 5.291691e+01, 1.671749e+01, 2.487102e+01, 1.452306e+04, 7.356396e-02, 7.406199e-02, 7.365343e-02, 7.511287e+02 
932, 2, 1, 41, 3.098385e+01, 9.457766e+01, 5.499324e+01, 1.003231e+04, 7.096462e-02, 7.096438e-02, 7.096466e-02, 5.025910e+02 
932, 2, 2, 44, 3.089974e+01, 9.488807e+01, 5.670111e+01, 1.242532e+04, 7.719418e-02, 7.719373e-02, 7.718423e-02, 6.777455e+02 
933, 1, 1, 14, 7.458162e+01, 9.830559e+01, 2.850489e+01, 1.037957e+04, 8.159609e-02, 8.221745e-02, 8.160006e-02, 6.058527e+02 
934, 1, 1, 20, 6.816567e+01, 9.114552e+01, 3.104039e+01, 1.006587e+04, 8.168144e-02, 8.168252e-02, 8.183836e-02, 5.798100e+02 
935, 1, 1, 22, 7.229347e+01, 6.087511e+01, 3.725113e+01, 1.118521e+04, 9.375918e-02, 9.376977e-02, 9.376169e-02, 7.406266e+02 
936, 1, 1, 25, 1.713259e+01, 4.419557e+01, 3.878898e+01, 1.241603e+04, 8.782262e-02, 8.781893e-02, 8.781795e-02, 7.700418e+02 
937, 1, 1, 26, 9.390763e+01, 8.221304e+01, 3.767691e+01, 1.121327e+04, 6.867041e-02, 6.866520e-02, 6.921124e-02, 5.417609e+02 
938, 1, 1, 29, 1.384774e+01, 9.787303e+01, 4.464632e+01, 1.037211e+04, 8.555205e-02, 8.566215e-02, 8.557144e-02, 6.364074e+02 
939, 1, 1, 35, 6.856218e+01, 9.501538e+01, 4.632959e+01, 1.187269e+04, 9.447847e-02, 9.449468e-02, 9.694213e-02, 7.860344e+02 
940, 1, 1, 38, 4.312415e+01, 6.657992e+01, 5.156768e+01, 1.286267e+04, 6.302512e-02, 6.301631e-02, 6.301655e-02, 5.723027e+02 
941, 1, 1, 42, 3.334411e+01, 2.060496e+01, 5.670434e+01, 1.198019e+04, 6.854042e-02, 6.853991e-02, 6.857713e-02, 5.794491e+02 
942, 1, 1, 44, 4.829020e+01, 9.659729e+01, 5.627468e+01, 1.060007e+04, 8.747092e-02, 8.744087e-02, 8.742528e-02, 6.537832e+02 
943, 1, 1, 51, 5.516600e+01, 3.053948e+01, 6.349536e+01, 1.000293e+04, 9.077064e-02, 9.076202e-02, 9.076469e-02, 6.409241e+02 
944, 11, 1, 41, 5.371781e+01, 8.223428e+01, 5.440643e+01, 1.282177e+04, 6.699177e-02, 6.699391e-02, 6.700348e-02, 6.063589e+02 
944, 11, 2, 53, 5.435860e+01, 8.269318e+01, 5.464871e+01, 1.370196e+04, 6.213776e-02, 6.211844e-02, 6.211733e-02, 6.007441e+02 
944, 11, 3, 47, 5.535561e+01, 8.273294e+01, 5.405659e+01, 1.360190e+04, 7.241717e-02, 7.239573e-02, 7.253027e-02, 6.941323e+02 
944, 11, 4, 45, 5.604251e+01, 8.244567e+01, 5.305732e+01, 1.534394e+04, 6.265249e-02, 6.264227e-02, 6.265225e-02, 6.787776e+02 
944, 11, 5, 38, 5.673044e+01, 8.207939e+01, 5.271458e+01, 1.172664e+04, 7.639312e-02, 7.640233e-02, 7.639237e-02, 6.326519e+02 
944, 11, 6, 44, 5.637659e+01, 8.237709e+01, 5.250706e+01, 1.130890e+04, 8.831668e-02, 8.834164e-02, 8.832098e-02, 7.048309e+02 
944, 11, 7, 39, 5.684173e+01, 8.255728e+01, 5.282598e+01, 1.094792e+04, 8.260155e-02, 8.259242e-02, 8.297656e-02, 6.368659e+02 
944, 11, 8, 35, 5.600084e+01, 8.298000e+01, 5.113677e+01, 1.039605e+04, 9.179188e-02, 9.179178e-02, 9.178772e-02, 6.739326e+02 
944, 11, 9, 41, 5.629792e+01, 8.278837e+01, 5.102148e+01, 1.064646e+04, 8.725752e-02, 8.726251e-02, 8.727082e-02, 6.560923e+02 
944, 11, 10, 42, 5.571543e+01, 8.375923e+01, 5.146709e+01, 1.037320e+04, 8.302927e-02, 8.303166e-02, 8.303453e-02, 6.080585e+02 
944, 11, 11, 38, 5.529178e+01, 8.472787e+01, 5.107237e+01, 1.034661e+04, 8.065975e-02, 8.066072e-02, 8.067079e-02, 5.893803e+02 
945, 6, 1, 11, 5.897350e+01, 2.611136e+01, 2.009140e+01, 1.397779e+04, 9.705961e-02, 9.705679e-02, 9.705773e-02, 9.581221e+02 
945, 6, 2, 14, 5.872453e+01, 2.630901e+01, 2.157630e+01, 1.287636e+04, 8.998349e-02, 8.998177e-02, 8.998023e-02, 8.180869e+02 
945, 6, 3, 11, 6.065416e+01, 2.859590e+01, 2.072347e+01, 1.480602e+04, 1.005891e-01, 1.005885e-01, 1.005925e-01, 1.051584e+03 
945, 6, 4, 11, 5.963347e+01, 2.892208e+01, 2.151185e+01, 1.560390e+04, 8.040004e-02, 8.041324e-02, 8.040555e-02, 8.857592e+02 
945, 6, 5, 10, 5.972337e+01, 2.638011e+01, 2.197568e+01, 1.206102e+04, 8.362530e-02, 8.364495e-02, 8.363698e-02, 7.120101e+02 
945, 6, 6, 7, 5.924016e+01, 2.578562e+01, 2.080060e+01, 1.373603e+04, 9.663897e-02, 9.657228e-02, 9.665822e-02, 9.352747e+02 
946, 4, 1, 34, 1.356585e+01, 5.935476e+01, 4.988105e+01, 1.337876e+04, 6.683830e-02, 6.683802e-02, 6.684753e-02, 6.314045e+02 
946, 4, 2, 45, 1.379827e+01, 5.909666e+01, 4.933164e+01, 1.147067e+04, 6.428732e-02, 6.429154e-02, 6.430819e-02, 5.205076e+02 
946, 4, 3, 35, 1.475074e+01, 5.716092e+01, 4.916554e+01, 1.014683e+04, 6.827505e-02, 6.827930e-02, 6.827909e-02, 4.892663e+02 
946, 4, 4, 40, 1.488799e+01, 5.670938e+01, 4.841845e+01, 1.378456e+04, 5.872805e-02, 5.872110e-02, 5.871943e-02, 5.715736e+02 
947, 4, 1, 57, 1.524300e+01, 2.424054e+00, 6.573569e+01, 1.193473e+04, 9.133127e-02, 9.310584e-02, 9.132996e-02, 7.773612e+02 
947, 4, 2, 65, 1.879468e+01, 2.280509e+00, 6.496146e+01, 1.247212e+04, 8.437760e-02, 8.695873e-02, 8.438502e-02, 7.487167e+02 
947, 4, 3, 58, 1.769225e+01, 1.978491e+00, 6.488501e+01, 1.129614e+04, 1.106806e-01, 1.129203e-01, 1.039388e-01, 8.209825e+02 
947, 4, 4, 60, 1.777554e+01, 2.449993e+00, 6.456049e+01, 1.476250e+04, 7.945569e-02, 8.080732e-02, 7.938885e-02, 8.353125e+02 
948, 3, 1, 15, 7.751795e+01, 5.782378e+01, 2.671956e+01, 1.256016e+04, 5.681204e-02, 5.681609e-02, 5.681198e-02, 5.038251e+02 
948, 3, 2, 23, 7.829226e+01, 5.824139e+01, 2.770476e+01, 1.059701e+04, 4.783431e-02, 4.783589e-02, 5.420627e-02, 3.519154e+02 
948, 3, 3, 13, 7.869074e+01, 5.829603e+01, 2.674080e+01, 1.096993e+04, 6.662393e-02, 6.662439e-02, 6.662591e-02, 5.161050e+02 
949, 3, 1, 33, 5.665130e+01, 1.601821e+01, 4.811513e+01, 1.375517e+04, 6.131206e-02, 6.132277e-02, 6.132081e-02, 5.956295e+02 
949, 3, 2, 40, 5.688505e+01, 2.151486e+01, 4.723012e+01, 1.067418e+04, 9.037930e-02, 9.037256e-02, 9.037235e-02, 6.810852e+02 
949, 3, 3, 34, 5.963292e+01, 2.300284e+01, 4.806873e+01, 1.094367e+04, 9.721982e-02, 9.723730e-02, 9.723612e-02, 7.514167e+02 
950, 3, 1, 35, 7.100875e+01, 6.543631e+01, 5.091854e+01, 1.893040e+04, 5.916484e-02, 5.915467e-02, 5.916385e-02, 7.908202e+02 
950, 3, 2, 46, 7.595425e+01, 6.597752e+01, 5.031265e+01, 1.003695e+04, 7.796486e-02, 7.796161e-02, 7.794944e-02, 5.531988e+02 
950, 3, 3, 37, 7.680809e+01, 6.587663e+01, 5.064073e+01, 1.118151e+04, 7.099005e-02, 7.099323e-02, 7.100659e-02, 5.603142e+02 
951, 3, 1, 43, 7.140510e+01, 7.359782e+01, 5.518635e+01, 1.053844e+04, 9.325227e-02, 9.323232e-02, 9.332949e-02, 6.929239e+02 
951, 3, 2, 52, 6.917261e+01, 7.525642e+01, 5.388471e+01, 1.075377e+04, 7.956247e-02, 7.955776e-02, 7.956532e-02, 6.042286e+02 
951, 3, 3, 43, 7.103447e+01, 7.526934e+01, 5.299519e+01, 1.030273e+04, 8.790578e-02, 8.772126e-02, 8.768052e-02, 6.363552e+02 
952, 3, 1, 51, 1.278462e+01, 1.977591e+01, 6.174816e+01, 1.627437e+04, 7.761122e-02, 7.761073e-02, 7.766083e-02, 8.913375e+02 
952, 3, 2, 62, 1.305340e+01, 2.034906e+01, 6.207393e+01, 1.036958e+04, 1.050200e-01, 1.048556e-01, 1.048352e-01, 7.662396e+02 
952, 3, 3, 54, 1.417723e+01, 2.079427e+01, 6.106158e+01, 1.167429e+04, 1.102074e-01, 1.102051e-01, 1.102142e-01, 9.086351e+02 
953, 2, 1, 10, 5.743932e+01, 2.573327e+01, 2.013411e+01, 1.216974e+04, 1.199862e-01, 1.016610e-01, 1.016704e-01, 8.600417e+02 
953, 2, 2, 12, 5.489826e+01, 2.679700e+01, 2.075226e+01, 1.159976e+04, 1.015802e-01, 1.014306e-01, 1.014964e-01, 8.292992e+02 
954, 2, 1, 18, 5.258893e+01, 3.063535e+01, 2.985212e+01, 1.051710e+04, 1.047838e-01, 1.047632e-01, 1.147587e-01, 7.655928e+02 
954, 2, 2, 19, 5.355452e+01, 3.204580e+01, 2.666767e+01, 1.644044e+04, 9.512642e-02, 9.348628e-02, 1.069145e-01, 1.062056e+03 
955, 2, 1, 30, 6.581321e+01, 8.697068e+01, 4.609455e+01, 1.434199e+04, 6.525059e-02, 6.525558e-02, 6.525425e-02, 6.609376e+02 
955, 2, 2, 39, 6.521156e+01, 8.686335e+01, 4.615692e+01, 1.357716e+04, 7.265893e-02, 7.266265e-02, 7.266171e-02, 6.969217e+02 
956, 2, 1, 37, 9.448600e+01, 1.311167e+01, 5.205594e+01, 1.189562e+04, 7.880780e-02, 7.881631e-02, 7.881812e-02, 6.619738e+02 
956, 2, 2, 48, 9.453968e+01, 1.256519e+01, 5.098324e+01, 1.291522e+04, 6.938484e-02, 6.938789e-02, 6.938981e-02, 6.324484e+02 
957, 2, 1, 50, 4.928162e+00, 6.261204e+01, 6.180971e+01, 1.052327e+04, 8.038170e-02, 8.036816e-02, 8.045028e-02, 5.967300e+02 
957, 2, 2, 61, 6.375187e+00, 6.252738e+01, 6.291039e+01, 1.092362e+04, 7.838605e-02, 7.838843e-02, 7.851556e-02, 6.038023e+02 
958, 1, 1, 1, 7.975786e+01, 7.749935e+01, 2.744205e+00, 1.241236e+04, 7.586210e-02, 7.586166e-02, 7.633952e-02, 6.739707e+02 
959, 1, 1, 19, 5.215146e+01, 2.259629e+01, 3.530349e+01, 1.245797e+04, 7.396753e-02, 7.395819e-02, 7.395997e-02, 6.506244e+02 
960, 1, 1, 21, 5.635820e+01, 9.060318e+01, 3.820467e+01, 1.081337e+04, 7.835168e-02, 7.836973e-02, 7.835847e-02, 5.980786e+02 
961, 1, 1, 29, 8.359086e+01, 4.682864e+01, 4.567083e+01, 1.027078e+04, 8.925717e-02, 8.933930e-02, 8.927674e-02, 6.461121e+02 
962, 1, 1, 38, 6.322066e+00, 1.862154e+01, 5.345835e+01, 1.582115e+04, 6.229106e-02, 6.229010e-02, 6.229138e-02, 6.957653e+02 
963, 1, 1, 47, 1.374971e+01, 2.929314e+01, 5.969567e+01, 1.710505e+04, 8.064783e-02, 8.064564e-02, 8.068439e-02, 9.735811e+02 
964, 1, 1, 49, 7.133646e+00, 6.883903e+01, 6.148748e+01, 1.123028e+04, 9.185821e-02, 9.150329e-02, 9.280128e-02, 7.202470e+02 
965, 1, 1, 54, 7.371529e+00, 6.868275e+01, 6.290768e+01, 1.262045e+04, 6.403962e-02, 6.404070e-02, 6.425957e-02, 5.695261e+02 
966, 1, 1, 56, 1.786090e+01, 5.244963e+01, 6.425192e+01, 1.065569e+04, 8.318758e-02, 8.317768e-02, 8.318107e-02, 6.258537e+02 
967, 18, 1, 21, 7.183808e+01, 9.351154e+01, 2.926993e+01, 1.312460e+04, 8.272632e-02, 8.272217e-02, 8.276970e-02, 7.660267e+02 
967, 18, 2, 15, 7.269470e+01, 9.386382e+01, 2.877048e+01, 1.853915e+04, 7.181366e-02, 7.182175e-02, 7.181713e-02, 9.402452e+02 
967, 18, 3, 18, 7.340195e+01, 9.389881e+01, 2.868586e+01, 1.916395e+04, 5.823328e-02, 5.824232e-02, 5.826097e-02, 7.876464e+02 
967, 18, 4, 15, 7.403478e+01, 9.350089e+01, 2.854894e+01, 1.900110e+04, 6.139356e-02, 6.138603e-02, 6.138363e-02, 8.234244e+02 
967, 18, 5, 15, 7.436423e+01, 9.376511e+01, 2.882733e+01, 1.902760e+04, 5.982681e-02, 5.983077e-02, 5.983342e-02, 8.039091e+02 
967, 18, 6, 12, 7.421795e+01, 9.394977e+01, 2.819246e+01, 2.180401e+04, 5.287556e-02, 5.288055e-02, 5.287652e-02, 8.142316e+02 
967, 18, 7, 13, 7.336670e+01, 9.508948e+01, 2.821601e+01, 2.305071e+04, 5.871378e-02, 5.872313e-02, 5.871848e-02, 9.557950e+02 
967, 18, 8, 17, 7.312755e+01, 9.504480e+01, 2.819209e+01, 2.425750e+04, 5.542432e-02, 5.542623e-02, 5.542196e-02, 9.494918e+02 
967, 18, 9, 17, 7.292725e+01, 9.549716e+01, 2.821778e+01, 2.271405e+04, 5.746048e-02, 5.745391e-02, 5.745546e-02, 9.214470e+02 
967, 18, 10, 14, 7.229691e+01, 9.640788e+01, 2.775317e+01, 2.545834e+04, 4.438338e-02, 4.438218e-02, 4.438479e-02, 7.978431e+02 
967, 18, 11, 12, 7.212506e+01, 9.593746e+01, 2.754083e+01, 3.049142e+04, 5.215050e-02, 5.215198e-02, 5.214883e-02, 1.122643e+03 
967, 18, 12, 14, 7.186392e+01, 9.605099e+01, 2.708796e+01, 2.847203e+04, 5.683760e-02, 5.683977e-02, 5.683903e-02, 1.142914e+03 
967, 18, 13, 16, 7.180887e+01, 9.638849e+01, 2.715137e+01, 3.030944e+04, 5.936507e-02, 5.935914e-02, 5.936668e-02, 1.270562e+03 
967, 18, 14, 16, 7.183555e+01, 9.658476e+01, 2.760559e+01, 3.213336e+04, 5.795975e-02, 5.795304e-02, 5.795288e-02, 1.314887e+03 
967, 18, 15, 12, 7.188722e+01, 9.670307e+01, 2.677846e+01, 2.850765e+04, 5.510504e-02, 5.509835e-02, 5.510108e-02, 1.109300e+03 
