trackId,tracklength,time[s],frameId,lifetime,catIdx, m_x,m_y,m_z,m_A,m_c,m_pValue, s_x,s_y,s_z,s_A,s_c,s_pValue
196, 5, 3.811630e+02, 68, 2.844500e+01, 3, 5.707282e+01, 3.385992e+01, 8.280435e+01, 1.164712e+04, 6.541321e+03, 3.104851e-309,  5.509689e+01, 3.475518e+01, 8.280435e+01, 5.588576e+03, 1.004754e+04, 1
196, 5, 3.868520e+02, 69, 2.844500e+01, 3, 5.817272e+01, 3.331407e+01, 8.194071e+01, 1.143274e+04, 6.548337e+03, 5.657319e-284,  5.817272e+01, 3.331407e+01, 8.194071e+01, -4.241331e+03, 1.207225e+04, 1
196, 5, 3.925410e+02, 70, 2.844500e+01, 3, 6.018426e+01, 3.123986e+01, 8.319167e+01, 1.138864e+04, 6.571221e+03, 9.441497e-306,  6.129165e+01, 2.953379e+01, 8.319167e+01, 9.763421e+03, 1.254350e+04, 5.222771e-200
197, 4, 0, 1, 2.275600e+01, 3, 8.257663e+01, 6.082003e+01, 8.912271e+01, 2.680579e+04, 6.303256e+03, 0,  8.189176e+01, 6.065614e+01, 8.912271e+01, 8.534967e+04, 2.059099e+04, 0
197, 4, 5.689000e+00, 2, 2.275600e+01, 3, 8.131065e+01, 6.135050e+01, 8.905363e+01, 1.885416e+04, 5.815238e+03, 0,  8.116777e+01, 6.117057e+01, 8.905363e+01, 7.988646e+04, 2.095704e+04, 1.532849e-275
197, 4, 1.137800e+01, 3, 2.275600e+01, 3, 8.113462e+01, 6.120299e+01, 8.848959e+01, 2.627806e+04, 5.962046e+03, 0,  8.079142e+01, 6.109015e+01, 8.848959e+01, 5.081763e+04, 1.811094e+04, 3.790842e-312
197, 4, 1.706700e+01, 4, 2.275600e+01, 3, 8.228383e+01, 6.041394e+01, 8.765784e+01, 1.605324e+04, 4.241737e+03, 0,  8.136460e+01, 6.032474e+01, 8.765784e+01, 2.626006e+04, 1.556477e+04, 2.455754e-316
198, 4, 0, 1, 2.275600e+01, 3, 7.708423e+01, 7.925098e+01, 8.411331e+01, 1.481635e+04, 6.022897e+03, 0,  7.789862e+01, 7.910742e+01, 8.411331e+01, 4.359081e+04, 1.830133e+04, 0
198, 4, 5.689000e+00, 2, 2.275600e+01, 3, 7.688243e+01, 7.833017e+01, 8.355315e+01, 1.572190e+04, 6.153960e+03, 0,  7.748142e+01, 7.930670e+01, 8.355315e+01, 6.390173e+04, 2.004554e+04, 0
198, 4, 1.137800e+01, 3, 2.275600e+01, 3, 7.614270e+01, 7.955449e+01, 8.334196e+01, 1.697099e+04, 6.017532e+03, 0,  7.621235e+01, 8.014826e+01, 8.334196e+01, 1.580154e+04, 1.873029e+04, 1.056468e-168
198, 4, 1.706700e+01, 4, 2.275600e+01, 3, 7.591033e+01, 7.953834e+01, 8.332292e+01, 1.058801e+04, 5.917658e+03, 0,  7.672220e+01, 7.778892e+01, 8.332292e+01, 8.690626e+03, 1.585672e+04, 1.311679e-03
199, 4, 0, 1, 2.275600e+01, 3, 8.070280e+01, 6.614986e+01, 5.623495e+01, 2.092757e+04, 5.577492e+03, 0,  8.038513e+01, 6.579890e+01, 5.623495e+01, 6.554382e+04, 1.856612e+04, 0
199, 4, 5.689000e+00, 2, 2.275600e+01, 3, 7.969277e+01, 6.649754e+01, 5.634576e+01, 2.485781e+04, 5.828394e+03, 0,  7.970054e+01, 6.597144e+01, 5.634576e+01, 3.815077e+04, 1.722623e+04, 0
199, 4, 1.137800e+01, 3, 2.275600e+01, 3, 7.971421e+01, 6.610062e+01, 5.742127e+01, 1.356495e+04, 5.265270e+03, 0,  7.889207e+01, 6.591373e+01, 5.742127e+01, 3.784311e+04, 2.008681e+04, 8.452986e-165
199, 4, 1.706700e+01, 4, 2.275600e+01, 3, 7.922195e+01, 6.711423e+01, 5.646900e+01, 1.595350e+04, 5.322350e+03, 0,  7.906897e+01, 6.646564e+01, 5.646900e+01, 4.706478e+04, 1.806968e+04, 1.974566e-248
200, 4, 0, 1, 2.275600e+01, 3, 6.823413e+01, 5.918685e+01, 4.221821e+01, 1.405411e+04, 5.239658e+03, 0,  6.806350e+01, 5.848940e+01, 4.221821e+01, 3.067140e+04, 1.729241e+04, 8.655379e-274
200, 4, 5.689000e+00, 2, 2.275600e+01, 3, 6.802118e+01, 5.939252e+01, 4.189194e+01, 1.753894e+04, 5.107865e+03, 0,  6.802723e+01, 5.888514e+01, 4.189194e+01, 3.591965e+04, 1.860030e+04, 1.395171e-308
200, 4, 1.137800e+01, 3, 2.275600e+01, 3, 6.781666e+01, 5.930016e+01, 4.280695e+01, 1.250869e+04, 4.940747e+03, 0,  6.762164e+01, 5.886554e+01, 4.280695e+01, 2.695261e+04, 1.815514e+04, 6.428566e-109
200, 4, 1.706700e+01, 4, 2.275600e+01, 3, 6.815478e+01, 5.981765e+01, 4.293064e+01, 1.183745e+04, 4.615201e+03, 0,  6.790895e+01, 5.954246e+01, 4.293064e+01, 2.008991e+04, 1.699871e+04, 5.038985e-142
201, 4, 5.689000e+00, 2, 2.275600e+01, 3, 8.987045e+01, 4.906409e+01, 4.720044e+01, 1.133943e+04, 4.211358e+03, 0,  9.062276e+01, 5.014035e+01, 4.720044e+01, 3.172005e+03, 1.133982e+04, 1
201, 4, 1.137800e+01, 3, 2.275600e+01, 3, 8.951200e+01, 4.814750e+01, 4.747923e+01, 1.746366e+04, 4.083007e+03, 0,  8.892779e+01, 4.667709e+01, 4.747923e+01, 1.128678e+04, 1.457638e+04, 4.269592e-244
201, 4, 1.706700e+01, 4, 2.275600e+01, 3, 9.013672e+01, 4.668855e+01, 4.564388e+01, 1.102624e+04, 4.525316e+03, 0,  9.088752e+01, 4.607967e+01, 4.564388e+01, 1.060043e+04, 1.328044e+04, 1.500017e-160
201, 4, 2.275600e+01, 5, 2.275600e+01, 3, 9.001182e+01, 4.823918e+01, 4.731820e+01, 1.820413e+04, 4.873000e+03, 0,  9.001182e+01, 4.823918e+01, 4.731820e+01, -1.986891e+02, 1.402885e+04, 1
202, 4, 1.706700e+01, 4, 2.275600e+01, 1, 6.289627e+01, 9.280776e+01, 5.430979e+01, 1.915042e+04, 6.485687e+03, 0,  6.241430e+01, 9.223654e+01, 5.430979e+01, 3.138280e+04, 2.332893e+04, 9.989996e-237
202, 4, 2.275600e+01, 5, 2.275600e+01, 1, 6.109833e+01, 9.141618e+01, 5.572567e+01, 2.494501e+04, 7.001609e+03, 0,  6.049653e+01, 8.944060e+01, 5.572567e+01, 5.411508e+04, 2.469012e+04, 2.326902e-276
202, 4, 2.844500e+01, 6, 2.275600e+01, 1, 6.178533e+01, 9.314985e+01, 5.515113e+01, 2.220097e+04, 7.008525e+03, 0,  6.178533e+01, 9.314985e+01, 5.515113e+01, 2.525617e+04, 2.404043e+04, 1.000000e+00
202, 4, 3.413400e+01, 7, 2.275600e+01, 1, 6.394661e+01, 8.950493e+01, 5.148553e+01, 1.186087e+04, 4.068317e+03, 0,  6.394661e+01, 8.950493e+01, 5.148553e+01, -2.114234e+04, 2.856841e+04, 1
203, 4, 6.257900e+01, 12, 2.275600e+01, 1, 1.498657e+01, 9.197931e+00, 4.827506e+01, 1.563214e+04, 4.827895e+03, 0,  1.372779e+01, 8.509625e+00, 4.827506e+01, 1.634676e+04, 1.521907e+04, 2.306833e-219
203, 4, 6.826800e+01, 13, 2.275600e+01, 1, 1.557560e+01, 9.006429e+00, 4.800779e+01, 1.653820e+04, 4.377051e+03, 0,  1.499243e+01, 8.246348e+00, 4.800779e+01, 3.608354e+04, 1.751374e+04, 0
203, 4, 7.395700e+01, 14, 2.275600e+01, 1, 1.463480e+01, 9.096090e+00, 4.785346e+01, 1.389217e+04, 4.601336e+03, 0,  1.421138e+01, 8.075414e+00, 4.785346e+01, 2.038073e+04, 1.579017e+04, 1.925001e-153
203, 4, 7.964600e+01, 15, 2.275600e+01, 1, 1.410447e+01, 9.656451e+00, 4.799911e+01, 1.316544e+04, 4.797206e+03, 0,  1.443103e+01, 9.150750e+00, 4.799911e+01, 1.143856e+04, 1.538250e+04, 2.208476e-54
204, 4, 6.826800e+01, 13, 2.275600e+01, 1, 3.249435e+01, 2.123402e+01, 4.484425e+01, 1.179979e+04, 4.947433e+03, 0,  3.249435e+01, 2.123402e+01, 4.484425e+01, -5.599541e+03, 1.553168e+04, 1
204, 4, 7.395700e+01, 14, 2.275600e+01, 1, 3.212475e+01, 2.018666e+01, 4.302575e+01, 1.349896e+04, 5.298686e+03, 0,  3.212475e+01, 2.018666e+01, 4.302575e+01, -4.114221e+02, 1.602901e+04, 1
204, 4, 7.964600e+01, 15, 2.275600e+01, 1, 3.208309e+01, 2.052033e+01, 4.325192e+01, 1.347196e+04, 5.392954e+03, 0,  3.419426e+01, 1.900702e+01, 4.325192e+01, 8.125237e+03, 1.383487e+04, 1.084794e-122
204, 4, 8.533500e+01, 16, 2.275600e+01, 1, 3.167282e+01, 2.017315e+01, 4.200739e+01, 1.439619e+04, 5.571754e+03, 0,  3.167282e+01, 2.017315e+01, 4.200739e+01, -1.016842e+03, 1.681999e+04, 1
205, 4, 8.533500e+01, 16, 2.275600e+01, 1, 5.777050e+01, 2.386233e+01, 8.265540e+01, 1.238832e+04, 7.432982e+03, 3.390783e-291,  5.730607e+01, 2.206157e+01, 8.265540e+01, 5.325905e+03, 1.005860e+04, 4.422354e-02
205, 4, 9.102400e+01, 17, 2.275600e+01, 1, 5.744632e+01, 2.264714e+01, 8.166295e+01, 1.651947e+04, 6.717389e+03, 0,  5.592609e+01, 2.270103e+01, 8.166295e+01, 1.428137e+04, 1.013695e+04, 5.810270e-302
205, 4, 9.671300e+01, 18, 2.275600e+01, 1, 5.784526e+01, 2.216767e+01, 8.149061e+01, 1.141985e+04, 6.060858e+03, 0,  5.587079e+01, 2.125798e+01, 8.149061e+01, 8.443964e+03, 1.115992e+04, 9.431770e-109
205, 4, 1.024020e+02, 19, 2.275600e+01, 1, 5.908652e+01, 2.237917e+01, 8.174635e+01, 1.135785e+04, 6.724201e+03, 0,  5.908652e+01, 2.237917e+01, 8.174635e+01, 1.890807e+03, 1.063789e+04, 1
206, 4, 9.102400e+01, 17, 2.275600e+01, 1, 3.483281e+01, 2.787714e+01, 6.613910e+01, 1.250096e+04, 4.943195e+03, 0,  3.602893e+01, 2.520213e+01, 6.613910e+01, 4.441472e+03, 8.765304e+03, 1
206, 4, 9.671300e+01, 18, 2.275600e+01, 1, 3.135167e+01, 2.873530e+01, 6.508237e+01, 1.464515e+04, 4.855348e+03, 0,  2.959067e+01, 2.988899e+01, 6.508237e+01, 3.414375e+03, 9.251908e+03, 1
206, 4, 1.024020e+02, 19, 2.275600e+01, 1, 3.318094e+01, 2.887213e+01, 6.447409e+01, 2.691744e+04, 5.594842e+03, 0,  3.307887e+01, 2.750643e+01, 6.447409e+01, 4.643242e+03, 9.928896e+03, 1.000000e+00
206, 4, 1.080910e+02, 20, 2.275600e+01, 1, 3.169028e+01, 2.921512e+01, 6.351025e+01, 1.622203e+04, 5.229356e+03, 0,  3.210109e+01, 2.941022e+01, 6.351025e+01, 4.792055e+03, 9.368473e+03, 8.021798e-21
207, 4, 9.671300e+01, 18, 2.275600e+01, 1, 5.439423e+01, 1.777286e+01, 3.665015e+01, 1.026168e+04, 4.444871e+03, 0,  5.383583e+01, 1.769375e+01, 3.665015e+01, 1.960830e+04, 1.435231e+04, 2.442596e-296
207, 4, 1.024020e+02, 19, 2.275600e+01, 1, 5.444535e+01, 1.830554e+01, 3.803692e+01, 1.091813e+04, 4.827643e+03, 0,  5.393015e+01, 1.780398e+01, 3.803692e+01, 2.026546e+04, 1.372536e+04, 3.137424e-209
207, 4, 1.080910e+02, 20, 2.275600e+01, 1, 5.519999e+01, 1.827522e+01, 3.654750e+01, 1.060036e+04, 5.133702e+03, 0,  5.393946e+01, 1.787381e+01, 3.654750e+01, 2.674468e+04, 1.344676e+04, 1.680658e-305
207, 4, 1.137800e+02, 21, 2.275600e+01, 1, 5.381174e+01, 2.044319e+01, 3.809039e+01, 1.124136e+04, 4.844428e+03, 0,  5.345653e+01, 1.874891e+01, 3.809039e+01, 1.917721e+04, 1.226910e+04, 7.792009e-242
208, 4, 1.080910e+02, 20, 2.275600e+01, 1, 5.701092e+01, 8.796073e+01, 5.908911e+01, 2.111305e+04, 7.340004e+03, 0,  5.894548e+01, 9.018235e+01, 5.908911e+01, 2.301095e+04, 1.641492e+04, 7.867337e-264
208, 4, 1.137800e+02, 21, 2.275600e+01, 1, 5.657060e+01, 8.913928e+01, 5.942937e+01, 1.415674e+04, 5.079080e+03, 0,  5.892996e+01, 9.102168e+01, 5.942937e+01, 1.723766e+04, 1.583406e+04, 3.545724e-130
208, 4, 1.194690e+02, 22, 2.275600e+01, 1, 5.671260e+01, 8.760061e+01, 5.944459e+01, 1.333743e+04, 4.855797e+03, 0,  5.671260e+01, 8.760061e+01, 5.944459e+01, 1.541274e+03, 1.456860e+04, 1
208, 4, 1.251580e+02, 23, 2.275600e+01, 1, 5.538568e+01, 8.852169e+01, 5.927869e+01, 1.681935e+04, 5.718969e+03, 0,  5.433850e+01, 8.679347e+01, 5.927869e+01, 7.109916e+03, 1.482778e+04, 9.677671e-01
209, 4, 1.137800e+02, 21, 2.275600e+01, 1, 6.124212e+01, 4.645435e+01, 7.419804e+01, 1.163109e+04, 4.217844e+03, 0,  6.109695e+01, 4.608151e+01, 7.419804e+01, 1.317825e+04, 1.029101e+04, 2.322824e-214
209, 4, 1.194690e+02, 22, 2.275600e+01, 1, 5.983686e+01, 4.461204e+01, 7.454489e+01, 1.172363e+04, 4.041545e+03, 0,  6.035086e+01, 4.504318e+01, 7.454489e+01, 1.130490e+04, 1.016087e+04, 2.341567e-234
209, 4, 1.251580e+02, 23, 2.275600e+01, 1, 5.922676e+01, 4.330946e+01, 7.421076e+01, 1.153239e+04, 4.990299e+03, 0,  6.105141e+01, 4.522879e+01, 7.421076e+01, 1.083876e+04, 9.520354e+03, 1.351335e-284
209, 4, 1.308470e+02, 24, 2.275600e+01, 1, 5.736030e+01, 4.303300e+01, 7.426553e+01, 1.781383e+04, 4.842237e+03, 0,  5.594633e+01, 4.086728e+01, 7.426553e+01, 7.090235e+03, 1.055365e+04, 7.041899e-118
210, 4, 1.137800e+02, 21, 2.275600e+01, 1, 1.122823e+01, 4.793515e+01, 3.660685e+01, 1.088028e+04, 4.767810e+03, 0,  9.134029e+00, 4.997209e+01, 3.660685e+01, 3.983049e+04, 1.414495e+04, 0
210, 4, 1.194690e+02, 22, 2.275600e+01, 1, 1.048906e+01, 4.868515e+01, 3.748701e+01, 1.009746e+04, 6.037442e+03, 0,  1.048906e+01, 4.868515e+01, 3.748701e+01, -1.249795e+04, 1.936079e+04, 1
210, 4, 1.251580e+02, 23, 2.275600e+01, 1, 1.060037e+01, 4.903664e+01, 3.801944e+01, 1.028976e+04, 6.336646e+03, 0,  9.964932e+00, 5.047194e+01, 3.801944e+01, 1.876088e+04, 1.820315e+04, 1.235547e-110
210, 4, 1.308470e+02, 24, 2.275600e+01, 1, 9.367349e+00, 4.973443e+01, 3.832956e+01, 1.045119e+04, 5.588108e+03, 0,  8.044819e+00, 5.013348e+01, 3.832956e+01, 1.382817e+04, 1.755989e+04, 8.033138e-58
211, 4, 1.194690e+02, 22, 2.275600e+01, 1, 6.216228e+01, 3.613836e+01, 7.630396e+01, 1.022629e+04, 4.476131e+03, 0,  6.336759e+01, 3.662387e+01, 7.630396e+01, 4.035760e+03, 1.124827e+04, 1
211, 4, 1.251580e+02, 23, 2.275600e+01, 1, 6.043855e+01, 3.259330e+01, 7.261423e+01, 1.811430e+04, 7.346033e+03, 0,  6.233352e+01, 3.346560e+01, 7.261423e+01, 1.030678e+04, 1.202500e+04, 1.809300e-200
211, 4, 1.308470e+02, 24, 2.275600e+01, 1, 6.043404e+01, 3.247278e+01, 7.183994e+01, 1.801802e+04, 6.485632e+03, 0,  6.043404e+01, 3.247278e+01, 7.183994e+01, 2.663780e+03, 1.347042e+04, 1
211, 4, 1.365360e+02, 25, 2.275600e+01, 1, 5.997510e+01, 3.390575e+01, 7.202552e+01, 1.793844e+04, 5.948777e+03, 0,  6.189636e+01, 3.326332e+01, 7.202552e+01, 1.112347e+04, 1.356958e+04, 1.679253e-209
212, 4, 1.194690e+02, 22, 2.275600e+01, 1, 5.270843e+01, 9.178995e+00, 6.369802e+01, 1.292264e+04, 4.819630e+03, 0,  5.176721e+01, 8.025661e+00, 6.369802e+01, 2.587204e+03, 1.010556e+04, 1
212, 4, 1.251580e+02, 23, 2.275600e+01, 1, 5.285978e+01, 8.457421e+00, 6.327257e+01, 1.586725e+04, 4.691283e+03, 0,  5.090887e+01, 7.954219e+00, 6.327257e+01, 6.193844e+03, 1.162786e+04, 2.332308e-95
212, 4, 1.308470e+02, 24, 2.275600e+01, 1, 5.246753e+01, 8.564347e+00, 6.287284e+01, 1.194828e+04, 4.536018e+03, 0,  5.236069e+01, 6.262680e+00, 6.287284e+01, 7.457320e+03, 1.168248e+04, 1.646068e-142
212, 4, 1.365360e+02, 25, 2.275600e+01, 1, 5.244059e+01, 9.931944e+00, 6.363458e+01, 1.851705e+04, 5.205413e+03, 0,  5.237469e+01, 9.697084e+00, 6.363458e+01, 5.806277e+03, 1.105202e+04, 1.941114e-72
213, 4, 1.422250e+02, 26, 2.275600e+01, 1, 6.970479e+01, 8.247284e+01, 4.924065e+01, 1.411518e+04, 4.013439e+03, 0,  6.980215e+01, 8.352203e+01, 4.924065e+01, 2.047653e+04, 1.377169e+04, 1.146515e-317
213, 4, 1.479140e+02, 27, 2.275600e+01, 1, 6.926214e+01, 8.185901e+01, 4.877165e+01, 1.054139e+04, 4.137138e+03, 0,  6.883651e+01, 8.153055e+01, 4.877165e+01, 2.135745e+04, 1.593526e+04, 9.026984e-176
213, 4, 1.536030e+02, 28, 2.275600e+01, 1, 6.995215e+01, 8.170688e+01, 4.997806e+01, 1.272447e+04, 4.177045e+03, 0,  6.839837e+01, 8.131310e+01, 4.997806e+01, 2.141837e+04, 1.309135e+04, 5.452418e-229
213, 4, 1.592920e+02, 29, 2.275600e+01, 1, 6.991739e+01, 8.140969e+01, 4.934249e+01, 1.054360e+04, 4.503432e+03, 0,  6.936559e+01, 8.021894e+01, 4.934249e+01, 1.981783e+04, 1.500383e+04, 2.704511e-220
214, 4, 1.763590e+02, 32, 2.275600e+01, 1, 5.449260e+01, 3.371215e+01, 6.849798e+01, 1.307973e+04, 4.928066e+03, 0,  5.406286e+01, 3.379436e+01, 6.849798e+01, 6.063396e+03, 1.238251e+04, 1.311472e-28
214, 4, 1.820480e+02, 33, 2.275600e+01, 1, 5.529080e+01, 3.177777e+01, 6.757123e+01, 1.750033e+04, 5.364005e+03, 0,  5.529080e+01, 3.177777e+01, 6.757123e+01, 1.201364e+03, 1.117244e+04, 1
214, 4, 1.877370e+02, 34, 2.275600e+01, 1, 5.637241e+01, 3.207030e+01, 6.770600e+01, 1.195553e+04, 5.516812e+03, 0,  5.639757e+01, 3.255523e+01, 6.770600e+01, 2.112145e+03, 1.127156e+04, 1
214, 4, 1.934260e+02, 35, 2.275600e+01, 1, 5.504593e+01, 3.266011e+01, 6.659984e+01, 1.043554e+04, 4.944020e+03, 0,  5.611809e+01, 3.062281e+01, 6.659984e+01, 7.171250e+03, 1.100721e+04, 2.130559e-66
215, 4, 1.820480e+02, 33, 2.275600e+01, 1, 7.959785e+01, 8.596087e+00, 4.845283e+01, 1.207966e+04, 4.420050e+03, 0,  8.034959e+01, 7.696621e+00, 4.845283e+01, 1.377450e+04, 1.207686e+04, 9.166177e-245
215, 4, 1.877370e+02, 34, 2.275600e+01, 1, 7.978349e+01, 8.829846e+00, 4.861828e+01, 1.196992e+04, 4.454666e+03, 0,  7.928321e+01, 6.744233e+00, 4.861828e+01, 1.207108e+04, 1.258017e+04, 3.088552e-210
215, 4, 1.934260e+02, 35, 2.275600e+01, 1, 7.924674e+01, 8.198960e+00, 4.851178e+01, 1.070720e+04, 4.255505e+03, 0,  7.989665e+01, 6.946234e+00, 4.851178e+01, 7.401309e+03, 1.310041e+04, 1.317514e-31
215, 4, 1.991150e+02, 36, 2.275600e+01, 1, 7.965552e+01, 8.784176e+00, 4.931892e+01, 1.010663e+04, 4.206218e+03, 0,  7.955008e+01, 7.871330e+00, 4.931892e+01, 1.020919e+04, 1.389154e+04, 1.994228e-04
216, 4, 1.820480e+02, 33, 2.275600e+01, 1, 4.020895e+01, 1.793053e+01, 4.015269e+01, 1.060398e+04, 6.049824e+03, 0,  3.935819e+01, 1.766907e+01, 4.015269e+01, 2.242008e+04, 1.906646e+04, 5.659139e-116
216, 4, 1.877370e+02, 34, 2.275600e+01, 1, 4.073014e+01, 1.758435e+01, 3.990709e+01, 1.130663e+04, 5.342711e+03, 0,  4.007955e+01, 1.769218e+01, 3.990709e+01, 1.415237e+04, 1.578635e+04, 2.013980e-86
216, 4, 1.934260e+02, 35, 2.275600e+01, 1, 4.011836e+01, 1.769245e+01, 4.006671e+01, 1.062668e+04, 5.812485e+03, 0,  3.959171e+01, 1.756307e+01, 4.006671e+01, 1.615022e+04, 1.668805e+04, 1.626349e-45
216, 4, 1.991150e+02, 36, 2.275600e+01, 1, 3.962339e+01, 1.812094e+01, 4.002221e+01, 1.423620e+04, 5.435565e+03, 0,  3.802760e+01, 1.780744e+01, 4.002221e+01, 1.037164e+04, 1.413991e+04, 1.039745e-75
217, 4, 1.877370e+02, 34, 2.275600e+01, 1, 8.889402e+00, 6.338197e+01, 3.836397e+01, 1.028749e+04, 4.286659e+03, 0,  8.500197e+00, 6.329892e+01, 3.836397e+01, 1.925055e+04, 1.347074e+04, 1.763896e-280
217, 4, 1.934260e+02, 35, 2.275600e+01, 1, 8.269409e+00, 6.883307e+01, 3.910028e+01, 1.097163e+04, 4.109037e+03, 0,  8.010957e+00, 6.899211e+01, 3.910028e+01, 7.434867e+03, 1.170703e+04, 1.398578e-24
217, 4, 1.991150e+02, 36, 2.275600e+01, 1, 8.472863e+00, 6.877566e+01, 3.910164e+01, 1.134702e+04, 3.933506e+03, 0,  8.376267e+00, 6.910105e+01, 3.910164e+01, 7.204134e+03, 1.409957e+04, 1
217, 4, 2.048040e+02, 37, 2.275600e+01, 1, 7.031533e+00, 6.948964e+01, 4.113791e+01, 1.143803e+04, 4.009326e+03, 0,  7.633835e+00, 7.020765e+01, 4.113791e+01, 5.382658e+03, 1.233580e+04, 1
218, 4, 1.991150e+02, 36, 2.275600e+01, 1, 4.714439e+01, 8.221038e+01, 6.552740e+01, 1.428036e+04, 4.686856e+03, 0,  4.835641e+01, 8.116909e+01, 6.552740e+01, 3.433576e+03, 1.243435e+04, 1
218, 4, 2.048040e+02, 37, 2.275600e+01, 1, 4.574616e+01, 8.114481e+01, 6.708331e+01, 1.509761e+04, 4.536178e+03, 0,  4.574616e+01, 8.114481e+01, 6.708331e+01, -1.532990e+03, 1.082357e+04, 1
218, 4, 2.104930e+02, 38, 2.275600e+01, 1, 4.524614e+01, 8.113357e+01, 6.749509e+01, 1.062004e+04, 4.061754e+03, 0,  4.466650e+01, 7.995172e+01, 6.749509e+01, 9.875942e+03, 1.139928e+04, 2.857409e-248
218, 4, 2.161820e+02, 39, 2.275600e+01, 1, 4.485674e+01, 8.135797e+01, 6.750493e+01, 1.076164e+04, 4.314986e+03, 0,  4.507916e+01, 8.051789e+01, 6.750493e+01, 1.146036e+04, 1.205385e+04, 6.880689e-286
219, 4, 2.048040e+02, 37, 2.275600e+01, 1, 2.130389e+01, 1.264970e+01, 6.323112e+01, 1.085190e+04, 4.137039e+03, 0,  2.343347e+01, 1.221466e+01, 6.323112e+01, 6.071006e+03, 9.926739e+03, 5.049360e-50
219, 4, 2.104930e+02, 38, 2.275600e+01, 1, 2.039313e+01, 1.213717e+01, 6.259632e+01, 1.286275e+04, 4.777890e+03, 0,  2.039313e+01, 1.213717e+01, 6.259632e+01, 2.437153e+03, 1.268107e+04, 1
219, 4, 2.161820e+02, 39, 2.275600e+01, 1, 1.902214e+01, 1.210880e+01, 6.334814e+01, 1.424007e+04, 5.153911e+03, 0,  1.904411e+01, 1.173991e+01, 6.334814e+01, 6.332747e+03, 1.127353e+04, 2.973558e-04
219, 4, 2.218710e+02, 40, 2.275600e+01, 1, 1.779722e+01, 1.117483e+01, 6.256763e+01, 1.278834e+04, 5.567831e+03, 0,  1.747116e+01, 9.233260e+00, 6.256763e+01, 1.062029e+04, 1.106948e+04, 1.792528e-285
220, 4, 2.048040e+02, 37, 2.275600e+01, 1, 1.411437e+01, 9.236401e+00, 5.208499e+01, 1.816904e+04, 4.421605e+03, 0,  1.304210e+01, 9.184369e+00, 5.208499e+01, 1.207563e+04, 1.371772e+04, 1.713792e-136
220, 4, 2.104930e+02, 38, 2.275600e+01, 1, 1.469580e+01, 9.666003e+00, 5.177222e+01, 1.677968e+04, 4.465191e+03, 0,  1.485021e+01, 9.295629e+00, 5.177222e+01, 1.544832e+04, 1.377842e+04, 2.026111e-217
220, 4, 2.161820e+02, 39, 2.275600e+01, 1, 1.398397e+01, 1.014365e+01, 5.197966e+01, 1.739930e+04, 4.759102e+03, 0,  1.219315e+01, 1.048983e+01, 5.197966e+01, 1.138378e+04, 1.417392e+04, 8.860345e-133
220, 4, 2.218710e+02, 40, 2.275600e+01, 1, 1.328258e+01, 9.711671e+00, 5.198922e+01, 1.973567e+04, 4.195808e+03, 0,  1.404226e+01, 8.286505e+00, 5.198922e+01, 2.448907e+04, 1.407362e+04, 6.772276e-309
221, 4, 2.161820e+02, 39, 2.275600e+01, 1, 5.482719e+01, 8.427764e+00, 6.300005e+01, 1.482955e+04, 5.549987e+03, 0,  5.394284e+01, 1.026005e+01, 6.300005e+01, 6.393156e+03, 1.301554e+04, 3.488221e-01
221, 4, 2.218710e+02, 40, 2.275600e+01, 1, 5.257839e+01, 1.061186e+01, 6.255021e+01, 1.070354e+04, 5.103876e+03, 0,  5.257839e+01, 1.061186e+01, 6.255021e+01, -1.059334e+03, 1.293532e+04, 1
221, 4, 2.275600e+02, 41, 2.275600e+01, 1, 5.242685e+01, 9.510938e+00, 6.231928e+01, 1.007180e+04, 5.565329e+03, 0,  5.438675e+01, 8.826136e+00, 6.231928e+01, 1.364354e+04, 1.230273e+04, 6.136417e-280
221, 4, 2.332490e+02, 42, 2.275600e+01, 1, 5.168880e+01, 8.540300e+00, 6.116354e+01, 1.172490e+04, 6.237849e+03, 0,  4.962778e+01, 1.047096e+01, 6.116354e+01, 3.385498e+03, 1.185547e+04, 1
222, 4, 2.275600e+02, 41, 2.275600e+01, 1, 5.813945e+01, 7.042106e+00, 5.092003e+01, 1.165703e+04, 4.773793e+03, 0,  5.668287e+01, 6.335615e+00, 5.092003e+01, 9.539481e+03, 1.272712e+04, 1.597920e-139
222, 4, 2.332490e+02, 42, 2.275600e+01, 1, 5.886405e+01, 9.799620e+00, 5.271734e+01, 1.056843e+04, 5.019935e+03, 0,  5.754318e+01, 1.164711e+01, 5.271734e+01, 1.147672e+04, 1.221018e+04, 8.536059e-240
222, 4, 2.389380e+02, 43, 2.275600e+01, 1, 5.791870e+01, 9.629807e+00, 5.103615e+01, 1.195768e+04, 4.362510e+03, 0,  5.962994e+01, 1.193793e+01, 5.103615e+01, 7.020355e+03, 1.207708e+04, 7.409236e-140
222, 4, 2.446270e+02, 44, 2.275600e+01, 1, 5.577109e+01, 1.075728e+01, 5.194051e+01, 1.191718e+04, 4.405403e+03, 0,  5.577109e+01, 1.075728e+01, 5.194051e+01, -2.614972e+03, 1.132712e+04, 1
